,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.157,294.148,285.394,286.359,292.678,288.102,295.691,290.075,289.595,289.228,289.963,289.859,297.415,291.434,282.313,284.389,307.593,305.255,298.611,298.213,298.724,292.718,288.305,294.583,
1D FFT Z-Direction,11.2676,11.2599,11.2559,11.1879,11.0674,11.0653,11.0779,11.0512,11.1975,11.2148,11.2449,11.2473,11.2052,11.2775,11.3659,11.3665,11.0303,11.0986,11.0855,11.0131,10.9088,10.8681,10.7817,10.786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.220581,0.219874,0.219121,0.218233,0.213999,0.221973,0.217705,0.21917,0.221848,0.222057,0.22021,0.215512,0.216679,0.216799,0.21438,0.213029,0.215155,0.200337,0.200246,0.199736,0.199367,0.201106,0.197979,0.201116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.220895,0.220246,0.219414,0.218418,0.214361,0.222294,0.217965,0.219431,0.222177,0.222421,0.220552,0.215809,0.217035,0.217286,0.214586,0.213268,0.215392,0.200641,0.200585,0.199996,0.199762,0.201323,0.19819,0.201391,
Transpose (Finished All2All),11.1485,11.1505,11.1371,11.0731,10.9544,10.954,10.9707,10.9325,11.0845,11.0993,11.1345,11.1351,11.0931,11.1684,11.2582,11.2573,10.9269,10.9919,10.9849,10.9105,10.8086,10.7647,10.6802,10.6783,
Transpose (Unpacking),11.1494,11.151,11.1397,11.0737,10.9551,10.9547,10.9715,10.933,11.0852,11.1001,11.1353,11.1358,11.0942,11.1691,11.259,11.258,10.9274,10.9925,10.9854,10.911,10.8091,10.7651,10.6806,10.679,
2D FFT Y-X-Direction,0.220154,0.219314,0.218615,0.21767,0.213549,0.221528,0.21717,0.218669,0.221192,0.221292,0.219597,0.215021,0.216219,0.216331,0.213964,0.212585,0.214742,0.199889,0.199888,0.199345,0.198783,0.200578,0.19761,0.200637,
Run complete,11.2678,11.2601,11.2563,11.1882,11.0676,11.0655,11.0781,11.0514,11.1978,11.215,11.2451,11.2475,11.2055,11.2777,11.3662,11.3667,11.0306,11.0989,11.0859,11.0133,10.9091,10.8683,10.7819,10.7862,

init,301.157,294.148,285.394,286.359,292.678,288.102,295.691,290.075,289.595,289.228,289.963,289.859,297.415,291.434,282.313,284.389,307.593,305.255,298.611,298.213,298.724,292.718,288.305,294.583,
1D FFT Z-Direction,10.9523,10.9892,11.0314,11.0307,10.8003,10.8626,10.8919,10.9023,11.0947,11.1328,11.2165,11.2177,10.9715,10.8112,10.9619,10.9719,10.8261,10.6273,10.8705,10.8849,10.8461,10.8638,10.6367,10.8275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.225144,0.216283,0.220188,0.216889,0.218214,0.215391,0.21692,0.217049,0.218964,0.216076,0.22175,0.212095,0.21291,0.21667,0.214665,0.216522,0.216138,0.196913,0.197262,0.197501,0.197147,0.20115,0.201204,0.203014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.225501,0.216523,0.220511,0.217149,0.218535,0.21559,0.217168,0.217242,0.219231,0.21633,0.221956,0.212336,0.213273,0.217033,0.214951,0.216815,0.21673,0.197189,0.197529,0.197755,0.197375,0.201337,0.201403,0.203224,
Transpose (Finished All2All),10.8298,10.8795,10.9173,10.918,10.6887,10.7532,10.7846,10.7844,10.9862,11.0201,11.1084,11.1081,10.8661,10.705,10.8509,10.865,10.7248,10.5173,10.7678,10.782,10.7456,10.762,10.5232,10.7212,
Transpose (Unpacking),10.8308,10.8802,10.9179,10.9184,10.6894,10.7538,10.785,10.7849,10.9872,11.0206,11.1089,11.1088,10.8666,10.7057,10.8519,10.8656,10.7257,10.518,10.7687,10.7825,10.7462,10.7624,10.5254,10.722,
2D FFT Y-X-Direction,0.224617,0.215868,0.2197,0.216365,0.217541,0.21493,0.21647,0.216487,0.21857,0.215713,0.22134,0.211579,0.212335,0.215811,0.214079,0.216119,0.215675,0.19646,0.196748,0.197121,0.196668,0.200625,0.200907,0.202625,
Run complete,10.9526,10.9894,11.0316,11.0309,10.8005,10.8628,10.8921,10.9025,11.095,11.133,11.2167,11.2179,10.9717,10.8115,10.9621,10.9721,10.8263,10.6275,10.8707,10.8851,10.8464,10.8641,10.637,10.8277,

init,301.157,294.148,285.394,286.359,292.678,288.102,295.691,290.075,289.595,289.228,289.963,289.859,297.415,291.434,282.313,284.389,307.593,305.255,298.611,298.213,298.724,292.718,288.305,294.583,
1D FFT Z-Direction,10.8876,10.827,10.8651,10.8834,10.8417,10.825,10.7205,10.8456,11.0345,11.0898,11.1324,11.128,11.0367,10.9757,11.0385,11.0012,10.396,10.7712,10.6541,10.773,10.6928,10.6934,10.7308,10.7421,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.220602,0.217001,0.216722,0.213608,0.216664,0.216014,0.215279,0.217017,0.218185,0.215785,0.213327,0.218754,0.216542,0.215135,0.212914,0.214525,0.215245,0.20143,0.199114,0.198058,0.196856,0.197758,0.197493,0.198712,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.22086,0.217281,0.216959,0.213819,0.217012,0.216219,0.215512,0.217202,0.218429,0.216037,0.213572,0.218924,0.216891,0.215364,0.213137,0.21472,0.215475,0.201746,0.199606,0.198253,0.19701,0.197943,0.197758,0.1989,
Transpose (Finished All2All),10.7706,10.7165,10.7537,10.7755,10.7317,10.7163,10.6143,10.7308,10.9239,10.9807,11.0219,11.0213,10.9333,10.8699,10.9308,10.8941,10.2963,10.6703,10.5545,10.6709,10.5907,10.5899,10.6318,10.6375,
Transpose (Unpacking),10.7713,10.7171,10.7543,10.7758,10.7321,10.7168,10.6147,10.7311,10.9249,10.9814,11.0224,11.022,10.9339,10.8703,10.9313,10.8947,10.2968,10.6707,10.5551,10.6713,10.5912,10.5903,10.6323,10.6382,
2D FFT Y-X-Direction,0.220057,0.216556,0.216291,0.213165,0.216311,0.215558,0.215,0.216475,0.217789,0.215416,0.212925,0.218292,0.21599,0.214673,0.212475,0.21414,0.214872,0.200983,0.198779,0.19753,0.196386,0.197284,0.197159,0.198338,
Run complete,10.8879,10.8272,10.8655,10.8836,10.842,10.8252,10.7211,10.8458,11.0347,11.0901,11.1326,11.1282,11.037,10.976,11.0388,11.0014,10.3962,10.7714,10.6546,10.7733,10.6931,10.6936,10.7313,10.7423,

init,301.157,294.148,285.394,286.359,292.678,288.102,295.691,290.075,289.595,289.228,289.963,289.859,297.415,291.434,282.313,284.389,307.593,305.255,298.611,298.213,298.724,292.718,288.305,294.583,
1D FFT Z-Direction,12.2339,11.4379,11.0301,11.1028,11.7474,11.7113,11.7554,11.5244,11.5032,11.5227,11.4292,11.4248,11.5244,11.0157,10.9878,11.0584,11.4557,11.3732,11.5278,11.5281,11.4548,11.4653,10.9764,11.4557,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.221886,0.213715,0.217089,0.215007,0.215317,0.215972,0.215048,0.214243,0.213764,0.208177,0.2105,0.214125,0.213416,0.213185,0.219011,0.212401,0.218299,0.198053,0.197745,0.200811,0.194471,0.197922,0.199004,0.201904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.222213,0.213911,0.217304,0.215205,0.215573,0.216167,0.215248,0.214437,0.214004,0.208356,0.210726,0.21435,0.213766,0.213362,0.219237,0.212587,0.218576,0.198324,0.201751,0.20108,0.194632,0.198186,0.199222,0.202084,
Transpose (Finished All2All),12.1109,11.3244,10.9201,10.9942,11.6362,11.6014,11.6428,11.4062,11.3967,11.4116,11.3151,11.3162,11.4183,10.9084,10.8822,10.9534,11.3435,11.2706,11.4269,11.4257,11.3534,11.364,10.8765,11.3494,
Transpose (Unpacking),12.1118,11.3249,10.9208,10.9946,11.6367,11.6019,11.644,11.4066,11.3972,11.4122,11.3157,11.3169,11.4188,10.9089,10.8828,10.9538,11.3443,11.2711,11.4274,11.4261,11.3539,11.3645,10.8771,11.35,
2D FFT Y-X-Direction,0.221418,0.213249,0.216626,0.214618,0.214921,0.215687,0.214742,0.213845,0.213254,0.207839,0.210186,0.213679,0.21289,0.212811,0.218636,0.212042,0.217952,0.197709,0.197458,0.200449,0.193869,0.197438,0.198693,0.201434,
Run complete,12.2342,11.4381,11.0303,11.1031,11.7476,11.7115,11.7556,11.5245,11.5035,11.5229,11.4293,11.4251,11.5247,11.0159,10.988,11.0586,11.456,11.3734,11.5281,11.5283,11.455,11.4655,10.9767,11.4559,

init,301.157,294.148,285.394,286.359,292.678,288.102,295.691,290.075,289.595,289.228,289.963,289.859,297.415,291.434,282.313,284.389,307.593,305.255,298.611,298.213,298.724,292.718,288.305,294.583,
