,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.697,294.497,288.556,290.699,287.64,291.82,291.618,289.003,286.409,290.433,294.543,288.763,293.204,297.594,292.151,293.309,
1D FFT Z-Direction,2.35313,2.19801,2.07608,2.18977,2.253,2.24195,2.23777,2.228,2.21735,2.1892,2.16754,2.11061,2.25727,2.24183,2.14907,2.24779,
Transpose (First Send),0.035817,0.034082,0.033935,0.034462,0.03422,0.033279,0.035005,0.034067,0.033906,0.03517,0.035769,0.03419,0.034898,0.034949,0.034501,0.035859,
Transpose (Packing),0.035339,0.033523,0.033293,0.033726,0.03348,0.032633,0.034188,0.033381,0.033193,0.03408,0.034849,0.033608,0.034277,0.034351,0.033586,0.035058,
Transpose (Start Local Transpose),0.046976,0.046108,0.046729,0.048151,0.046593,0.045548,0.04856,0.046711,0.047199,0.048146,0.048999,0.04749,0.047319,0.048385,0.047605,0.049459,
Transpose (Start Receive),0.050663,0.050144,0.050636,0.052217,0.050526,0.049619,0.053302,0.05073,0.051888,0.052927,0.054476,0.051951,0.051862,0.053813,0.052302,0.055148,
Transpose (First Receive),2.32886,2.17373,2.052,2.16604,2.22885,2.21724,2.21308,2.20301,2.19309,2.16403,2.13911,2.08344,2.23262,2.21581,2.12302,2.22147,
Transpose (Finished Receive),2.32916,2.17399,2.05224,2.16622,2.22908,2.21749,2.2134,2.20324,2.19336,2.16425,2.13949,2.0838,2.23295,2.21605,2.12326,2.22181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.33149,2.17673,2.05453,2.16839,2.23145,2.21986,2.21579,2.20568,2.19568,2.16704,2.14208,2.08655,2.23535,2.21905,2.12589,2.22449,
2D FFT Y-X-Direction,0.035038,0.033277,0.032904,0.033431,0.033205,0.032354,0.033902,0.033111,0.03289,0.033822,0.034487,0.033372,0.034009,0.033969,0.033217,0.034595,
Run complete,2.35399,2.20079,2.17979,2.19068,2.25583,2.24712,2.24098,2.23098,2.2183,2.19345,2.17259,2.13985,2.25826,2.24277,2.15183,2.24871,

init,300.697,294.497,288.556,290.699,287.64,291.82,291.618,289.003,286.409,290.433,294.543,288.763,293.204,297.594,292.151,293.309,
1D FFT Z-Direction,2.31044,2.13877,2.30456,2.32602,2.56646,2.15195,2.31402,2.30632,2.35032,2.35822,2.33257,2.30371,2.15369,2.17078,2.18425,2.17747,
Transpose (First Send),0.049173,0.035828,0.03602,0.036091,0.035212,0.034921,0.035988,0.035189,0.034763,0.036043,0.036889,0.035542,0.036716,0.037542,0.035308,0.037366,
Transpose (Packing),0.047344,0.034702,0.035209,0.035307,0.034585,0.034114,0.035074,0.034419,0.033986,0.035086,0.035943,0.034872,0.035402,0.036585,0.034654,0.036424,
Transpose (Start Local Transpose),0.072161,0.054025,0.050809,0.049936,0.048926,0.049361,0.049812,0.049569,0.049295,0.051517,0.050706,0.049285,0.050751,0.053064,0.047989,0.05233,
Transpose (Start Receive),0.079637,0.05982,0.05539,0.05448,0.053436,0.054123,0.054954,0.054474,0.053614,0.05646,0.056115,0.054325,0.055167,0.059582,0.053119,0.058348,
Transpose (First Receive),2.284,2.11295,2.27866,2.30141,2.53396,2.12649,2.28848,2.28214,2.32624,2.33204,2.30558,2.27827,2.12818,2.14497,2.1595,2.1512,
Transpose (Finished Receive),2.28432,2.11315,2.27893,2.30158,2.53456,2.12683,2.28877,2.28237,2.32648,2.3323,2.3061,2.27855,2.12848,2.14563,2.15973,2.15157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.28734,2.11604,2.2812,2.3039,2.53953,2.12911,2.29146,2.28486,2.32892,2.33511,2.30907,2.28096,2.13106,2.14841,2.16229,2.15444,
2D FFT Y-X-Direction,0.046812,0.034379,0.034817,0.034962,0.034286,0.033822,0.034731,0.034144,0.033684,0.034753,0.035584,0.034608,0.035102,0.036077,0.034356,0.035884,
Run complete,2.31767,2.29207,2.30727,2.32955,2.57128,2.43748,2.53,2.48583,2.35465,2.36248,2.33785,2.3068,2.1569,2.17172,2.18507,2.18175,

init,300.697,294.497,288.556,290.699,287.64,291.82,291.618,289.003,286.409,290.433,294.543,288.763,293.204,297.594,292.151,293.309,
1D FFT Z-Direction,2.34463,2.19563,2.16668,2.17808,2.16901,2.16708,2.17908,2.14941,2.19551,2.13701,2.30109,2.31232,2.16446,2.13847,2.23154,2.23055,
Transpose (First Send),0.045266,0.035112,0.034853,0.033311,0.035713,0.034329,0.036111,0.035288,0.033986,0.033976,0.03537,0.034218,0.035075,0.03474,0.034041,0.035139,
Transpose (Packing),0.043883,0.034518,0.034127,0.032736,0.034885,0.033608,0.035206,0.034414,0.033311,0.03335,0.03447,0.033619,0.034466,0.034053,0.033456,0.034351,
Transpose (Start Local Transpose),0.065957,0.04842,0.047976,0.046226,0.060988,0.057166,0.057929,0.049478,0.046778,0.047383,0.049152,0.047385,0.04735,0.047853,0.047387,0.050447,
