,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.793,315.842,301.387,301.548,303.651,306.664,298.763,296.183,302.913,309.027,298.416,304.319,297.034,292.028,291.629,290.19,
1D FFT Z-Direction,844.549,833.239,833.235,830.038,824.732,821.581,824.711,824.77,812.355,818.717,818.672,815.506,836.72,839.921,843.179,843.237,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.80461,1.27529,1.33427,1.30841,1.36767,1.29739,1.28586,1.33137,1.3403,1.32182,1.24348,1.27098,1.35041,1.36453,1.37823,1.31876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.80483,1.27548,1.33462,1.3086,1.36796,1.2976,1.28605,1.33165,1.34052,1.32209,1.24368,1.27126,1.35061,1.36482,1.37844,1.31901,
Transpose (Finished All2All),844.442,833.132,833.128,829.929,824.625,821.473,824.605,824.634,812.249,818.586,818.567,815.401,836.582,839.816,843.071,843.091,
Transpose (Unpacking),844.443,833.133,833.129,829.93,824.626,821.475,824.606,824.637,812.25,818.588,818.568,815.402,836.586,839.816,843.072,843.095,
2D FFT Y-X-Direction,1.80405,1.27475,1.33384,1.30793,1.3672,1.29692,1.28526,1.33083,1.3399,1.32132,1.24292,1.27062,1.34996,1.36406,1.37771,1.31829,
Run complete,844.549,833.24,833.235,830.038,824.732,821.581,824.711,824.77,812.355,818.717,818.672,815.507,836.72,839.921,843.179,843.237,

init,306.793,315.842,301.387,301.548,303.651,306.664,298.763,296.183,302.913,309.027,298.416,304.319,297.034,292.028,291.629,290.19,
1D FFT Z-Direction,880.945,840.679,840.658,807.197,821.63,818.469,821.625,818.437,819.173,829.68,817.394,807.286,820.674,817.501,820.671,817.512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.85085,1.37842,1.36202,1.34487,1.34432,1.32049,1.28597,1.30675,1.35205,1.34847,1.28093,1.36924,1.33467,1.36975,1.28216,1.29328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.85134,1.37863,1.3623,1.34511,1.34462,1.32077,1.28646,1.30703,1.35228,1.34874,1.28112,1.36953,1.33491,1.37008,1.28246,1.29354,
Transpose (Finished All2All),880.811,840.571,840.55,807.089,821.525,818.362,821.521,818.33,819.065,829.571,817.289,807.179,820.569,817.396,820.566,817.406,
Transpose (Unpacking),880.815,840.572,840.55,807.09,821.526,818.364,821.521,818.331,819.065,829.572,817.29,807.18,820.569,817.397,820.567,817.407,
2D FFT Y-X-Direction,1.8502,1.37787,1.36158,1.34431,1.34377,1.31993,1.2852,1.30629,1.35162,1.34781,1.28048,1.36853,1.33422,1.36934,1.2817,1.29275,
Run complete,880.945,840.679,840.658,807.197,821.63,818.469,821.625,818.437,819.173,829.68,817.394,807.286,820.675,817.502,820.671,817.512,

init,306.793,315.842,301.387,301.548,303.651,306.664,298.763,296.183,302.913,309.027,298.416,304.319,297.034,292.028,291.629,290.19,
1D FFT Z-Direction,896.549,847.44,837.857,847.437,827.608,827.614,824.446,817.404,818.574,824.064,824.044,815.455,817.173,817.23,813.381,814.007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.88108,1.27912,1.3285,1.35845,1.35387,1.32276,1.30511,1.28381,1.27297,1.32536,1.28611,1.2503,1.35324,1.24686,1.3838,1.30631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
