,0,1,2,3,4,5,6,7,
init,739.697,737.441,750.872,752.429,771.165,766.212,776.403,777.35,
1D FFT Z-Direction,251.715,249.58,256.485,259.229,215.642,215.695,210.111,211.421,
Transpose (First Send),20.3286,19.9251,20.1356,19.9904,20.3637,20.5722,20.322,20.3928,
Transpose (Packing),117.777,112.688,83.3019,83.2988,133.583,123.655,83.5959,83.6717,
Transpose (Start Local Transpose),9.73796,9.58819,9.61364,9.57334,9.80989,9.90686,9.93903,9.90257,
Transpose (Start Receive),9.74529,9.59568,9.62094,9.58054,9.81648,9.91476,9.96355,9.91165,
Transpose (First Receive),36.0995,57.5924,64.67,45.2407,35.0986,53.0932,62.9657,50.7878,
Transpose (Finished Receive),232.073,231.732,225.681,230.827,189.305,188.056,183.288,185.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),247.03,244.882,251.776,254.548,210.941,211.002,205.406,206.726,
2D FFT Y-X-Direction,9.63672,9.47227,9.48773,9.45908,9.69644,9.78214,9.73678,9.76047,
Run complete,251.718,249.582,256.487,259.232,232.072,231.728,225.674,225.784,

init,739.697,737.441,750.872,752.429,771.165,766.212,776.403,777.35,
1D FFT Z-Direction,260.061,260.097,258.499,258.205,199.509,201.808,218.031,215.7,
Transpose (First Send),20.3462,19.9532,20.1021,20.0472,20.3023,20.5006,20.4362,20.4851,
Transpose (Packing),84.2357,83.405,112.66,112.667,83.56,83.6758,135.226,129.134,
Transpose (Start Local Transpose),9.74454,9.60533,9.56944,9.59675,9.80996,9.87787,9.86293,9.89254,
Transpose (Start Receive),9.75304,9.6133,9.58145,9.60368,9.81759,9.8868,9.87004,9.90133,
Transpose (First Receive),41.9119,71.4654,67.8054,44.9908,36.8672,69.66,68.259,37.7629,
Transpose (Finished Receive),227.204,228.891,232.76,232.473,183.728,183.033,188.287,188.055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),255.374,255.405,253.817,253.511,194.805,197.123,213.309,210.975,
2D FFT Y-X-Direction,9.63086,9.48017,9.45164,9.477,9.70615,9.74841,9.73295,9.7588,
Run complete,260.064,260.099,258.501,258.207,227.202,227.358,232.758,232.469,

init,739.697,737.441,750.872,752.429,771.165,766.212,776.403,777.35,
1D FFT Z-Direction,259.83,259.92,258.147,257.815,201.369,204.295,219.458,215.303,
Transpose (First Send),20.3405,19.9525,20.1224,20.0168,20.4695,20.4773,20.4502,20.422,
Transpose (Packing),84.0257,83.4368,112.59,112.69,83.6253,83.7439,135.274,129.346,
