,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.335,301.033,295.189,289.243,294.215,299.914,294.602,293.445,291.079,285.386,289.059,288.867,300.116,296.97,289.192,294.418,296.012,290.212,285.317,289.023,291.734,289.087,287.06,289.249,
1D FFT Z-Direction,11.2666,11.2624,11.2678,11.231,11.1758,11.2029,11.1984,11.2085,11.1293,11.091,11.1687,11.1626,10.9785,11.1269,10.9521,11.1188,10.9472,10.9408,10.9703,10.943,11.1789,11.197,11.144,11.1832,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.0187,1.01639,1.00836,1.01218,1.00159,1.03167,1.03537,1.02194,1.02409,1.02817,1.00492,1.02406,1.00267,1.02571,1.01399,1.00903,1.02171,0.886485,0.8911,0.877127,0.847274,0.864641,0.8672,0.867112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.019,1.01666,1.00858,1.01258,1.00192,1.03187,1.03576,1.02217,1.02443,1.02858,1.00524,1.02457,1.00291,1.02608,1.01414,1.00951,1.02201,0.886676,0.891359,0.877292,0.84747,0.865155,0.86746,0.867533,
Transpose (Finished All2All),10.96,10.9434,10.9582,10.9234,10.8699,10.8972,10.8857,10.9011,10.8214,10.7797,10.8652,10.8569,10.673,10.8194,10.6461,10.8145,10.6703,10.6621,10.6881,10.6611,10.8987,10.9171,10.863,10.8895,
Transpose (Unpacking),11.1936,11.181,11.1941,11.1581,11.1029,11.1302,11.1232,11.1331,11.0562,11.0173,11.0958,11.0899,10.9055,11.0542,10.8794,11.0464,10.8807,10.874,10.9033,10.8759,11.1117,11.13,11.0776,11.1081,
2D FFT Y-X-Direction,1.01816,1.01591,1.00787,1.01164,1.00069,1.03107,1.03478,1.02141,1.0235,1.02756,1.00424,1.02328,1.00198,1.02523,1.01332,1.00845,1.0212,0.88595,0.890707,0.876651,0.846931,0.864191,0.866766,0.866641,
Run complete,11.2668,11.2627,11.2681,11.2311,11.1761,11.2031,11.1986,11.2087,11.1296,11.0913,11.169,11.1628,10.9787,11.1272,10.9524,11.119,10.9474,10.941,10.9705,10.9432,11.1791,11.1972,11.1442,11.1834,

init,298.335,301.033,295.189,289.243,294.215,299.914,294.602,293.445,291.079,285.386,289.059,288.867,300.116,296.97,289.192,294.418,296.012,290.212,285.317,289.023,291.734,289.087,287.06,289.249,
1D FFT Z-Direction,11.7535,11.6916,11.6294,11.7238,11.3307,11.339,11.0527,11.3395,11.0691,11.3498,11.0141,11.1098,11.397,11.4042,11.3274,11.1014,11.3308,11.3178,11.3662,11.412,11.3872,11.3702,11.3192,11.3779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01793,0.999162,1.03955,1.01424,1.00654,1.01882,1.01042,0.990942,1.02606,1.00345,1.00926,1.02817,0.999851,1.00872,1.04054,0.997655,1.01558,0.888268,0.880187,0.86338,0.879547,0.889836,0.8853,0.87324,
