,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.563,309.426,294.401,288.908,294.596,294.848,289.278,290.602,293.879,295.8,287.716,292.822,295.128,300.622,292.054,289.65,304.194,301.123,293.491,293.234,292.183,288.633,285.803,287.686,298.961,289.532,287.693,290.083,302.477,299.714,292.583,295.552,
1D FFT Z-Direction,1.89648,1.92572,1.8967,1.80275,1.80763,1.90373,1.92985,1.8128,1.70467,1.89905,1.89558,1.54207,1.6975,1.92199,1.86618,1.70342,1.70921,1.66343,1.60939,1.71621,1.88626,1.93634,1.95369,1.71968,1.86978,1.87596,1.81646,1.87332,1.81289,1.8732,1.37255,1.57343,
Transpose (First Send),0.082244,0.332335,0.093449,0.081428,0.086394,0.095436,0.087768,0.088761,0.068942,0.088187,0.173558,0.085372,0.085333,0.08697,0.087662,0.090741,0.116601,0.081342,0.09207,0.096753,0.091962,0.351003,0.083038,0.098919,0.235893,0.086635,0.377788,0.095719,0.151417,0.084109,0.085991,0.154681,
Transpose (Packing),0.396583,0.535965,0.405147,0.313296,0.319256,0.589081,0.308681,0.313757,0.33132,0.428023,0.369027,0.426048,0.319839,0.325649,0.381674,0.308781,0.391804,0.30645,0.60119,0.348947,0.315456,0.628996,0.942901,0.414452,0.455545,0.369142,0.567577,0.343282,0.401836,0.31564,0.339956,0.468486,
Transpose (Start Local Transpose),0.381171,0.27566,0.383798,0.295582,0.305122,0.565492,0.289892,0.300464,0.315719,0.396494,0.340003,0.412285,0.303572,0.309837,0.363905,0.291133,0.323762,0.286854,0.583686,0.323912,0.302028,0.290326,0.930049,0.399502,0.301326,0.348837,0.358669,0.328826,0.38842,0.298794,0.320283,0.449973,
Transpose (Start Receive),0.385086,0.279256,0.388144,0.300232,0.309597,0.569287,0.29346,0.303894,0.31957,0.403196,0.343707,0.420453,0.307819,0.313764,0.36824,0.294542,0.335001,0.297799,0.587761,0.332895,0.305827,0.2943,0.969412,0.405906,0.305667,0.3525,0.362802,0.334187,0.392167,0.303077,0.325112,0.457142,
Transpose (First Receive),1.87254,1.90378,1.87178,1.78085,1.78508,1.88197,1.9083,1.7909,1.68289,1.87548,1.87379,1.51753,1.67595,1.90013,1.84346,1.68129,1.68525,1.64043,1.58725,1.69195,1.86101,1.91313,1.93148,1.69681,1.84651,1.85341,1.79365,1.85149,1.79156,1.84981,1.34959,1.54912,
Transpose (Finished Receive),1.87294,1.90416,1.87221,1.78121,1.78573,1.88231,1.90868,1.79128,1.68321,1.87595,1.87411,1.51803,1.67635,1.90053,1.84381,1.68158,1.68571,1.64075,1.58767,1.69235,1.86141,1.91351,1.93188,1.69718,1.84691,1.85375,1.79408,1.85195,1.79188,1.85013,1.34999,1.54957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.87802,1.90877,1.87728,1.78602,1.79034,1.88672,1.91349,1.7959,1.68791,1.88098,1.87864,1.52318,1.68078,1.90521,1.84804,1.68618,1.69063,1.64537,1.59197,1.69681,1.8667,1.91836,1.93642,1.70197,1.85159,1.85834,1.79853,1.85623,1.79676,1.85504,1.35411,1.55446,
2D FFT Y-X-Direction,0.019596,0.017612,0.019207,0.018041,0.018235,0.01792,0.017489,0.01692,0.017472,0.020934,0.01768,0.018611,0.018149,0.017789,0.019185,0.019086,0.019399,0.018558,0.018766,0.018802,0.019128,0.018314,0.016968,0.018802,0.019061,0.018823,0.019028,0.018882,0.017893,0.018732,0.01867,0.01914,
Run complete,1.89956,1.92838,1.89977,1.8053,1.81014,1.90635,1.93219,1.81548,1.70731,1.90181,1.89794,1.55201,1.69986,1.92439,1.86881,1.70594,1.71169,1.66591,1.6417,1.71884,1.89061,1.94212,1.95911,1.93197,1.87254,1.87856,1.81952,1.87582,1.81564,1.8759,1.37755,1.57991,

