,0,1,2,3,4,5,6,7,
init,304.732,303.177,298.433,295.847,289.104,294.898,289.648,286.82,
1D FFT Z-Direction,49.099,49.5995,49.7069,49.69,47.4376,47.6331,48.0987,48.0753,
Transpose (First Send),1.63273,1.4061,1.40124,1.40943,1.42955,1.43126,1.4322,1.44217,
Transpose (Packing),1.98316,1.74608,1.74032,1.74827,1.77373,1.77526,1.77247,1.78562,
Transpose (Start Local Transpose),1.98351,1.74631,1.74059,1.74862,1.774,1.77554,1.77275,1.78589,
Transpose (Start Receive),1.98801,1.75021,1.74523,1.75312,1.77905,1.78005,1.77775,1.79113,
Transpose (First Receive),48.6306,49.1386,49.2506,49.2384,46.9731,47.1622,47.6123,47.5896,
Transpose (Finished Receive),48.6313,49.1392,49.2511,49.2389,46.9736,47.1628,47.6131,47.5903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.6364,49.144,49.2559,49.2437,46.9785,47.1684,47.6223,47.5991,
2D FFT Y-X-Direction,1.57295,1.34811,1.34354,1.35154,1.37005,1.37153,1.37213,1.38347,
Run complete,49.2468,49.6006,49.7079,49.6912,47.4408,47.6377,48.1046,48.0811,

init,304.732,303.177,298.433,295.847,289.104,294.898,289.648,286.82,
1D FFT Z-Direction,48.6198,49.1963,49.1135,48.5966,48.8641,48.9033,48.4139,48.5652,
Transpose (First Send),1.66192,1.40664,1.40264,1.42305,1.44257,1.43266,1.4361,1.43894,
Transpose (Packing),2.01757,1.74779,1.74338,1.76156,1.78462,1.77615,1.77634,1.77936,
Transpose (Start Local Transpose),2.01788,1.748,1.74359,1.7619,1.78488,1.77653,1.77663,1.77967,
Transpose (Start Receive),2.02305,1.75377,1.74842,1.76639,1.78957,1.78114,1.78185,1.78448,
Transpose (First Receive),48.1548,48.7285,48.6486,48.1408,48.4054,48.4375,47.9573,48.105,
Transpose (Finished Receive),48.1557,48.729,48.6491,48.1414,48.4058,48.438,47.9578,48.1056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.161,48.7352,48.6543,48.1464,48.4103,48.4434,47.9622,48.1103,
2D FFT Y-X-Direction,1.59854,1.34672,1.34454,1.36357,1.38428,1.37299,1.37719,1.37925,
Run complete,48.7195,49.1974,49.1148,48.5977,48.8682,48.9079,48.4179,48.569,

init,304.732,303.177,298.433,295.847,289.104,294.898,289.648,286.82,
1D FFT Z-Direction,48.3115,48.0989,48.8799,48.8707,49.0029,49.0078,48.8583,49.0866,
Transpose (First Send),1.65741,1.40947,1.40094,1.41754,1.44862,1.43604,1.43335,1.42411,
Transpose (Packing),2.01278,1.75079,1.74248,1.75799,1.78779,1.77629,1.7718,1.7633,
Transpose (Start Local Transpose),2.0131,1.75103,1.74278,1.75829,1.78807,1.77658,1.7723,1.76356,
Transpose (Start Receive),2.01837,1.7553,1.7483,1.76267,1.79261,1.78106,1.77677,1.76849,
Transpose (First Receive),47.8577,47.6297,48.4222,48.4118,48.5398,48.5448,48.4023,48.6252,
Transpose (Finished Receive),47.8581,47.6302,48.4225,48.4122,48.5402,48.5454,48.4027,48.6256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.8638,47.6362,48.4268,48.4167,48.5443,48.5504,48.4069,48.6293,
2D FFT Y-X-Direction,1.59543,1.35071,1.3412,1.35927,1.3903,1.37677,1.37553,1.36591,
Run complete,48.422,48.1,48.881,48.872,49.0053,49.0105,48.861,49.0899,

init,304.732,303.177,298.433,295.847,289.104,294.898,289.648,286.82,
1D FFT Z-Direction,49.3654,49.9334,49.1733,49.2985,48.5168,48.502,48.1166,48.3719,
Transpose (First Send),1.6474,1.41521,1.40522,1.40833,1.43569,1.43526,1.42261,1.42342,
Transpose (Packing),2.00179,1.76434,1.74483,1.74812,1.77873,1.77484,1.76252,1.76248,
Transpose (Start Local Transpose),2.00206,1.76468,1.74505,1.74846,1.77896,1.77507,1.76303,1.76275,
Transpose (Start Receive),2.00771,1.76984,1.74998,1.75347,1.78369,1.78031,1.76792,1.76772,
Transpose (First Receive),48.8964,49.4605,48.7081,48.8309,48.0515,48.0354,47.6536,47.8982,
Transpose (Finished Receive),48.897,49.4614,48.7085,48.8315,48.0519,48.0361,47.6541,47.899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.9027,49.4663,48.7125,48.8365,48.0564,48.0427,47.6587,47.9039,
2D FFT Y-X-Direction,1.5852,1.35601,1.3473,1.34978,1.37761,1.37577,1.36475,1.36582,
Run complete,49.4553,49.9345,49.1744,49.2994,48.5201,48.5065,48.1195,48.3754,

init,304.732,303.177,298.433,295.847,289.104,294.898,289.648,286.82,
1D FFT Z-Direction,48.2657,47.7359,48.7514,48.8365,48.2901,48.5653,48.5916,48.4835,
Transpose (First Send),1.65801,1.43022,1.42182,1.40639,1.43318,1.43126,1.42724,1.42092,
Transpose (Packing),2.02533,1.77043,1.76086,1.7588,1.78696,1.78755,1.76617,1.77296,
Transpose (Start Local Transpose),2.02575,1.77075,1.76111,1.75914,1.78717,1.78778,1.76647,1.77327,
Transpose (Start Receive),2.03068,1.77499,1.76602,1.76334,1.79156,1.79202,1.77128,1.77785,
Transpose (First Receive),47.8069,47.2691,48.288,48.3692,47.8272,48.094,48.1407,48.0239,
Transpose (Finished Receive),47.8073,47.2698,48.2884,48.3697,47.8277,48.0945,48.1411,48.0243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.8133,47.2745,48.2923,48.3742,47.8317,48.0998,48.1456,48.0289,
2D FFT Y-X-Direction,1.59529,1.37168,1.34853,1.34815,1.37557,1.37194,1.36736,1.36311,
Run complete,48.3652,47.7385,48.7522,48.8377,48.2927,48.569,48.5959,48.4855,

init,304.732,303.177,298.433,295.847,289.104,294.898,289.648,286.82,
1D FFT Z-Direction,48.1807,47.9209,48.7786,48.7772,47.545,47.8901,48.0178,47.9865,
Transpose (First Send),1.66175,1.41189,1.40898,1.40405,1.42901,1.41863,1.43176,1.43378,
Transpose (Packing),2.01766,1.75092,1.74907,1.7421,1.76955,1.7619,1.77261,1.77328,
Transpose (Start Local Transpose),2.01792,1.75117,1.74937,1.74239,1.76974,1.76215,1.77291,1.77356,
