,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.546,291.779,284.263,291.227,306.685,302.036,294.167,292.326,287.019,287.207,290.014,295.482,299.964,300.542,292.696,299.11,290.309,293.882,287.119,285.248,298.227,297.417,291.44,293.034,293.597,294.825,288.604,286.363,309.137,308.458,297.788,303.493,
1D FFT Z-Direction,57.3787,57.0936,57.3932,57.2911,56.1857,56.2,56.3047,56.2633,56.2336,56.7669,56.8015,56.7638,56.7601,56.3051,56.7368,56.7714,56.7314,56.3021,56.2708,56.2382,56.303,56.759,56.2802,56.2992,56.1707,56.2807,56.2849,56.3034,56.3941,56.3287,56.7281,56.7689,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.97158,1.6655,1.67237,1.66111,1.66609,1.67031,1.67623,1.67469,1.68038,1.66867,1.67336,1.68411,1.68506,1.65785,1.66464,1.67946,1.65632,1.66899,1.6809,1.67988,1.68472,1.68734,1.67312,1.66504,1.67726,1.66609,1.66381,1.72525,1.6667,1.66591,1.66558,1.67282,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.97179,1.66585,1.67275,1.66154,1.66639,1.6706,1.67654,1.67504,1.68094,1.66894,1.67365,1.68449,1.68542,1.6581,1.66494,1.67986,1.65659,1.66929,1.6812,1.68009,1.68501,1.6876,1.67343,1.6654,1.67759,1.6663,1.66405,1.72568,1.66706,1.66621,1.66583,1.67312,
Transpose (Finished All2All),56.6217,56.3318,56.6209,56.5313,55.4262,55.4443,55.5376,55.5049,55.4703,56.0102,56.0384,56.0012,55.9989,55.5457,55.9735,56.0096,55.9765,55.5419,55.5156,55.4747,55.5423,55.9959,55.5201,55.5313,55.4073,55.5195,55.5206,55.5428,55.632,55.5664,55.9663,56.0071,
