,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,742.337,741.691,753.272,744.804,764.902,765.892,767.972,771.405,757.62,757.568,770.133,767.818,749.483,748.717,758.869,755.26,
1D FFT Z-Direction,350.078,349.852,350.086,350.079,349.844,349.566,349.956,349.909,349.893,350.074,349.814,349.893,350.528,350.521,350.325,350.321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.152,97.1285,105.018,105.672,105.821,105.4,105.75,105.674,105.77,106.111,105.174,105.739,105.754,105.498,105.836,105.786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.153,97.129,105.019,105.673,105.821,105.401,105.751,105.675,105.771,106.115,105.174,105.739,105.754,105.498,105.836,105.786,
Transpose (Finished All2All),261.249,260.964,260.969,260.966,261.147,260.847,260.935,260.928,261.007,261.175,260.939,261.019,261.264,261.262,261.253,261.249,
Transpose (Unpacking),348.729,348.495,348.736,348.729,348.496,348.215,348.612,348.56,348.544,348.696,348.466,348.545,349.152,349.146,348.979,348.973,
2D FFT Y-X-Direction,32.9744,24.227,24.0351,24.6823,24.5932,24.1639,24.1739,24.0991,24.4723,24.7626,24.1012,24.6619,24.3631,24.1064,24.2322,24.1801,
Run complete,350.079,349.853,350.086,350.079,349.844,349.566,349.956,349.909,349.893,350.074,349.814,349.893,350.528,350.522,350.326,350.321,

init,742.337,741.691,753.272,744.804,764.902,765.892,767.972,771.405,757.62,757.568,770.133,767.818,749.483,748.717,758.869,755.26,
1D FFT Z-Direction,351.897,351.571,351.946,351.891,351.134,351.75,351.841,351.932,351.918,351.92,351.687,351.833,352.467,352.465,352.426,352.338,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.049,97.2884,105.1,105.68,105.71,105.38,105.559,105.879,105.922,106.065,105.812,106.008,106.032,106.122,105.762,105.557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.05,97.2888,105.101,105.68,105.711,105.381,105.559,105.879,105.922,106.066,105.813,106.009,106.032,106.123,105.762,105.558,
Transpose (Finished All2All),263.283,262.861,262.805,262.827,262.77,263.375,262.819,262.966,262.854,262.855,262.874,263.03,263.345,263.355,263.38,263.361,
Transpose (Unpacking),350.551,350.173,350.571,350.539,349.779,350.372,350.468,350.558,350.569,350.568,350.337,350.485,351.118,351.118,351.053,350.987,
2D FFT Y-X-Direction,32.6158,24.136,24.0374,24.6155,24.3903,24.0601,24.2324,24.555,24.4163,24.5577,24.3536,24.5478,24.4727,24.5596,24.3156,24.1131,
Run complete,351.898,351.572,351.947,351.892,351.135,351.75,351.841,351.933,351.918,351.92,351.687,351.834,352.467,352.466,352.426,352.339,

init,742.337,741.691,753.272,744.804,764.902,765.892,767.972,771.405,757.62,757.568,770.133,767.818,749.483,748.717,758.869,755.26,
1D FFT Z-Direction,348.107,347.839,348.106,348.164,348.388,348.286,348.384,348.339,348.281,348.188,348.217,348.229,348.23,348.146,348.158,348.158,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),106.936,97.0105,105.469,105.794,105.759,105.341,105.829,105.691,105.936,106.011,106.047,106.051,105.952,105.754,105.996,105.877,
