,0,1,2,3,
init,294.608,300.525,293.044,290.147,
1D FFT Z-Direction,39.6723,39.644,40.1942,39.6268,
Transpose (First Send),2.23796,2.17454,2.18044,2.1749,
Transpose (Packing),2.23715,2.1738,2.17963,2.17443,
Transpose (Start Local Transpose),2.24167,2.17811,2.18363,2.1779,
Transpose (Start Receive),2.24617,2.18229,2.18802,2.18113,
Transpose (First Receive),39.2222,39.1833,39.7423,39.1742,
Transpose (Finished Receive),39.2225,39.1837,39.7426,39.1744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.2245,39.1859,39.7447,39.1763,
2D FFT Y-X-Direction,2.23674,2.17349,2.17935,2.17416,
Run complete,39.7435,39.6446,40.1948,39.6273,

init,294.608,300.525,293.044,290.147,
1D FFT Z-Direction,39.2204,39.2811,39.7514,39.0568,
Transpose (First Send),2.24582,2.1584,2.1766,2.16563,
Transpose (Packing),2.24443,2.15758,2.1756,2.16509,
Transpose (Start Local Transpose),2.25199,2.16212,2.17976,2.16954,
Transpose (Start Receive),2.26145,2.16673,2.18462,2.17331,
Transpose (First Receive),38.754,38.8044,39.2923,38.599,
Transpose (Finished Receive),38.7544,38.806,39.2925,38.5993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.758,38.8119,39.2947,38.6023,
2D FFT Y-X-Direction,2.24363,2.15725,2.17529,2.16473,
Run complete,39.2935,39.2853,39.752,39.0589,

init,294.608,300.525,293.044,290.147,
1D FFT Z-Direction,40.9882,41.5114,40.63,40.2627,
Transpose (First Send),2.24262,2.20086,2.16488,2.17806,
Transpose (Packing),2.24142,2.19957,2.16398,2.17758,
Transpose (Start Local Transpose),2.24838,2.2051,2.16813,2.18093,
Transpose (Start Receive),2.25631,2.21097,2.17297,2.18505,
Transpose (First Receive),40.5326,41.0571,40.1792,39.795,
Transpose (Finished Receive),40.5331,41.0575,40.1796,39.7954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
