,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.458,298.633,288.093,292.548,295.808,296.749,294.241,291.715,293.223,295.223,288.171,292.258,313.482,312.728,300.891,301.29,296.587,294.919,287.722,289.778,294.461,292.305,289.703,290.076,290.474,290.505,291.99,291.316,293.531,288.214,293.797,295.453,
1D FFT Z-Direction,1.75554,1.75143,1.75828,1.77562,1.64558,1.65488,1.61743,1.62199,1.72354,1.7366,1.69864,1.73844,1.71718,1.76166,1.78702,1.79289,1.69839,1.4955,1.75786,1.69715,1.15198,1.12229,1.55339,1.6496,1.54545,1.54973,1.67077,1.70147,1.53617,1.59703,1.60372,1.61289,
Transpose (First Send),0.040105,0.037027,0.038089,0.038017,0.039792,0.040764,0.038553,0.039113,0.038649,0.039866,0.04029,0.042886,0.039343,0.040266,0.038546,0.038759,0.03761,0.038346,0.039942,0.041296,0.039005,0.037386,0.038726,0.037311,0.039299,0.038728,0.037589,0.038234,0.038751,0.039393,0.039898,0.0425,
Transpose (Packing),0.576934,0.546191,0.542882,0.549448,0.547374,0.555813,0.523093,0.519462,0.578361,0.579137,0.533484,0.569237,0.570995,0.577581,0.595633,0.600904,0.501396,0.493967,0.593747,0.597647,0.494501,0.496117,0.571976,0.575234,0.504034,0.516299,0.586052,0.596024,0.59291,0.599375,0.531061,0.572479,
Transpose (Start Local Transpose),0.577252,0.546529,0.543195,0.549671,0.547582,0.556066,0.523362,0.519885,0.578731,0.579468,0.53367,0.569467,0.571211,0.577822,0.595934,0.601258,0.501618,0.494226,0.594046,0.597913,0.494759,0.496338,0.572524,0.575471,0.504256,0.516617,0.586278,0.596298,0.593125,0.599568,0.531363,0.572691,
Transpose (Start Receive),0.581888,0.552072,0.54789,0.555141,0.551987,0.560849,0.528157,0.525105,0.584394,0.584698,0.538538,0.575811,0.575904,0.583171,0.600856,0.606111,0.508099,0.499612,0.598639,0.602772,0.499835,0.501648,0.577445,0.580508,0.50883,0.521052,0.590893,0.601238,0.598188,0.60427,0.536127,0.578845,
Transpose (First Receive),0.70567,0.662445,0.656118,0.662486,0.658646,0.674983,0.632257,0.622909,0.675859,0.695796,0.661403,0.657819,0.701054,0.682284,0.717385,0.72582,0.580949,0.561514,0.719873,0.704197,0.571258,0.55954,0.68901,0.696383,0.556342,0.591289,0.697482,0.713902,0.711025,0.72816,0.643881,0.66595,
Transpose (Finished Receive),1.68759,1.69068,1.69104,1.69693,1.55176,1.56906,1.56521,1.5713,1.62944,1.63708,1.62202,1.6425,1.6678,1.71023,1.71745,1.72463,1.66256,1.45529,1.72079,1.65134,1.00633,0.991325,1.50321,1.6099,1.49674,1.50072,1.6291,1.66686,1.49966,1.56163,1.56454,1.57165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73594,1.7329,1.73943,1.75795,1.62806,1.63608,1.59888,1.60363,1.70517,1.71825,1.67898,1.71887,1.69714,1.74304,1.76845,1.77369,1.68062,1.47756,1.74098,1.67917,1.13373,1.10062,1.53463,1.63225,1.5274,1.53135,1.65236,1.68433,1.51753,1.57928,1.58593,1.59362,
2D FFT Y-X-Direction,0.023702,0.021691,0.022664,0.022781,0.022729,0.022615,0.022603,0.023206,0.020961,0.022415,0.022527,0.024447,0.023021,0.023772,0.02308,0.023137,0.021769,0.022133,0.022722,0.023925,0.023199,0.022581,0.023886,0.022421,0.0228,0.023172,0.022444,0.022397,0.021839,0.02264,0.02314,0.024119,
Run complete,1.76678,1.75479,1.75961,1.77701,1.6472,1.6562,1.61877,1.62319,1.72663,1.73977,1.70127,1.74249,1.72008,1.763,1.78862,1.79414,1.70104,1.69729,1.75906,1.69964,1.66208,1.66938,1.69107,1.6953,1.72076,1.72819,1.72322,1.72891,1.59363,1.60693,1.60805,1.61782,

init,295.458,298.633,288.093,292.548,295.808,296.749,294.241,291.715,293.223,295.223,288.171,292.258,313.482,312.728,300.891,301.29,296.587,294.919,287.722,289.778,294.461,292.305,289.703,290.076,290.474,290.505,291.99,291.316,293.531,288.214,293.797,295.453,
1D FFT Z-Direction,2.59761,2.52506,2.48424,2.56548,2.61096,2.5391,2.33714,2.20684,2.63103,2.73509,2.48117,2.51201,2.71382,2.59362,2.4088,1.74621,2.51435,2.58425,2.2565,2.46669,2.60604,2.48734,2.49565,2.60093,2.42978,2.42595,2.51215,2.48617,2.56215,2.45932,2.33089,2.30845,
Transpose (First Send),0.056561,0.040536,0.044509,0.04326,0.041311,0.042338,0.04329,0.039821,0.041199,0.042434,0.042126,0.042762,0.044526,0.04416,0.041337,0.043522,0.040373,0.041452,0.041525,0.042646,0.042181,0.043781,0.042222,0.041125,0.043615,0.044926,0.043076,0.041067,0.044021,0.042413,0.03949,0.043231,
Transpose (Packing),0.594845,0.535063,0.574613,0.572732,0.590878,0.591353,0.492706,0.481316,0.579644,0.578466,0.520231,0.545069,0.59696,0.598481,0.556666,0.560699,0.549657,0.542603,0.503184,0.532363,0.601284,0.601279,0.60723,0.607699,0.529829,0.54659,0.588276,0.586399,0.583816,0.584345,0.503145,0.548088,
Transpose (Start Local Transpose),0.595143,0.535376,0.574936,0.572987,0.591056,0.59156,0.492952,0.481565,0.579933,0.57897,0.520486,0.545324,0.597263,0.59876,0.557356,0.5609,0.549842,0.542853,0.503886,0.532663,0.601538,0.60167,0.607503,0.607903,0.530048,0.54691,0.58849,0.586647,0.584055,0.584603,0.503438,0.548317,
Transpose (Start Receive),0.601409,0.541216,0.579835,0.577836,0.597124,0.596344,0.498424,0.486252,0.584898,0.584296,0.525372,0.5517,0.603292,0.603988,0.562303,0.566619,0.555314,0.547882,0.508358,0.5376,0.607315,0.607774,0.612411,0.612558,0.535674,0.553084,0.59341,0.591301,0.589713,0.589479,0.507779,0.55424,
Transpose (First Receive),2.26526,0.832391,0.834439,0.796103,0.710348,0.690843,0.547454,0.529179,0.700063,0.683378,0.757912,0.615903,0.715855,0.716044,0.631909,0.805238,0.672603,0.655429,0.547219,0.596646,0.716057,0.830156,0.839484,0.708013,0.625349,0.645935,0.783867,0.820595,0.907201,0.979223,0.881207,0.914134,
Transpose (Finished Receive),2.50295,2.4166,2.44135,2.52397,2.56963,2.45012,2.26696,2.12822,2.40509,2.50502,2.27301,2.28606,2.50201,2.3527,2.21385,1.65539,2.42571,2.41885,2.15611,2.33028,2.4195,2.26771,2.28503,2.42699,2.31447,2.32799,2.2881,2.23809,2.29262,2.22608,2.16865,2.19575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
