,0,1,2,3,
init,289.097,284.719,290.555,289.911,
1D FFT Z-Direction,5.57068,5.24349,5.72523,5.71919,
Transpose (First Send),0.631832,0.460551,0.477456,0.478424,
Transpose (Packing),0.631207,0.459954,0.476943,0.47771,
Transpose (Start Local Transpose),0.635688,0.463723,0.480198,0.481351,
Transpose (Start Receive),0.638917,0.467235,0.483307,0.485509,
Transpose (First Receive),5.05657,5.11007,5.19885,5.24066,
Transpose (Finished Receive),5.4702,5.13648,5.62511,5.62233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.51808,5.19194,5.67306,5.66665,
2D FFT Y-X-Direction,0.630965,0.459745,0.476752,0.477495,
Run complete,5.62644,5.24593,5.72627,5.72066,

init,289.097,284.719,290.555,289.911,
1D FFT Z-Direction,5.44182,5.11166,5.5792,5.57658,
Transpose (First Send),0.645197,0.453946,0.463692,0.465404,
Transpose (Packing),0.64317,0.453214,0.463074,0.464448,
Transpose (Start Local Transpose),0.650183,0.45702,0.466543,0.468344,
Transpose (Start Receive),0.658883,0.460783,0.470242,0.473001,
Transpose (First Receive),4.96472,4.97759,5.01504,5.05242,
Transpose (Finished Receive),5.33831,5.00872,5.47892,5.48006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.38546,5.05943,5.52677,5.52464,
2D FFT Y-X-Direction,0.642112,0.452856,0.462908,0.464225,
Run complete,5.48125,5.11327,5.58021,5.57804,

init,289.097,284.719,290.555,289.911,
1D FFT Z-Direction,5.70221,5.8054,5.81468,5.82194,
Transpose (First Send),0.655065,0.452354,0.471173,0.487314,
Transpose (Packing),0.653138,0.451557,0.470434,0.486544,
Transpose (Start Local Transpose),0.65925,0.455109,0.47411,0.490242,
Transpose (Start Receive),0.66605,0.458862,0.4779,0.494851,
Transpose (First Receive),5.54153,5.10044,5.15215,5.19747,
Transpose (Finished Receive),5.61183,5.7205,5.72825,5.73573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.64654,5.75295,5.76217,5.76896,
2D FFT Y-X-Direction,0.652695,0.451338,0.470254,0.48633,
Run complete,5.73714,5.80585,5.81508,5.82241,

init,289.097,284.719,290.555,289.911,
1D FFT Z-Direction,5.43211,5.29642,5.53641,5.5442,
Transpose (First Send),0.64419,0.473747,0.452837,0.485911,
Transpose (Packing),0.643204,0.473144,0.452279,0.485124,
Transpose (Start Local Transpose),0.648194,0.477148,0.455582,0.488873,
Transpose (Start Receive),0.654837,0.48121,0.459855,0.494238,
Transpose (First Receive),5.16881,4.90843,4.86081,5.05879,
Transpose (Finished Receive),5.34249,5.21096,5.4493,5.45686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.37777,5.24377,5.4838,5.49059,
2D FFT Y-X-Direction,0.642812,0.472999,0.452092,0.4849,
Run complete,5.45869,5.29683,5.53678,5.54467,

init,289.097,284.719,290.555,289.911,
1D FFT Z-Direction,5.46515,5.15882,5.57782,5.57026,
Transpose (First Send),0.648833,0.462787,0.471906,0.467692,
Transpose (Packing),0.647804,0.462159,0.471349,0.466884,
Transpose (Start Local Transpose),0.652882,0.465694,0.474593,0.47076,
Transpose (Start Receive),0.659262,0.469271,0.478036,0.475583,
Transpose (First Receive),5.02738,5.00908,5.02363,5.0237,
Transpose (Finished Receive),5.36269,5.07329,5.4915,5.48373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.41001,5.1065,5.52591,5.51776,
2D FFT Y-X-Direction,0.647454,0.46197,0.47117,0.466643,
Run complete,5.49303,5.15931,5.57821,5.57072,

init,289.097,284.719,290.555,289.911,
1D FFT Z-Direction,5.70693,5.49975,5.81123,5.81938,
Transpose (First Send),0.652024,0.475478,0.47919,0.453374,
Transpose (Packing),0.65092,0.474824,0.47866,0.452555,
Transpose (Start Local Transpose),0.655961,0.478938,0.481831,0.455998,
Transpose (Start Receive),0.661859,0.482264,0.485387,0.460485,
Transpose (First Receive),5.36954,5.17273,5.24263,5.21922,
Transpose (Finished Receive),5.61752,5.41391,5.72477,5.73264,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.65189,5.44674,5.75907,5.76601,
2D FFT Y-X-Direction,0.650505,0.474678,0.478474,0.452314,
Run complete,5.73442,5.50019,5.81159,5.81986,

init,289.097,284.719,290.555,289.911,
1D FFT Z-Direction,5.70771,5.54283,5.81128,5.81934,
Transpose (First Send),0.664242,0.495297,0.479765,0.46371,
Transpose (Packing),0.662998,0.494648,0.479191,0.46285,
Transpose (Start Local Transpose),0.66816,0.498865,0.482356,0.466699,
Transpose (Start Receive),0.674683,0.502244,0.486043,0.471968,
Transpose (First Receive),5.37707,5.22318,5.28852,5.20833,
Transpose (Finished Receive),5.60428,5.45739,5.72515,5.73242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
