,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,317.38,323.918,305.776,308.733,320.436,320.124,303.899,305.092,311.701,320.049,308.56,307.583,310.569,316.407,304.47,306.216,315.837,313.345,305.636,305.446,296.505,296.845,303.028,302.984,
1D FFT Z-Direction,15.7332,15.791,15.6893,15.7228,15.7293,15.8253,15.7057,15.8195,15.7707,15.8974,15.7469,15.7699,14.0431,13.6319,13.2203,13.6278,15.4197,15.5808,15.3037,15.6056,15.3773,15.5909,15.39,15.601,
Transpose (First Send),1.22638,1.3196,1.32806,1.26133,1.65273,1.23982,1.23356,1.33529,1.28066,1.26646,1.30207,1.23629,1.15631,1.45575,1.3208,1.23163,1.30901,1.15816,1.14694,1.07947,1.15078,1.10482,1.14862,1.14088,
Transpose (Packing),7.29223,7.40483,4.61098,4.60586,6.66611,6.79909,4.50667,4.49953,7.17441,6.56892,4.53521,4.50347,7.60701,7.77556,4.50553,4.49417,6.89891,6.23519,4.06503,3.98656,6.48513,6.21929,4.20395,4.02733,
Transpose (Start Local Transpose),1.23889,1.71841,1.3397,1.29452,1.23815,1.27897,1.26252,3.74832,1.20585,2.5026,1.23791,1.20887,1.17905,1.19992,1.23566,1.79033,1.28052,1.17167,1.10042,1.27415,1.13633,1.1012,1.18939,1.10245,
Transpose (Start Receive),1.24667,1.72738,1.34685,1.30095,1.24497,1.2856,1.27459,3.75754,1.21177,2.51074,1.26055,1.2212,1.1847,1.20645,1.24236,1.94196,1.28673,1.17805,1.10721,1.30295,1.14338,1.10776,1.20409,1.10957,
Transpose (First Receive),1.65585,3.19896,3.06362,1.51346,1.94859,1.85666,1.68133,5.64213,1.64015,7.1399,3.19262,1.50623,3.29947,1.39038,1.88006,5.41404,1.43804,1.61535,1.62507,1.64394,1.28431,1.37887,1.7108,1.59722,
Transpose (Finished Receive),15.4471,15.4894,15.4395,15.4771,15.4415,15.4839,15.4465,15.471,15.4432,15.4917,15.4607,15.499,13.6075,13.0412,13.0299,13.4387,15.1605,15.4064,15.1304,15.4327,15.2023,15.4168,15.2148,15.426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.6567,15.7119,15.6106,15.6488,15.653,15.7491,15.6303,15.6549,15.6946,15.8228,15.6699,15.6928,13.9677,13.5546,13.1422,13.551,15.3481,15.5099,15.2334,15.5355,15.3069,15.521,15.3187,15.5297,
2D FFT Y-X-Direction,1.00012,1.07211,1.1055,1.02671,1.01383,1.01019,0.997923,1.03701,1.00226,1.02053,1.00966,1.00673,0.99258,1.01327,1.0139,1.014,1.07057,0.928119,0.873842,0.861448,0.914081,0.866321,0.889193,0.888263,
Run complete,15.7361,15.7938,15.6924,15.7251,15.7322,15.8278,15.7082,15.8217,15.7725,15.9,15.7488,15.7724,15.5022,15.4965,15.3483,15.3932,15.4227,15.5837,15.3058,15.6081,15.38,15.5938,15.3927,15.6036,

init,317.38,323.918,305.776,308.733,320.436,320.124,303.899,305.092,311.701,320.049,308.56,307.583,310.569,316.407,304.47,306.216,315.837,313.345,305.636,305.446,296.505,296.845,303.028,302.984,
1D FFT Z-Direction,15.1733,15.3575,15.5449,15.4378,15.1322,15.3583,15.5716,15.4566,15.4043,15.5966,15.6431,15.5965,12.6323,13.652,14.1627,14.0226,14.9006,15.0385,15.2914,14.9346,14.645,15.0249,15.3413,15.0649,
Transpose (First Send),1.26604,1.3664,1.35151,1.61187,1.37154,1.31027,1.28389,1.23717,1.30725,1.23708,1.38551,1.30675,1.18726,1.28849,1.34492,1.23301,1.33171,1.12657,1.14876,1.07922,1.17591,1.1135,1.14382,1.1946,
Transpose (Packing),4.37301,4.57095,6.99328,6.78131,4.43347,4.62083,7.08756,6.2916,4.51571,4.42723,6.63822,6.40897,4.48545,4.4842,8.04537,7.24447,4.36994,4.05023,6.51774,6.59046,4.06833,3.96645,5.91725,6.46902,
Transpose (Start Local Transpose),1.2646,1.4988,1.2586,1.19711,1.23598,1.25493,1.57635,1.22237,1.21388,3.83457,1.23976,1.42602,1.21137,1.21334,1.23713,1.57703,1.25916,1.1302,1.0795,1.17327,1.16008,1.07496,1.11871,1.14085,
Transpose (Start Receive),1.28379,1.50803,1.26558,1.20408,1.24287,1.26105,1.58908,1.22972,1.21939,3.96666,1.24827,1.43706,1.21771,1.21975,1.24329,1.58405,1.26531,1.13681,1.0867,1.18812,1.16633,1.08136,1.13707,1.16502,
Transpose (First Receive),3.25432,2.19619,1.8628,1.53397,3.40931,1.54696,2.25495,6.39032,1.41847,5.50979,2.88328,1.67214,1.75272,1.58042,1.75604,2.71282,1.42707,1.63138,1.59383,1.53257,1.55885,1.35443,1.55433,1.7431,
Transpose (Finished Receive),14.8034,15.1658,15.2026,15.0496,14.8129,15.167,15.2062,15.175,14.9682,15.1824,15.21,15.1814,12.3528,13.4552,13.6367,13.6535,14.7229,14.8615,15.1181,14.6699,14.4687,14.8504,15.1664,14.8881,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0946,15.2788,15.4669,15.3606,15.0549,15.2802,15.4944,15.3759,15.3285,15.5224,15.5664,15.5185,12.5349,13.5738,14.0846,13.942,14.8261,14.9651,15.2214,14.8625,14.572,14.9545,15.2691,14.9921,
2D FFT Y-X-Direction,1.02627,1.0664,1.06247,1.03313,1.01453,1.03864,1.02065,0.977434,1.00636,1.01683,1.00082,1.01191,0.992219,1.00899,1.01901,1.01089,1.0569,0.908391,0.868701,0.880886,0.930305,0.864778,0.868268,0.898985,
Run complete,15.1762,15.3599,15.5479,15.4403,15.1345,15.3604,15.5744,15.4603,15.407,15.5999,15.6465,15.5994,15.0562,14.9717,15.2129,15.2019,14.9028,15.0407,15.2942,14.9378,14.6471,15.0271,15.344,15.0678,

init,317.38,323.918,305.776,308.733,320.436,320.124,303.899,305.092,311.701,320.049,308.56,307.583,310.569,316.407,304.47,306.216,315.837,313.345,305.636,305.446,296.505,296.845,303.028,302.984,
1D FFT Z-Direction,15.225,15.4217,15.3446,14.8541,15.1379,15.3663,15.3482,15.0494,15.1584,15.3848,15.3637,14.9982,13.1172,13.4075,13.5569,13.4842,14.812,14.8806,15.2709,14.6339,14.5909,14.9805,15.2106,14.6468,
Transpose (First Send),1.26294,1.38451,1.5933,1.28302,1.38592,1.2181,1.2324,1.39634,1.29482,1.15862,1.29866,1.22745,1.30383,1.19895,1.27426,1.27993,1.3584,1.18536,1.17856,1.08502,1.19639,1.39334,1.15454,1.15126,
Transpose (Packing),4.59634,4.37315,7.13278,7.33086,4.62824,4.44845,7.33584,6.5379,4.53237,4.21128,6.97913,7.06695,4.5452,4.45262,7.59159,7.49278,4.47341,4.07437,6.57926,6.42158,4.10088,3.89222,6.41215,6.3806,
Transpose (Start Local Transpose),1.29187,1.62517,1.27646,1.2084,1.25194,1.27571,1.24366,2.26416,1.25535,1.78306,1.22854,1.33301,1.23673,1.22902,1.23369,1.28477,1.30799,1.13478,1.11726,1.28549,1.19673,1.14032,1.22344,1.14428,
