,0,1,2,3,
init,335.525,331.705,334.811,332.818,
1D FFT Z-Direction,59.0296,59.001,59.3946,59.3737,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.3119,14.0227,14.261,14.2448,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.3122,14.023,14.2614,14.2452,
Transpose (Finished All2All),47.928,47.895,48.2684,48.2498,
Transpose (Unpacking),58.8428,58.8086,59.2098,59.1857,
2D FFT Y-X-Direction,4.22233,4.01537,4.04659,4.03003,
Run complete,59.0298,59.0013,59.3948,59.374,

init,335.525,331.705,334.811,332.818,
1D FFT Z-Direction,58.9201,58.9205,59.1978,59.1954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.331,14.0587,14.2536,14.2311,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.3319,14.0591,14.2539,14.2315,
Transpose (Finished All2All),47.7725,47.7882,48.0738,48.0733,
Transpose (Unpacking),58.7269,58.7309,59.0127,59.0071,
2D FFT Y-X-Direction,4.22324,4.03481,4.05756,4.03369,
Run complete,58.9205,58.9208,59.198,59.1956,

init,335.525,331.705,334.811,332.818,
1D FFT Z-Direction,59.0546,59.0014,59.4132,59.4081,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.2968,13.969,14.2161,14.1632,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.2971,13.9693,14.2164,14.1637,
Transpose (Finished All2All),47.9705,47.9182,48.2837,48.2834,
Transpose (Unpacking),58.8658,58.8105,59.2249,59.2201,
2D FFT Y-X-Direction,4.23928,3.99932,4.05215,3.99938,
Run complete,59.0549,59.0016,59.4134,59.4083,

init,335.525,331.705,334.811,332.818,
1D FFT Z-Direction,59.1083,58.9939,59.5396,59.5317,
Transpose (First Send),0,0,0,0,
