,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.925,296.432,296.204,289.892,300.336,296.701,289.116,294.733,297.022,292.746,292.488,295.078,292.727,290.121,286.763,289.85,298.776,300.073,289.706,293.87,297.456,292.581,283.759,280.537,289.851,296.273,288.598,290.38,293.798,293.754,292.094,290.331,
1D FFT Z-Direction,15.3907,15.3788,15.278,15.2796,15.3611,15.3501,15.2693,15.3767,15.133,15.0962,15.375,15.2606,15.3081,15.331,15.3048,15.3778,15.3126,15.3144,15.2103,15.3861,15.3821,15.094,15.1979,15.2105,15.199,15.3321,15.2041,15.3882,15.3066,15.1961,15.268,15.2749,
Transpose (First Send),0.365419,0.328953,0.325061,0.322713,0.328027,0.325718,0.320875,0.33089,0.323993,0.320391,0.32405,0.323081,0.323469,0.323222,0.318644,0.329514,0.324818,0.322167,0.321733,0.325603,0.325488,0.323906,0.32228,0.321853,0.321009,0.321204,0.322341,0.326863,0.325696,0.320433,0.324979,0.31846,
Transpose (Packing),0.753611,0.711818,0.703115,0.697563,0.711792,0.702023,0.691599,0.73809,0.695493,0.694632,0.693626,0.694482,0.700998,0.704759,0.702912,0.737311,0.704712,0.705493,0.695287,0.731524,0.731248,0.697748,0.694564,0.698961,0.697431,0.724235,0.700206,0.733244,0.705061,0.695745,0.700925,0.697039,
Transpose (Start Local Transpose),0.753954,0.712097,0.70345,0.697869,0.712145,0.702278,0.691876,0.738677,0.695759,0.694949,0.693893,0.694709,0.701299,0.705048,0.703173,0.737671,0.705046,0.705822,0.695594,0.731911,0.731522,0.698135,0.694846,0.699282,0.697692,0.724553,0.700522,0.733575,0.705284,0.696006,0.701206,0.697419,
Transpose (Start Receive),0.758559,0.717768,0.708208,0.70215,0.716992,0.706907,0.695947,0.744507,0.70043,0.699625,0.698338,0.699942,0.707404,0.709247,0.708183,0.744178,0.709392,0.710942,0.699912,0.737447,0.737383,0.703094,0.698902,0.703899,0.70255,0.72959,0.704876,0.739886,0.710012,0.700914,0.706195,0.701677,
Transpose (First Receive),15.2477,15.232,15.1352,15.1348,15.2168,15.2012,15.124,15.2307,14.9864,14.9497,15.2339,15.1171,15.1596,15.1891,15.156,15.2294,15.1691,15.1687,15.0663,15.2381,15.225,14.9473,15.0573,15.0665,15.0519,15.1625,15.0585,15.2397,15.1641,15.0504,15.1254,15.1282,
Transpose (Finished Receive),15.2482,15.233,15.1357,15.1353,15.2172,15.2024,15.1247,15.2313,14.9868,14.9502,15.2342,15.1175,15.16,15.1897,15.1567,15.23,15.1695,15.1694,15.0667,15.2387,15.226,14.9478,15.0579,15.0669,15.0524,15.1631,15.059,15.2403,15.1645,15.051,15.1258,15.1289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
