,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.243,294.072,292.735,287.457,307.389,300.254,299.513,295.158,300.353,302.189,296.339,300.001,298.682,307.016,297.733,293.616,
1D FFT Z-Direction,27.1234,26.9443,26.8061,27.1508,26.7614,26.6648,26.7605,26.7051,26.9254,26.9816,27.0242,27.022,26.8601,26.652,26.9687,26.957,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.999061,0.821289,0.828676,0.824107,0.828226,0.818287,0.816501,0.826879,0.832522,0.82599,0.81992,0.827465,0.826956,0.814306,0.82619,0.817635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.999291,0.821529,0.828949,0.824317,0.828499,0.818581,0.816673,0.827151,0.832823,0.826238,0.820143,0.827692,0.827474,0.814628,0.826413,0.817884,
Transpose (Finished All2All),26.885,26.7023,26.5604,26.8929,26.5161,26.4086,26.5174,26.4662,26.6703,26.7439,26.773,26.777,26.6175,26.4047,26.7161,26.718,
Transpose (Unpacking),26.8859,26.7032,26.5614,26.8952,26.5171,26.4095,26.5181,26.4668,26.6709,26.7446,26.7735,26.7778,26.6179,26.4054,26.7165,26.7187,
2D FFT Y-X-Direction,0.768956,0.60261,0.609224,0.606033,0.609695,0.601229,0.597418,0.608158,0.614005,0.605046,0.601441,0.60674,0.606709,0.595786,0.607497,0.598454,
Run complete,27.1236,26.9445,26.8064,27.1514,26.7619,26.665,26.7608,26.7054,26.9256,26.9817,27.0244,27.0223,26.8604,26.6522,26.9689,26.9573,

init,298.243,294.072,292.735,287.457,307.389,300.254,299.513,295.158,300.353,302.189,296.339,300.001,298.682,307.016,297.733,293.616,
1D FFT Z-Direction,27.2978,27.2651,27.3038,27.1686,26.8018,26.706,26.7136,26.7823,27.1227,27.1215,27.0461,27.0201,26.8713,26.9126,26.7386,26.9022,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.954976,0.829079,0.830962,0.820035,0.834478,0.816301,0.814122,0.816864,0.83499,0.824471,0.827,0.822952,0.822959,0.864732,0.829569,0.823497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.955288,0.829355,0.831203,0.820259,0.834723,0.816593,0.814375,0.817157,0.83519,0.824747,0.82724,0.823341,0.823214,0.865024,0.829917,0.823749,
Transpose (Finished All2All),27.0516,27.0141,27.0569,26.922,26.5393,26.4599,26.4676,26.5436,26.8743,26.8808,26.8,26.7705,26.6281,26.665,26.4888,26.6625,
Transpose (Unpacking),27.0523,27.0164,27.0577,26.9227,26.54,26.4604,26.468,26.5441,26.8749,26.8814,26.8005,26.7715,26.6286,26.6656,26.4894,26.6629,
2D FFT Y-X-Direction,0.721912,0.611207,0.610215,0.599939,0.616081,0.596876,0.594678,0.598372,0.604581,0.60432,0.608492,0.603342,0.602914,0.647358,0.608751,0.602301,
Run complete,27.2982,27.2653,27.3041,27.1689,26.802,26.7063,26.7139,26.7826,27.1229,27.1217,27.0464,27.0204,26.8715,26.9128,26.7388,26.9024,

init,298.243,294.072,292.735,287.457,307.389,300.254,299.513,295.158,300.353,302.189,296.339,300.001,298.682,307.016,297.733,293.616,
1D FFT Z-Direction,27.833,27.7393,27.6808,27.8265,27.036,27.0391,27.0197,26.9445,26.9276,26.8612,26.8771,26.9299,26.8885,26.8013,26.8755,26.8935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.988961,0.823217,0.828406,0.830511,0.846026,0.829122,0.813325,0.82599,0.822539,0.81655,0.82595,0.820645,0.826639,0.824299,0.824912,0.825992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.98927,0.823523,0.828662,0.830718,0.84629,0.829412,0.813593,0.826276,0.822844,0.816742,0.826254,0.82088,0.826922,0.824563,0.825109,0.826411,
Transpose (Finished All2All),27.5837,27.497,27.4364,27.5793,26.7885,26.7906,26.7747,26.7051,26.6772,26.6235,26.6297,26.6813,26.6503,26.5515,26.6232,26.6522,
Transpose (Unpacking),27.5862,27.4979,27.4374,27.5798,26.7889,26.7912,26.7752,26.7058,26.6777,26.624,26.6302,26.6819,26.6508,26.5525,26.6238,26.6528,
2D FFT Y-X-Direction,0.755079,0.605739,0.609102,0.612613,0.625724,0.610818,0.594227,0.609727,0.604755,0.597131,0.606372,0.601259,0.607467,0.606857,0.606335,0.607166,
Run complete,27.8333,27.7395,27.6811,27.8266,27.0362,27.0394,27.0199,26.9447,26.9278,26.8614,26.8773,26.9301,26.8887,26.8015,26.8758,26.8937,

init,298.243,294.072,292.735,287.457,307.389,300.254,299.513,295.158,300.353,302.189,296.339,300.001,298.682,307.016,297.733,293.616,
1D FFT Z-Direction,27.2911,26.9416,27.2411,27.2969,26.9406,26.9194,26.8009,26.9377,27.1488,26.9961,27.0882,27.1523,27.0354,26.9982,27.0526,26.9782,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.972409,0.830275,0.825256,0.823287,0.829268,0.817106,0.820884,0.816442,0.840936,0.830884,0.827735,0.820222,0.820004,0.818824,0.834396,0.820716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.972988,0.830548,0.825492,0.823561,0.829534,0.817321,0.821146,0.816682,0.84117,0.831127,0.827963,0.820441,0.820222,0.819102,0.834604,0.820986,
Transpose (Finished All2All),27.0505,26.6978,26.9974,27.0521,26.6943,26.6702,26.552,26.699,26.8954,26.7596,26.8415,26.9016,26.7963,26.7521,26.8011,26.7395,
Transpose (Unpacking),27.0512,26.6982,26.9982,27.0526,26.6948,26.6709,26.5524,26.6995,26.8959,26.7601,26.8418,26.9024,26.7968,26.7525,26.8017,26.74,
2D FFT Y-X-Direction,0.738637,0.612832,0.60271,0.605812,0.610649,0.600183,0.603081,0.597877,0.622348,0.612492,0.609451,0.599975,0.602034,0.601051,0.614088,0.601621,
Run complete,27.2914,26.9419,27.2413,27.2971,26.941,26.9197,26.8013,26.9379,27.149,26.9963,27.0884,27.1526,27.0356,26.9984,27.0528,26.9784,

init,298.243,294.072,292.735,287.457,307.389,300.254,299.513,295.158,300.353,302.189,296.339,300.001,298.682,307.016,297.733,293.616,
1D FFT Z-Direction,27.5979,27.6022,27.5896,27.605,26.744,26.8237,26.8276,26.8166,26.8666,27.0555,27.0635,27.0694,26.9832,26.8326,27.0823,27.0699,
