,0,1,2,3,4,5,6,7,
init,304.229,313.444,298.009,306.731,299.829,309.239,309.411,309.96,
1D FFT Z-Direction,1588.33,1629.08,1629.49,1629.22,1580.19,1577.85,1580.12,1578.3,
Transpose (First Send),77.25,81.402,81.4324,81.3227,82.2141,82.2168,82.7288,82.2396,
Transpose (Packing),77.2483,81.4008,81.4308,81.3215,82.2126,82.2148,82.7269,82.2383,
Transpose (Start Local Transpose),77.2683,81.4157,81.4448,81.3353,82.226,82.2294,82.7426,82.2511,
Transpose (Start Receive),77.2839,81.424,81.4533,81.3426,82.234,82.2381,82.7524,82.2582,
Transpose (First Receive),1548.42,1589.09,1589.55,1589.31,1540.21,1537.93,1540.2,1538.36,
Transpose (Finished Receive),1548.42,1589.09,1589.55,1589.31,1540.21,1537.93,1540.2,1538.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1548.42,1589.1,1589.56,1589.32,1540.23,1537.94,1540.21,1538.37,
2D FFT Y-X-Direction,77.2479,81.4004,81.4304,81.3211,82.2121,82.2143,82.7264,82.2378,
Run complete,1589.54,1629.08,1629.49,1629.22,1580.2,1577.85,1580.12,1578.31,

init,304.229,313.444,298.009,306.731,299.829,309.239,309.411,309.96,
1D FFT Z-Direction,1579.29,1620.52,1620.5,1619.59,1575.19,1575.87,1575.88,1573.74,
Transpose (First Send),77.3632,81.3092,81.2992,81.1298,82.176,82.3474,82.5522,82.3757,
Transpose (Packing),77.3604,81.3082,81.2982,81.1288,82.1749,82.3456,82.5495,82.3747,
Transpose (Start Local Transpose),77.3804,81.3233,81.3115,81.1418,82.2039,82.3602,82.5667,82.3877,
Transpose (Start Receive),77.3903,81.3318,81.3184,81.1498,82.2176,82.3686,82.5769,82.4059,
Transpose (First Receive),1539.37,1580.52,1580.56,1579.68,1535.26,1535.97,1535.95,1533.8,
