,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.278,293.61,294.798,289.744,289.077,288.042,280.892,285.384,288.442,288.323,293.615,293.593,308.859,302.236,299.184,295.216,287.837,288.063,291.068,296.52,297.733,295.967,290.426,290.798,
1D FFT Z-Direction,1.15244,1.09922,1.14184,1.15785,1.15195,1.25629,1.18168,1.23369,1.07326,0.997267,1.06564,1.06584,1.08516,1.07941,1.05344,1.04001,1.03142,1.01265,1.05792,1.05815,1.01299,0.978635,1.00934,1.03403,
Transpose (First Send),0.03473,0.034974,0.034815,0.034025,0.03431,0.03491,0.034112,0.036005,0.034408,0.026925,0.027262,0.026763,0.026802,0.027261,0.027331,0.027808,0.027768,0.027066,0.026802,0.028523,0.027786,0.027065,0.027541,0.028756,
Transpose (Packing),0.033897,0.034157,0.033795,0.033335,0.033553,0.034044,0.033354,0.034995,0.033625,0.026319,0.026576,0.02615,0.026073,0.026622,0.026669,0.027118,0.027055,0.026381,0.026158,0.027363,0.027067,0.025971,0.02689,0.027882,
Transpose (Start Local Transpose),0.053628,0.053658,0.053347,0.054286,0.051691,0.055607,0.05155,0.05405,0.051779,0.042737,0.046827,0.045284,0.044686,0.046568,0.045932,0.046646,0.046936,0.045145,0.046098,0.047263,0.050121,0.047548,0.050112,0.050476,
Transpose (Start Receive),0.057428,0.057505,0.057529,0.058368,0.055392,0.059728,0.055303,0.058736,0.055913,0.046421,0.050894,0.048861,0.048578,0.050213,0.049639,0.050199,0.050699,0.048791,0.049769,0.052241,0.055445,0.051387,0.053795,0.055544,
Transpose (First Receive),0.636832,0.742258,0.717483,0.687412,0.394599,0.385441,0.346521,0.374531,0.915413,0.821819,0.903734,0.907035,0.891216,0.88958,0.891502,0.862415,0.790621,0.834006,0.846147,0.875287,0.461722,0.72706,0.540905,0.482625,
Transpose (Finished Receive),1.12699,1.07406,1.11552,1.13267,1.1245,1.23046,1.15682,1.20691,1.05009,0.972271,1.04173,1.0428,1.05802,1.05398,1.02938,1.01531,1.00761,0.98887,1.03364,1.03251,0.987936,0.953813,0.985415,1.0085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
