,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.15,299.04,287.751,293.72,308.166,308.765,300.937,305.077,291.998,296.778,291.462,291.722,294.421,290.341,290.086,288.533,294.779,296.252,280.81,281.244,294.846,292.709,285.328,284.918,302.648,299.264,293.159,293.397,298.347,300.436,293.352,298.389,
1D FFT Z-Direction,102.103,109.679,98.3072,116.156,109.652,108.675,108.394,106.257,108.43,107.397,108.096,108.034,108.006,114.527,102.095,104.809,101.65,101.519,105.885,108.351,109.754,108.209,105.402,102.955,105.139,111.766,102.617,104.796,107.866,109.633,102.835,101.625,
Transpose (First Send),0.029462,0.027161,0.02751,0.027233,0.157271,0.026929,0.034918,0.036989,0.03536,0.141524,0.147912,0.140059,0.152093,0.026422,0.038495,0.036321,0.0398,0.026959,0.0353,0.034977,0.145461,0.026398,0.039065,0.034872,0.035524,0.026715,0.034899,0.034504,0.037222,0.027089,0.028626,0.037537,
Transpose (Packing),0.028186,0.026231,0.0257,0.026211,0.141085,0.025827,0.033654,0.033108,0.033316,0.127034,0.129621,0.124424,0.133143,0.025447,0.036313,0.033786,0.03782,0.025904,0.033518,0.033211,0.131326,0.025325,0.03705,0.03318,0.033458,0.025911,0.033092,0.033528,0.03563,0.02621,0.027469,0.034382,
Transpose (Start Local Transpose),0.067661,0.075596,0.06146,0.058299,0.313835,0.059425,0.174975,0.172956,0.174375,0.324917,0.307929,0.296895,0.314316,0.056092,0.104929,0.154963,0.106311,0.063569,0.089381,0.145804,0.299685,0.058317,0.16937,0.144071,0.189075,0.057401,0.09249,0.156744,0.095225,0.060547,0.065751,0.167076,
Transpose (Start Receive),0.07379,0.081218,0.067074,0.063777,0.334832,0.06479,0.18832,0.185239,0.188498,0.344236,0.32519,0.311469,0.33276,0.061931,0.120288,0.168335,0.120641,0.069106,0.101622,0.158007,0.315877,0.063968,0.184059,0.156061,0.204645,0.062663,0.105971,0.169939,0.110006,0.065797,0.072431,0.179207,
Transpose (First Receive),102.088,109.664,98.292,116.113,109.627,108.633,108.378,106.241,108.413,107.371,108.072,108.007,107.982,114.487,102.078,104.793,101.633,101.503,105.87,108.334,109.731,108.193,105.386,102.939,105.122,111.724,102.602,104.781,107.85,109.592,102.79,101.609,
Transpose (Finished Receive),102.088,109.664,98.2924,116.115,109.628,108.635,108.378,106.241,108.414,107.371,108.072,108.007,107.983,114.489,102.078,104.794,101.634,101.503,105.87,108.335,109.731,108.193,105.387,102.94,105.123,111.726,102.602,104.781,107.85,109.595,102.792,101.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
