,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.206,302.824,288.677,291.311,297.768,292.379,285.159,284.801,294.158,296.093,284.273,286.227,291.119,293.992,291.658,289.053,294.594,298.028,294.334,289.871,290.849,291.219,290.82,291.497,
1D FFT Z-Direction,19.31,19.2072,19.3082,19.3128,19.2511,19.6238,19.3327,19.3857,18.7025,18.9261,18.9851,18.631,19.0495,18.6243,19.0697,18.7036,18.549,18.7115,18.6756,18.4816,18.6708,18.6841,18.6066,18.6638,
Transpose (First Send),0.605839,0.5646,0.661335,0.644161,0.727945,0.577419,0.666802,0.646613,0.701264,0.65225,0.608214,0.700171,0.637557,0.670766,0.635316,0.677079,0.748458,0.552137,0.625054,0.609467,0.556793,0.612282,0.743769,0.632493,
Transpose (Packing),0.788087,0.802238,1.019,0.869449,0.816863,0.775912,0.838385,0.868666,0.787131,0.885007,1.00131,0.858451,0.776545,0.793039,0.895996,0.860188,0.927188,0.752814,0.812094,0.808936,0.772348,0.751905,0.994025,0.810474,
Transpose (Start Local Transpose),0.724115,0.765778,0.988249,0.738355,0.720819,0.749161,0.741799,0.793462,0.710967,0.763213,0.95416,0.702269,0.741029,0.733185,0.799256,0.71242,0.643544,0.721506,0.708051,0.665143,0.680666,0.657294,0.64706,0.732604,
Transpose (Start Receive),0.728942,0.770125,0.993222,0.742772,0.725669,0.7541,0.74631,0.799285,0.71507,0.767841,0.958956,0.70732,0.746023,0.738115,0.803572,0.716545,0.647404,0.728475,0.713783,0.669253,0.68569,0.661388,0.650637,0.737006,
Transpose (First Receive),19.1037,19.0015,19.0994,19.1087,19.0409,19.4184,19.1304,19.1819,18.5014,18.712,18.7721,18.4238,18.8365,18.425,18.8487,18.4968,18.3527,18.5093,18.4711,18.2758,18.4775,18.4815,18.4145,18.4557,
Transpose (Finished Receive),19.1042,19.0021,19.0998,19.1091,19.0414,19.4188,19.1309,19.1824,18.5018,18.7125,18.7725,18.4242,18.837,18.4255,18.8501,18.4972,18.3533,18.5099,18.4717,18.2763,18.4779,18.4819,18.4149,18.4562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.1121,19.0091,19.1077,19.117,19.0476,19.4254,19.1376,19.1895,18.5092,18.7193,18.7798,18.431,18.8451,18.4321,18.8604,18.504,18.361,18.5179,18.4794,18.2831,18.4851,18.4893,18.4217,18.4631,
2D FFT Y-X-Direction,0.440694,0.437232,0.431336,0.428365,0.426608,0.430653,0.429258,0.432469,0.428204,0.441864,0.434357,0.432284,0.430643,0.433394,0.434244,0.4359,0.432115,0.390647,0.391079,0.387869,0.384016,0.382741,0.388235,0.387652,
Run complete,19.3172,19.2115,19.313,19.3177,19.2552,19.6263,19.3358,19.4195,18.7063,18.9284,18.9876,18.7708,19.0519,18.6476,19.0742,18.8413,18.5516,18.7152,18.6793,18.4838,18.6738,18.6866,18.6086,18.6661,

init,295.206,302.824,288.677,291.311,297.768,292.379,285.159,284.801,294.158,296.093,284.273,286.227,291.119,293.992,291.658,289.053,294.594,298.028,294.334,289.871,290.849,291.219,290.82,291.497,
1D FFT Z-Direction,19.7204,19.4798,19.4904,19.3686,19.3854,19.5396,19.8977,19.6644,19.0478,18.9105,19.0806,18.9151,19.0087,18.9727,19.1002,19.0069,18.769,19.0509,19.0478,18.9021,19.0141,19.0465,18.9173,19.0654,
Transpose (First Send),0.606461,0.629682,0.660867,0.660636,0.709055,0.752927,0.65395,0.609616,0.604944,0.690946,0.821405,0.659504,0.593009,0.657322,0.605012,0.717108,0.770669,0.524144,0.611878,0.611762,0.578819,0.696406,0.888193,0.63878,
