,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2823.32,2827.21,2818.96,2821.27,2855.68,2851.83,2825.67,2826.73,2793.73,2798.09,2807.01,2809.17,2765.74,2768.45,2776.31,2779.32,2759.92,2756.48,2772.66,2769.73,2723.2,2719.62,2734.16,2735.14,
1D FFT Z-Direction,1878.53,1888.69,1897.1,1899.08,1895.9,1895.74,1850.65,1849.61,1879.22,1879.38,1837.29,1838.06,1911.24,1909.47,1837.48,1839.31,1889.98,1876.96,1826.12,1826.18,1862.5,1869.74,1888.9,1890.58,
Transpose (First Send),63.3191,68.2007,65.2631,66.1285,67.1358,64.6524,65.9709,65.3854,65.6725,65.8924,65.4202,65.9017,65.8557,65.3114,65.5247,65.6256,65.6995,61.7671,63.5358,63.4415,63.3916,63.1343,63.4816,63.6991,
Transpose (Packing),465.286,468.501,466.919,467.636,468.017,466.647,467.736,467.375,468.088,468.194,467.781,468.01,468.433,467.903,465.763,467.951,472.833,454.8,456.62,456.515,456.279,456.11,456.724,456.714,
Transpose (Start Local Transpose),465.286,468.501,466.919,467.64,468.017,466.647,467.74,467.376,468.089,468.195,467.782,468.011,468.436,467.903,465.764,467.954,472.834,454.801,456.62,456.515,456.28,456.111,456.725,456.715,
Transpose (Start Receive),465.302,468.518,466.936,467.679,468.025,466.658,467.772,467.391,468.097,468.203,467.79,468.023,468.463,467.912,465.775,467.984,472.849,454.816,456.633,456.534,456.289,456.119,456.737,456.724,
Transpose (First Receive),649.451,652.467,634.01,634.004,648.32,646.383,642.48,642.489,659.756,656.401,654.403,654.38,656.177,657.755,649.664,649.678,641.406,621.074,601.441,601.417,623.757,623.759,628.143,628.047,
Transpose (Finished Receive),1656.1,1656.6,1650.72,1648.24,1659.55,1659.49,1659.7,1659.54,1655.95,1651.96,1656.81,1657.31,1629.55,1629.84,1629.85,1630.22,1659.45,1647.82,1654.79,1655.34,1656.13,1653.97,1650.36,1642.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1851.66,1861.84,1870.26,1872.21,1869.07,1868.89,1823.79,1822.75,1852.65,1852.8,1810.74,1811.44,1884.6,1882.85,1810.94,1812.7,1863.45,1850.37,1799.59,1799.49,1836,1843.1,1862.39,1863.98,
2D FFT Y-X-Direction,47.323,49.7678,47.2552,47.6948,48.7112,47.4624,47.5553,47.3488,47.5642,47.6833,47.4445,47.687,47.6442,47.3644,47.3582,47.4168,47.5139,45.7272,45.7562,45.6867,45.6035,45.4693,45.6872,45.7107,
Run complete,1878.54,1888.69,1897.1,1899.09,1895.9,1895.74,1850.66,1849.62,1879.23,1879.38,1837.29,1838.07,1911.27,1909.51,1837.51,1839.33,1889.98,1876.98,1826.13,1826.2,1862.5,1869.75,1888.9,1890.58,

