,0,1,2,3,
init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,39.2872,37.271,38.1801,39.0785,
Transpose (First Send),7.13465,6.81239,6.98745,6.98685,
Transpose (Packing),12.0622,11.8632,12.1123,12.1123,
Transpose (Start Local Transpose),4.33767,4.15016,4.14046,4.09047,
Transpose (Start Receive),4.34503,4.15776,4.14876,4.11696,
Transpose (First Receive),32.2495,27.7301,25.1346,29.5403,
Transpose (Finished Receive),37.7158,32.2628,35.9645,36.8456,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.0982,37.0766,37.9859,38.8865,
2D FFT Y-X-Direction,4.25429,4.06403,4.04887,4.01682,
Run complete,39.2894,37.7153,38.1828,39.0809,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,40.9378,38.224,37.7225,38.2864,
Transpose (First Send),7.14687,6.79125,6.9392,6.92687,
Transpose (Packing),12.0841,11.9169,12.0082,12.0562,
Transpose (Start Local Transpose),4.33182,4.15498,4.15258,4.08455,
Transpose (Start Receive),4.34267,4.16218,4.16127,4.09524,
Transpose (First Receive),30.5532,32.4387,26.1601,24.5842,
Transpose (Finished Receive),39.3595,33.1971,35.1707,35.7232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.7351,38.0147,37.5254,38.0893,
2D FFT Y-X-Direction,4.22788,4.07124,4.0609,4.01183,
Run complete,40.94,39.3592,37.7253,38.2888,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,38.0768,36.4658,38.6836,37.7296,
Transpose (First Send),7.11757,6.78038,6.93544,6.93633,
Transpose (Packing),12.0951,11.9008,12.0874,12.0873,
Transpose (Start Local Transpose),4.30901,4.1664,4.14334,4.08085,
Transpose (Start Receive),4.31738,4.17345,4.15552,4.0913,
Transpose (First Receive),30.2564,27.4847,24.415,27.8411,
Transpose (Finished Receive),36.5148,33.7546,34.3801,34.6504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.8868,36.2713,38.4942,37.5303,
2D FFT Y-X-Direction,4.24455,4.06165,4.06836,4.00466,
Run complete,38.079,36.5138,38.6853,37.7324,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,37.8669,37.6967,39.727,35.5524,
Transpose (First Send),7.13707,6.73623,6.95794,6.93038,
Transpose (Packing),12.0399,11.7976,12.0229,12.0595,
Transpose (Start Local Transpose),4.33141,4.10866,4.16015,4.07863,
Transpose (Start Receive),4.33982,4.11683,4.17136,4.08913,
Transpose (First Receive),28.7587,27.4489,25.7086,27.8664,
Transpose (Finished Receive),35.1071,34.936,38.0786,33.8901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.6752,37.5035,39.5389,35.3499,
2D FFT Y-X-Direction,4.24975,4.04022,4.06441,4.00397,
Run complete,38.0797,37.6989,39.7287,35.8185,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,38.193,36.3372,37.9089,37.5151,
Transpose (First Send),7.12275,6.6125,7.02117,7.00802,
Transpose (Packing),12.0565,11.7693,12.1214,12.1469,
Transpose (Start Local Transpose),4.31456,4.09991,4.10408,4.12522,
Transpose (Start Receive),4.3238,4.10671,4.11282,4.13625,
Transpose (First Receive),30.4412,27.4579,24.0487,27.0666,
Transpose (Finished Receive),36.631,32.1156,33.74,34.4336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.0039,36.1432,37.7207,37.3175,
2D FFT Y-X-Direction,4.24599,3.99983,4.01798,4.00361,
Run complete,38.1952,36.6299,37.9108,37.5181,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,38.3713,35.9224,40.3302,41.8509,
Transpose (First Send),7.10838,6.78881,7.05165,6.94716,
Transpose (Packing),12.0321,11.8353,12.0293,12.0695,
Transpose (Start Local Transpose),4.28168,4.12883,4.19313,4.10757,
Transpose (Start Receive),4.29275,4.13627,4.20004,4.11773,
Transpose (First Receive),32.4528,25.4156,24.4609,31.2082,
Transpose (Finished Receive),34.3897,32.9536,38.6696,40.1797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.1797,35.7276,40.1225,41.6462,
2D FFT Y-X-Direction,4.21612,4.03553,4.09115,4.01609,
Run complete,40.1808,35.9267,40.3323,41.8569,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,39.9282,37.3298,35.8826,36.9473,
Transpose (First Send),7.162,6.75005,6.96315,6.66713,
Transpose (Packing),12.043,11.7989,11.7653,11.8158,
Transpose (Start Local Transpose),4.3499,4.12631,4.17434,4.09832,
Transpose (Start Receive),4.35801,4.13336,4.18382,4.12674,
Transpose (First Receive),30.5841,30.233,24.0218,26.2269,
Transpose (Finished Receive),38.3651,32.1486,33.6403,34.716,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.7403,37.137,35.6826,36.7537,
2D FFT Y-X-Direction,4.26606,4.04007,4.06638,4.00022,
Run complete,39.9303,38.3649,35.8847,36.9501,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,37.9513,37.8975,41.1733,41.4266,
Transpose (First Send),7.19569,6.67929,6.98945,7.07552,
Transpose (Packing),12.0592,11.8441,12.0301,12.08,
Transpose (Start Local Transpose),4.37549,4.1361,4.11526,4.13027,
Transpose (Start Receive),4.38429,4.14344,4.12575,4.14072,
Transpose (First Receive),30.9119,26.9319,24.6672,29.7731,
Transpose (Finished Receive),34.1678,33.2982,38.3404,38.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.7613,37.7032,40.9799,41.2333,
2D FFT Y-X-Direction,4.21295,4.02995,4.02108,4.03235,
Run complete,38.5881,37.8999,41.1754,41.429,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,37.4189,37.0012,39.4243,35.88,
Transpose (First Send),7.13287,6.73889,6.92277,6.86361,
Transpose (Packing),12.0222,11.7872,12.0384,12.0171,
Transpose (Start Local Transpose),4.31384,4.09476,4.15922,4.07962,
Transpose (Start Receive),4.32211,4.10148,4.16627,4.08939,
Transpose (First Receive),30.0084,26.9993,25.5718,29.8465,
Transpose (Finished Receive),34.912,34.4918,37.6264,34.2028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.2284,36.8074,39.2372,35.6772,
2D FFT Y-X-Direction,4.21806,4.03087,4.06537,4.0041,
Run complete,37.6273,37.0037,39.426,36.4115,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,38.1702,37.3954,40.113,41.6958,
Transpose (First Send),7.13248,6.79949,7.01553,6.9111,
Transpose (Packing),12.0524,11.8773,11.9956,12.0425,
Transpose (Start Local Transpose),4.32778,4.15264,4.1475,4.08793,
Transpose (Start Receive),4.33668,4.15947,4.15471,4.09965,
Transpose (First Receive),31.1507,25.4569,24.3883,30.6046,
Transpose (Finished Receive),32.3422,33.0043,38.4673,40.0436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.9798,37.201,39.9207,41.5023,
2D FFT Y-X-Direction,4.25895,4.04403,4.07055,3.98904,
Run complete,40.0449,37.401,40.1155,41.6982,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,37.494,36.5686,39.5455,38.3537,
Transpose (First Send),7.10965,6.79583,7.03638,7.03617,
Transpose (Packing),12.0689,11.8584,12.1042,12.1035,
Transpose (Start Local Transpose),4.30495,4.15659,4.11872,4.16334,
Transpose (Start Receive),4.31351,4.16271,4.14348,4.17239,
Transpose (First Receive),29.2209,26.6227,26.829,30.6057,
Transpose (Finished Receive),35.4997,34.1608,37.6649,35.4413,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.3032,36.3739,39.3566,38.1557,
2D FFT Y-X-Direction,4.24094,4.05648,4.03094,4.04494,
Run complete,37.6658,36.5707,39.5476,38.3567,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,36.5745,37.1207,39.8814,39.8324,
Transpose (First Send),7.12288,6.78101,6.93407,6.97475,
Transpose (Packing),12.0311,11.7503,12.0352,12.0834,
Transpose (Start Local Transpose),4.30497,4.12056,4.09544,4.1002,
Transpose (Start Receive),4.31334,4.127,4.10453,4.10984,
Transpose (First Receive),29.0672,25.8658,26.3954,29.9991,
Transpose (Finished Receive),33.6378,34.2841,36.8504,36.7896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.3774,36.9319,39.6924,39.6351,
2D FFT Y-X-Direction,4.22258,4.04154,4.00942,4.00787,
Run complete,36.8521,37.1222,39.8833,39.8357,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,40.3532,38.6996,38.4624,38.0376,
Transpose (First Send),7.21826,6.63126,6.9763,6.95427,
Transpose (Packing),12.0448,11.78,12.0543,12.0539,
Transpose (Start Local Transpose),4.3876,4.15143,4.16575,4.10006,
Transpose (Start Receive),4.40547,4.16326,4.17372,4.12581,
Transpose (First Receive),31.5168,26.7736,24.1874,30.1192,
Transpose (Finished Receive),38.7788,32.7097,34.131,34.9697,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.1547,36.9949,38.2748,37.8388,
2D FFT Y-X-Direction,4.28054,4.039,4.05437,4.00433,
Run complete,40.3557,38.785,38.4643,38.0402,

init,344.157,342.017,341.932,341.683,
1D FFT Z-Direction,37.9106,38.0565,37.1516,41.0092,
Transpose (First Send),7.10672,6.8353,6.95847,6.99726,
Transpose (Packing),12.0647,11.8824,12.0756,12.1029,
Transpose (Start Local Transpose),4.29745,4.15294,4.08768,4.10564,
Transpose (Start Receive),4.3057,4.1654,4.1109,4.11679,
Transpose (First Receive),30.1017,25.9754,24.8614,28.6487,
Transpose (Finished Receive),32.883,32.9038,33.3865,39.3543,
Transpose (Start All2All),0,0,0,0,
