,0,1,2,3,
init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,21.9748,22.5281,21.8603,22.9211,
Transpose (First Send),6.42165,5.78437,6.3219,6.27591,
Transpose (Packing),6.42016,5.78224,6.32046,6.27432,
Transpose (Start Local Transpose),6.42882,5.79505,6.32904,6.2852,
Transpose (Start Receive),6.43577,5.80351,6.33634,6.29367,
Transpose (First Receive),18.2234,18.747,18.5062,19.5294,
Transpose (Finished Receive),19.8398,20.0545,19.4885,22.0421,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.8658,22.4238,21.7482,22.8158,
2D FFT Y-X-Direction,1.77864,1.22231,1.25337,1.20621,
Run complete,22.045,22.5307,21.8639,22.9224,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.914,23.8441,22.5338,22.5271,
Transpose (First Send),6.40334,5.73578,6.30937,6.29018,
Transpose (Packing),6.4013,5.73432,6.30808,6.28868,
Transpose (Start Local Transpose),6.41355,5.74465,6.31678,6.3,
Transpose (Start Receive),6.42253,5.75342,6.32514,6.30929,
Transpose (First Receive),19.3404,19.972,18.0993,18.0913,
Transpose (Finished Receive),20.3123,22.9634,19.9637,19.9103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.8031,23.7409,22.4316,22.4195,
2D FFT Y-X-Direction,1.78977,1.20736,1.21267,1.19347,
Run complete,22.9621,23.8452,22.5366,22.5303,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.4929,23.6212,22.1003,22.01,
Transpose (First Send),6.43226,5.78613,6.33692,6.3261,
Transpose (Packing),6.43036,5.78425,6.33539,6.32469,
Transpose (Start Local Transpose),6.44202,5.79631,6.34508,6.33589,
Transpose (Start Receive),6.4514,5.80487,6.35213,6.34405,
Transpose (First Receive),18.6476,20.6796,17.6427,17.664,
Transpose (Finished Receive),20.9861,22.5417,20.6992,20.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.3786,23.5167,21.9969,21.9024,
2D FFT Y-X-Direction,1.79708,1.21484,1.21751,1.20558,
Run complete,22.5416,23.6221,22.1043,22.0131,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.3927,23.3226,22.1262,22.0498,
Transpose (First Send),6.40698,5.74182,6.33893,6.32615,
Transpose (Packing),6.40504,5.74036,6.3372,6.32426,
Transpose (Start Local Transpose),6.41662,5.75093,6.34749,6.33544,
Transpose (Start Receive),6.42503,5.75938,6.35549,6.34422,
Transpose (First Receive),18.8626,20.2408,16.6549,16.6632,
Transpose (Finished Receive),20.903,22.4418,20.4102,20.1635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.2822,23.2194,22.0221,21.9432,
2D FFT Y-X-Direction,1.79075,1.20565,1.22521,1.21143,
Run complete,22.4405,23.324,22.1288,22.0529,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.6079,23.5416,22.1282,22.1084,
Transpose (First Send),6.42784,5.78807,6.31201,6.27701,
Transpose (Packing),6.42579,5.78652,6.31069,6.2757,
Transpose (Start Local Transpose),6.43728,5.79683,6.31964,6.28624,
Transpose (Start Receive),6.4461,5.80594,6.32717,6.2943,
Transpose (First Receive),19.4173,19.0469,17.7224,17.7259,
Transpose (Finished Receive),19.9845,22.6572,19.7034,19.6305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.4986,23.4383,22.0246,22.001,
2D FFT Y-X-Direction,1.78723,1.23166,1.23123,1.19609,
Run complete,22.6558,23.5424,22.1295,22.1098,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.4478,23.5045,22.2635,22.2421,
Transpose (First Send),6.40543,5.78973,6.33703,6.33735,
Transpose (Packing),6.40319,5.7878,6.33535,6.33616,
Transpose (Start Local Transpose),6.41649,5.79924,6.34486,6.34603,
Transpose (Start Receive),6.4253,5.8077,6.35394,6.35371,
Transpose (First Receive),19.0255,20.5749,17.4662,17.4621,
Transpose (Finished Receive),20.9565,22.4967,20.6268,20.5137,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.3352,23.4004,22.1596,22.1333,
2D FFT Y-X-Direction,1.7309,1.1993,1.21532,1.21717,
Run complete,22.4954,23.5056,22.2662,22.2449,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.7358,23.6716,23.1457,23.1454,
Transpose (First Send),6.42632,5.82159,6.32413,6.27622,
Transpose (Packing),6.42452,5.81991,6.32276,6.275,
Transpose (Start Local Transpose),6.47506,5.83484,6.33216,6.28562,
Transpose (Start Receive),6.48425,5.84365,6.33986,6.29364,
Transpose (First Receive),19.1955,19.2727,18.7482,18.7408,
Transpose (Finished Receive),19.5861,22.7805,19.4649,19.4338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.6253,23.5685,23.0416,23.0403,
2D FFT Y-X-Direction,1.73988,1.22041,1.24824,1.20006,
Run complete,22.7804,23.6727,23.1476,23.147,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.4871,22.1739,24.0916,23.9129,
Transpose (First Send),6.40715,5.79423,6.32129,6.3338,
Transpose (Packing),6.40515,5.79263,6.31958,6.33277,
Transpose (Start Local Transpose),6.41588,5.80348,6.32988,6.3424,
Transpose (Start Receive),6.42518,5.81215,6.33959,6.35001,
Transpose (First Receive),17.5199,17.8033,19.8742,19.6997,
Transpose (Finished Receive),20.2402,19.8462,22.554,20.743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.382,22.0648,23.9877,23.8046,
2D FFT Y-X-Direction,1.73823,1.20951,1.20777,1.22288,
Run complete,22.5559,22.1775,24.0927,23.9161,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.7187,23.6497,23.6814,22.7812,
Transpose (First Send),6.42047,5.82887,6.2903,6.30959,
Transpose (Packing),6.41885,5.82746,6.28858,6.30841,
Transpose (Start Local Transpose),6.42975,5.83828,6.29829,6.318,
Transpose (Start Receive),6.43874,5.84634,6.30746,6.32562,
Transpose (First Receive),19.2272,19.1784,19.1889,19.1462,
Transpose (Finished Receive),19.5052,22.7727,22.7959,19.4931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.6092,23.5468,23.5763,22.6761,
2D FFT Y-X-Direction,1.73247,1.21419,1.19195,1.21239,
Run complete,22.7971,23.6506,23.6822,22.7827,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.443,22.0813,23.3962,21.2112,
Transpose (First Send),6.40658,5.78668,6.31248,6.30256,
Transpose (Packing),6.40482,5.78504,6.31117,6.30133,
Transpose (Start Local Transpose),6.41477,5.79526,6.32012,6.31234,
Transpose (Start Receive),6.4228,5.80382,6.32738,6.31959,
Transpose (First Receive),18.5271,18.131,19.7927,18.1475,
Transpose (Finished Receive),20.4458,20.2012,22.5172,19.7561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.3367,21.973,23.2923,21.1037,
2D FFT Y-X-Direction,1.74573,1.21186,1.20702,1.19734,
Run complete,22.5186,22.0857,23.397,21.2142,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.7008,23.6403,22.8263,22.781,
Transpose (First Send),6.41518,5.81129,6.32542,6.32481,
Transpose (Packing),6.41313,5.80977,6.3242,6.32372,
Transpose (Start Local Transpose),6.42435,5.82126,6.33356,6.33503,
Transpose (Start Receive),6.4326,5.83035,6.3428,6.34322,
Transpose (First Receive),19.3144,19.1516,18.5002,18.4528,
Transpose (Finished Receive),20.1081,22.7461,19.9733,19.6016,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.5885,23.5364,22.7226,22.6751,
2D FFT Y-X-Direction,1.73235,1.20113,1.21015,1.21143,
Run complete,22.7454,23.6413,22.8273,22.7824,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.7192,23.2227,23.6711,22.229,
Transpose (First Send),6.4129,5.80398,6.31187,6.32307,
Transpose (Packing),6.41108,5.80256,6.30986,6.32211,
Transpose (Start Local Transpose),6.43487,5.81364,6.3219,6.33136,
Transpose (Start Receive),6.44288,5.82252,6.33106,6.33875,
Transpose (First Receive),18.4343,19.5615,19.6213,18.6856,
Transpose (Finished Receive),20.0574,20.7284,22.7865,19.5831,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.6093,23.1196,23.5677,22.1221,
2D FFT Y-X-Direction,1.7382,1.21382,1.20881,1.222,
Run complete,22.7868,23.2255,23.6721,22.2326,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,23.0081,23.4032,24.6957,24.6617,
Transpose (First Send),6.4246,5.8543,6.32373,6.32105,
Transpose (Packing),6.42257,5.85267,6.32237,6.31964,
Transpose (Start Local Transpose),6.43406,5.86233,6.33138,6.33105,
Transpose (Start Receive),6.4421,5.87113,6.34346,6.33979,
Transpose (First Receive),19.1106,19.48,19.6264,19.6227,
Transpose (Finished Receive),19.4612,19.7071,23.0993,23.0603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.8976,23.2995,24.5937,24.5546,
2D FFT Y-X-Direction,1.7146,1.22189,1.20638,1.20126,
Run complete,23.1025,23.4068,24.6966,24.663,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.3202,23.2426,23.1701,23.1795,
Transpose (First Send),6.40905,5.81547,6.31133,6.32631,
Transpose (Packing),6.4078,5.81394,6.30963,6.32526,
Transpose (Start Local Transpose),6.41774,5.82444,6.31904,6.33501,
Transpose (Start Receive),6.42607,5.83272,6.32839,6.34201,
Transpose (First Receive),18.7811,19.2613,18.789,18.8046,
Transpose (Finished Receive),19.6493,22.365,19.1936,19.6348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.2116,23.1392,23.0653,23.0761,
2D FFT Y-X-Direction,1.72333,1.20948,1.20583,1.22948,
Run complete,22.3653,23.244,23.1732,23.1823,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.6396,23.5233,23.7567,23.1934,
Transpose (First Send),6.41071,5.82425,6.33667,6.33602,
Transpose (Packing),6.40869,5.82289,6.33517,6.33494,
Transpose (Start Local Transpose),6.41984,5.83297,6.34381,6.34454,
Transpose (Start Receive),6.42757,5.84231,6.35122,6.35455,
Transpose (First Receive),19.1006,19.6501,19.7202,19.371,
Transpose (Finished Receive),19.978,22.6452,22.6978,19.6628,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.5315,23.4195,23.6528,23.0868,
2D FFT Y-X-Direction,1.71843,1.21597,1.2167,1.2169,
Run complete,22.6992,23.5242,23.7576,23.1959,

init,316.511,316.419,316.91,317.152,
1D FFT Z-Direction,22.2231,23.1855,23.2066,22.2856,
Transpose (First Send),6.43722,5.83698,6.34684,6.3397,
Transpose (Packing),6.41971,5.8354,6.3286,6.32372,
Transpose (Start Local Transpose),6.4532,5.84591,6.35995,6.35624,
Transpose (Start Receive),6.47199,5.85407,6.38053,6.37735,
