,0,1,2,3,4,5,6,7,
init,399.438,396.499,390.331,392.665,410.548,414.276,404.123,404.109,
1D FFT Z-Direction,52.1051,51.2891,51.6995,51.5614,62.5919,63.3961,63.6671,64.0062,
Transpose (First Send),4.49169,4.12413,4.26805,4.38091,4.2979,4.28523,4.30527,4.4076,
Transpose (Packing),32.6697,29.6348,20.1677,20.1588,27.1773,27.1925,20.1423,20.2726,
Transpose (Start Local Transpose),1.67997,1.48423,1.51974,1.48709,1.44773,1.49751,1.50212,1.50072,
Transpose (Start Receive),1.68764,1.49173,1.53096,1.49465,1.47092,1.50441,1.50893,1.5078,
Transpose (First Receive),13.3889,16.8168,15.8731,11.4397,6.94409,15.5478,15.4169,11.3599,
Transpose (Finished Receive),46.0008,45.9946,45.3904,45.4934,57.8768,57.7492,56.2997,57.6959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.6399,50.8185,51.224,51.0914,62.1158,62.9234,63.2051,63.5431,
2D FFT Y-X-Direction,1.57979,1.35682,1.34898,1.35333,1.35575,1.38005,1.37701,1.37376,
Run complete,57.8796,57.7583,56.282,56.1731,62.5952,63.3982,63.6695,64.0083,

init,399.438,396.499,390.331,392.665,410.548,414.276,404.123,404.109,
1D FFT Z-Direction,65.0899,65.3928,64.9533,64.7034,46.4753,47.259,54.1971,52.3703,
Transpose (First Send),4.43916,4.00958,4.28461,4.34442,4.2754,4.19532,4.35262,4.37796,
Transpose (Packing),19.8204,19.373,26.1405,26.2492,20.0738,20.038,34.2792,35.075,
Transpose (Start Local Transpose),1.69868,1.46499,1.4989,1.49077,1.48882,1.46017,1.49664,1.49138,
Transpose (Start Receive),1.70805,1.47197,1.50913,1.4978,1.49544,1.48975,1.50301,1.49815,
Transpose (First Receive),27.8579,19.8983,17.0128,12.0953,6.99188,16.3619,16.1691,9.50075,
Transpose (Finished Receive),57.9011,58.4923,59.2812,59.3012,43.1796,42.9395,43.6889,43.6999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.6125,64.9262,64.4912,64.2337,46.0006,46.7879,53.7422,51.9032,
2D FFT Y-X-Direction,1.59351,1.35732,1.34579,1.35791,1.38578,1.37064,1.37573,1.36057,
Run complete,65.0926,65.3953,64.9553,64.7056,57.9074,57.8004,59.2799,59.2998,

init,399.438,396.499,390.331,392.665,410.548,414.276,404.123,404.109,
1D FFT Z-Direction,47.2824,48.3273,51.6913,51.5732,64.1487,64.2454,63.9611,63.0859,
Transpose (First Send),4.49809,4.07666,4.17614,4.25521,4.26691,4.17895,4.31876,4.34873,
Transpose (Packing),20.6785,19.755,31.7587,30.1301,20.0834,19.947,27.0916,27.1281,
Transpose (Start Local Transpose),1.70138,1.45715,1.47699,1.45815,1.49098,1.47391,1.48292,1.44385,
Transpose (Start Receive),1.70961,1.47553,1.48743,1.46567,1.49812,1.48069,1.48951,1.4668,
Transpose (First Receive),14.1373,17.4612,16.4484,12.2815,6.64442,17.1222,15.6329,10.4377,
Transpose (Finished Receive),44.0774,44.0991,44.6035,44.6023,56.987,57.2101,58.0234,57.9664,
