,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.684,302.575,300.329,293.93,296.329,294.526,295.568,289.974,297.086,292.709,292.962,292.383,288.975,289.195,282.861,281.508,293.839,299.707,286.973,292.616,316.035,316.385,285.142,282.483,
1D FFT Z-Direction,20.9484,20.9732,20.8868,20.8646,21.3252,21.0084,21.2987,21.2915,20.7013,20.7981,20.7318,20.7417,20.519,20.5336,20.5127,20.4314,20.4625,20.4824,20.3238,20.3928,20.5469,20.4942,20.4519,20.5097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.432708,0.431652,0.436616,0.436484,0.437911,0.433596,0.44845,0.446349,0.440584,0.441037,0.433091,0.442422,0.432881,0.443373,0.433572,0.433331,0.431361,0.38948,0.386457,0.391736,0.387332,0.387374,0.386421,0.383107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.432922,0.431967,0.436993,0.436737,0.438241,0.433956,0.448768,0.446599,0.440837,0.44136,0.433481,0.442787,0.433269,0.443853,0.433876,0.433645,0.431608,0.389741,0.386695,0.392061,0.387608,0.387589,0.386699,0.383389,
Transpose (Finished All2All),20.751,20.7802,20.6892,20.6698,21.1128,20.8051,21.0936,21.0944,20.5073,20.5899,20.5335,20.5425,20.3226,20.3371,20.312,20.2318,20.2713,20.2919,20.1333,20.1976,20.3541,20.2951,20.2594,20.3033,
Transpose (Unpacking),20.7518,20.7808,20.6897,20.6707,21.1157,20.8059,21.0944,21.0952,20.5079,20.5905,20.5345,20.5433,20.3233,20.338,20.3129,20.2328,20.272,20.2924,20.1337,20.198,20.3547,20.2957,20.2602,20.305,
2D FFT Y-X-Direction,0.432376,0.43122,0.436191,0.435968,0.437392,0.432984,0.447756,0.44585,0.440081,0.440407,0.432289,0.441938,0.432297,0.442457,0.433119,0.43271,0.430959,0.388708,0.386093,0.391399,0.386839,0.387001,0.386002,0.382651,
Run complete,20.9486,20.9735,20.887,20.8648,21.3255,21.0086,21.299,21.2917,20.7016,20.7984,20.732,20.7419,20.5193,20.534,20.5129,20.4317,20.4628,20.4827,20.324,20.393,20.5471,20.4944,20.4521,20.51,

init,304.684,302.575,300.329,293.93,296.329,294.526,295.568,289.974,297.086,292.709,292.962,292.383,288.975,289.195,282.861,281.508,293.839,299.707,286.973,292.616,316.035,316.385,285.142,282.483,
1D FFT Z-Direction,20.7378,20.8107,20.9045,20.9062,20.8922,20.9125,20.9301,20.9277,20.522,20.4851,20.537,20.4325,20.489,20.2087,20.4761,20.4143,20.121,20.1521,20.1445,20.0055,20.095,20.2532,20.1856,20.2011,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.447403,0.430742,0.435909,0.432489,0.429684,0.434744,0.438417,0.427138,0.427848,0.427018,0.42903,0.432586,0.429845,0.430808,0.432979,0.433829,0.452904,0.389009,0.409472,0.382538,0.383367,0.384812,0.392598,0.387514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.447771,0.431046,0.436295,0.43275,0.429973,0.435087,0.438691,0.427349,0.428068,0.427295,0.429329,0.432883,0.430147,0.431363,0.433273,0.434032,0.45343,0.389311,0.409753,0.382803,0.38366,0.385093,0.392932,0.387855,
