,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.429,301.983,295.465,293.052,298.931,297.705,301.012,301.436,298.257,297.923,295.453,294.157,299.249,299.758,299.632,285.873,288.698,293.358,293.641,288.235,296.294,298.941,295.077,295.391,
1D FFT Z-Direction,3.07764,3.10675,3.03832,3.14499,3.12402,3.12408,3.00152,3.01327,2.98606,2.56541,2.94633,2.93086,2.70786,2.89752,2.72908,2.74541,2.51342,2.64023,2.79384,2.57103,2.54211,2.55432,2.59659,2.66049,
Transpose (First Send),0.053423,0.051586,0.051212,0.052046,0.051432,0.051423,0.051114,0.051634,0.052269,0.038577,0.041286,0.038103,0.04045,0.037683,0.036033,0.037987,0.037518,0.038035,0.038216,0.036958,0.037505,0.037123,0.03733,0.03841,
Transpose (Packing),0.052584,0.050656,0.050383,0.051117,0.050788,0.050732,0.050396,0.050982,0.051623,0.038019,0.040342,0.037311,0.039515,0.036963,0.035434,0.037402,0.036803,0.037313,0.037594,0.036359,0.036894,0.036478,0.036773,0.037606,
Transpose (Start Local Transpose),0.077595,0.072157,0.0729,0.074163,0.070396,0.07284,0.072803,0.072761,0.07265,0.058867,0.063548,0.060225,0.060671,0.059438,0.056442,0.05781,0.055764,0.057858,0.05935,0.056904,0.056223,0.057254,0.05777,0.05981,
Transpose (Start Receive),0.083317,0.076994,0.077891,0.078949,0.07507,0.077309,0.077547,0.077174,0.077047,0.063233,0.069562,0.065357,0.065251,0.064445,0.060956,0.06218,0.060243,0.062811,0.064423,0.061506,0.060451,0.061417,0.062591,0.06507,
Transpose (First Receive),3.04413,3.07765,3.0078,3.11632,3.09542,3.09591,2.97306,2.98547,2.95724,2.53637,2.91679,2.90214,2.67684,2.85303,2.69892,2.7174,2.48698,2.61435,2.76635,2.54215,2.51353,2.52811,2.56883,2.63228,
Transpose (Finished Receive),3.04461,3.07809,3.00805,3.11663,3.0957,3.09616,2.97336,2.98575,2.95748,2.53662,2.91719,2.90244,2.67706,2.85332,2.69917,2.7177,2.48719,2.6146,2.76657,2.54241,2.51392,2.5284,2.56918,2.63257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.04914,3.08124,3.01111,3.1199,3.0991,3.09906,2.97693,2.98869,2.96125,2.53949,2.92031,2.90619,2.6799,2.85625,2.70194,2.72032,2.48992,2.61801,2.76916,2.54511,2.51679,2.53099,2.57237,2.63544,
2D FFT Y-X-Direction,0.052219,0.050278,0.049948,0.050752,0.050478,0.050427,0.05007,0.050676,0.051302,0.037727,0.039983,0.036988,0.03912,0.036583,0.035081,0.037126,0.036373,0.036729,0.037222,0.035575,0.036572,0.036195,0.036531,0.037283,
Run complete,3.07957,3.10834,3.03961,3.14627,3.12547,3.12521,3.00268,3.01432,2.9874,2.56839,2.94771,2.93197,2.76126,2.90198,2.76238,2.85163,2.75085,2.75218,2.81577,2.76382,2.7377,2.74924,2.76331,2.76635,

init,304.429,301.983,295.465,293.052,298.931,297.705,301.012,301.436,298.257,297.923,295.453,294.157,299.249,299.758,299.632,285.873,288.698,293.358,293.641,288.235,296.294,298.941,295.077,295.391,
1D FFT Z-Direction,3.74893,3.01198,3.06147,3.02386,3.03726,3.0556,3.11961,3.10682,3.12761,2.92264,3.02462,2.98519,3.00791,3.04473,3.039,3.04157,3.04832,3.06172,2.89232,2.87864,2.8856,2.89544,2.83931,2.89595,
Transpose (First Send),0.068553,0.05096,0.051377,0.052523,0.052162,0.051465,0.050986,0.051511,0.05165,0.038155,0.039823,0.038311,0.039089,0.039824,0.038116,0.038448,0.03943,0.040158,0.038354,0.037689,0.036878,0.039562,0.037056,0.04002,
Transpose (Packing),0.06628,0.050111,0.050544,0.051563,0.051486,0.050664,0.050231,0.050577,0.050933,0.037458,0.038728,0.03681,0.038231,0.038945,0.037174,0.037787,0.038698,0.039362,0.037574,0.037089,0.036309,0.038782,0.03645,0.039245,
Transpose (Start Local Transpose),0.110377,0.074941,0.073486,0.074124,0.076949,0.074411,0.071871,0.072948,0.074505,0.059542,0.062106,0.062206,0.061937,0.063281,0.058755,0.05865,0.060445,0.062538,0.060307,0.056644,0.055917,0.060979,0.056332,0.060072,
Transpose (Start Receive),0.119602,0.080188,0.078885,0.079439,0.082648,0.079832,0.076871,0.077915,0.079537,0.064252,0.06913,0.067433,0.066673,0.068219,0.064115,0.063719,0.065697,0.067442,0.065109,0.061545,0.0601,0.065199,0.060837,0.06559,
Transpose (First Receive),3.71025,2.98012,3.03194,2.99097,3.0072,3.02685,3.09096,3.07925,3.09864,2.89414,2.99495,2.95649,2.97986,3.01504,3.01124,3.01427,3.02194,3.03523,2.86527,2.85044,2.85846,2.86828,2.81224,2.86804,
Transpose (Finished Receive),3.71095,2.98044,3.03229,2.99117,3.00762,3.02706,3.0912,3.07958,3.09888,2.89439,2.99528,2.95683,2.98019,3.01544,3.01149,3.01455,3.02217,3.03551,2.86549,2.85075,2.85881,2.86864,2.81254,2.86838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.71767,2.98435,3.03526,2.99437,3.01127,3.03009,3.09419,3.08258,3.10229,2.89736,2.99856,2.96029,2.9829,3.01883,3.01429,3.01722,3.02494,3.03854,2.86826,2.85309,2.86152,2.87167,2.81557,2.87094,
2D FFT Y-X-Direction,0.065323,0.049743,0.049933,0.051194,0.051116,0.050326,0.049864,0.050236,0.050595,0.037126,0.038367,0.03652,0.03786,0.038576,0.036887,0.037487,0.038278,0.038756,0.037015,0.036741,0.035991,0.038498,0.036073,0.038888,
Run complete,3.75711,3.01457,3.53037,3.02765,3.09258,3.05872,3.12409,3.11105,3.13144,3.10504,3.02863,3.06386,3.00911,3.04602,3.04031,3.04282,3.04954,3.06299,2.894,2.87996,2.88673,2.89655,2.84051,2.89718,

init,304.429,301.983,295.465,293.052,298.931,297.705,301.012,301.436,298.257,297.923,295.453,294.157,299.249,299.758,299.632,285.873,288.698,293.358,293.641,288.235,296.294,298.941,295.077,295.391,
1D FFT Z-Direction,3.24386,3.03639,2.99169,2.99214,3.00002,3.00735,2.93298,2.94061,2.91802,2.6656,2.92984,2.8049,2.90945,2.87446,2.97808,2.96229,2.65372,2.67048,2.66923,2.6457,2.41838,2.53107,2.52965,2.58253,
Transpose (First Send),0.060844,0.051631,0.051994,0.0536,0.048417,0.050094,0.049813,0.051598,0.051942,0.037972,0.041788,0.039426,0.037151,0.037983,0.036708,0.037253,0.036931,0.038249,0.038843,0.037457,0.037161,0.037711,0.036955,0.038422,
Transpose (Packing),0.058365,0.050542,0.051075,0.052721,0.047836,0.049432,0.04911,0.051011,0.05078,0.037294,0.040306,0.038482,0.036452,0.037238,0.036078,0.036553,0.036346,0.037512,0.038184,0.03676,0.036691,0.036967,0.036323,0.037567,
Transpose (Start Local Transpose),0.098844,0.075244,0.074411,0.077149,0.067462,0.071954,0.072481,0.073755,0.076927,0.057884,0.063776,0.06225,0.057525,0.058913,0.05777,0.059097,0.055146,0.057201,0.061143,0.057585,0.055063,0.057774,0.057489,0.059318,
Transpose (Start Receive),0.107434,0.080096,0.079035,0.082325,0.072546,0.076961,0.077628,0.078464,0.082268,0.062369,0.069815,0.067148,0.061869,0.06375,0.062203,0.06329,0.059337,0.061701,0.065624,0.062007,0.059124,0.062027,0.062258,0.064655,
Transpose (First Receive),3.20669,3.00509,2.96194,2.96314,2.96865,2.9781,2.90319,2.91079,2.88806,2.63572,2.90008,2.77667,2.88031,2.84317,2.95151,2.93502,2.62688,2.64268,2.64114,2.61585,2.39148,2.50451,2.50275,2.55606,
Transpose (Finished Receive),3.20724,3.00543,2.96229,2.96343,2.96902,2.97843,2.90348,2.91106,2.88838,2.636,2.90054,2.777,2.88062,2.84345,2.95177,2.93528,2.6271,2.64303,2.64134,2.61622,2.39185,2.50477,2.50301,2.55645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21385,3.0095,2.96541,2.96679,2.97341,2.982,2.90638,2.91438,2.8918,2.63914,2.90364,2.78006,2.88328,2.84643,2.95425,2.9378,2.62985,2.64653,2.64448,2.61885,2.3948,2.508,2.50562,2.5591,
2D FFT Y-X-Direction,0.057603,0.050185,0.050658,0.052366,0.047525,0.049126,0.04876,0.050653,0.050378,0.03695,0.039915,0.038234,0.036105,0.036872,0.035733,0.036254,0.035908,0.036953,0.037667,0.036487,0.036418,0.036641,0.035963,0.037233,
Run complete,3.25049,3.03841,3.15383,3.21035,3.00153,3.00897,2.93431,2.94176,2.91937,2.66685,2.93123,2.80599,2.93338,2.8925,2.98239,2.96788,2.82866,2.83432,2.83675,2.82934,2.47007,2.55839,2.53202,2.58528,

init,304.429,301.983,295.465,293.052,298.931,297.705,301.012,301.436,298.257,297.923,295.453,294.157,299.249,299.758,299.632,285.873,288.698,293.358,293.641,288.235,296.294,298.941,295.077,295.391,
1D FFT Z-Direction,3.12307,2.95242,2.99542,3.08838,2.97084,2.98417,3.06633,3.06761,3.03738,2.96522,2.9402,2.9332,2.98307,2.9705,3.02087,3.00188,2.86555,2.91045,2.82328,2.82301,2.83187,2.80304,2.88844,2.88872,
Transpose (First Send),0.062127,0.053821,0.053101,0.05045,0.049632,0.051408,0.051116,0.050538,0.051718,0.037312,0.03978,0.038826,0.039918,0.038737,0.036926,0.037977,0.037836,0.038779,0.037147,0.037583,0.035463,0.037116,0.035644,0.038894,
Transpose (Packing),0.060424,0.052818,0.052281,0.049127,0.049016,0.050687,0.05041,0.049826,0.050977,0.036733,0.038798,0.037976,0.039199,0.037969,0.036082,0.037384,0.037214,0.03804,0.036444,0.036923,0.034888,0.036488,0.03498,0.038054,
Transpose (Start Local Transpose),0.095677,0.076444,0.075373,0.071719,0.071408,0.073783,0.07232,0.073472,0.073726,0.058447,0.060723,0.060306,0.06092,0.059906,0.057197,0.05836,0.056948,0.059885,0.059696,0.05642,0.05446,0.058661,0.054835,0.058824,
Transpose (Start Receive),0.104891,0.082412,0.081159,0.07723,0.07697,0.079082,0.077915,0.078811,0.07944,0.063249,0.066707,0.065431,0.06551,0.065188,0.061986,0.063003,0.061798,0.06496,0.064525,0.061336,0.059051,0.063228,0.059687,0.064644,
Transpose (First Receive),3.08789,2.91598,2.95959,3.05475,2.94196,2.95653,3.03854,3.03946,3.00809,2.93046,2.90456,2.89793,2.95594,2.94313,2.99404,2.97515,2.83161,2.87881,2.79067,2.79002,2.80133,2.77175,2.85753,2.85676,
Transpose (Finished Receive),3.08847,2.91656,2.96007,3.0551,2.94228,2.95676,3.03881,3.03974,3.00841,2.93091,2.90528,2.89833,2.95627,2.94343,2.9945,2.97549,2.83209,2.87931,2.79109,2.79039,2.80188,2.7721,2.85794,2.85731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.0931,2.92209,2.96541,3.06016,2.94569,2.9595,3.0414,3.04256,3.01147,2.9357,2.91061,2.90445,2.95901,2.94617,2.99698,2.97786,2.83759,2.88454,2.79586,2.79535,2.80642,2.77586,2.86201,2.8616,
2D FFT Y-X-Direction,0.059788,0.052444,0.05193,0.048528,0.048751,0.050353,0.050095,0.049451,0.05068,0.036483,0.038421,0.037737,0.038836,0.037589,0.035796,0.037095,0.036683,0.037498,0.035971,0.036509,0.034614,0.036193,0.034635,0.037739,
Run complete,3.12521,3.05592,3.00024,3.09443,2.99604,2.98714,3.07152,3.07332,3.04245,3.01288,2.94542,2.97338,2.98643,2.97359,3.02504,3.00556,2.86759,2.91219,2.82495,2.82516,2.83362,2.80481,2.89006,2.89052,

init,304.429,301.983,295.465,293.052,298.931,297.705,301.012,301.436,298.257,297.923,295.453,294.157,299.249,299.758,299.632,285.873,288.698,293.358,293.641,288.235,296.294,298.941,295.077,295.391,
