,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.892,295.545,296.697,297.3,292.813,294.716,291.077,295.435,289.696,292.599,292.314,293.002,289.977,287.268,287.918,284.749,294.131,297.398,294.966,288.263,292.541,291.188,282.733,284.034,
1D FFT Z-Direction,1.13654,1.06724,1.1513,1.28492,1.28864,1.34177,1.31651,1.3172,1.08142,0.99892,1.24457,1.04895,1.0301,1.07239,1.05737,1.09424,1.05105,1.06816,1.09514,1.05338,1.05628,1.05713,1.07401,1.06913,
Transpose (First Send),0.034499,0.034516,0.03441,0.033966,0.033586,0.034827,0.033877,0.033753,0.036596,0.030347,0.029595,0.027141,0.026986,0.027227,0.027408,0.027342,0.027047,0.027286,0.029264,0.026774,0.027479,0.026982,0.027398,0.027837,
Transpose (Packing),0.033769,0.033879,0.033757,0.033252,0.032898,0.033987,0.033184,0.033138,0.03589,0.029579,0.028351,0.026488,0.026274,0.02643,0.026751,0.026732,0.026336,0.026675,0.028386,0.026035,0.026828,0.026354,0.026596,0.027199,
Transpose (Start Local Transpose),0.053113,0.052817,0.053776,0.052246,0.053672,0.058534,0.05643,0.055551,0.055049,0.049254,0.048503,0.04771,0.044278,0.047392,0.045514,0.045121,0.047195,0.046878,0.048734,0.045207,0.045401,0.04539,0.046762,0.046069,
Transpose (Start Receive),0.057265,0.057071,0.057519,0.055984,0.057357,0.063675,0.060803,0.059469,0.058671,0.053032,0.053664,0.051425,0.047851,0.051062,0.049404,0.048759,0.051087,0.050783,0.053534,0.048852,0.04924,0.049102,0.050666,0.049787,
Transpose (First Receive),0.713481,0.291278,0.524451,0.572488,0.280792,0.499255,0.255,0.255735,0.426703,0.802901,0.35103,0.368317,0.880289,0.920156,0.900245,0.940129,0.85651,0.86707,0.895647,0.816316,0.887479,0.88943,0.867284,0.917672,
Transpose (Finished Receive),1.11083,1.04062,1.12373,1.25193,1.26275,1.3156,1.2919,1.29325,1.05831,0.972728,1.21937,1.02556,1.00558,1.0484,1.03275,1.07133,1.02718,1.0443,1.06916,1.02953,1.03236,1.03404,1.05042,1.04505,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12219,1.05217,1.13588,1.26376,1.27414,1.32695,1.30277,1.30335,1.06832,0.983903,1.23048,1.03579,1.01535,1.05868,1.04294,1.0811,1.03745,1.05472,1.07966,1.03924,1.04288,1.0446,1.06066,1.05568,
2D FFT Y-X-Direction,0.033436,0.033614,0.033482,0.032986,0.032654,0.033709,0.032898,0.032919,0.03562,0.029191,0.027968,0.026095,0.026023,0.026198,0.026516,0.026477,0.026093,0.026454,0.028014,0.025751,0.026529,0.026042,0.026351,0.027028,
Run complete,1.25062,1.23057,1.15385,1.28873,1.28958,1.34293,1.31739,1.31821,1.08372,1.22485,1.24806,1.05001,1.03888,1.07613,1.0598,1.09738,1.0706,1.07032,1.09731,1.05547,1.05867,1.05915,1.07587,1.07092,

init,301.892,295.545,296.697,297.3,292.813,294.716,291.077,295.435,289.696,292.599,292.314,293.002,289.977,287.268,287.918,284.749,294.131,297.398,294.966,288.263,292.541,291.188,282.733,284.034,
1D FFT Z-Direction,1.299,1.24007,1.21951,1.15594,1.13383,1.2667,1.17948,1.05056,1.15898,1.15011,1.18599,1.06646,1.11376,1.11523,1.10898,1.06025,1.2305,1.06423,1.05758,1.02264,1.05658,1.0653,1.06997,1.05114,
Transpose (First Send),0.048139,0.036232,0.035367,0.035737,0.034966,0.036675,0.036269,0.035295,0.035269,0.029135,0.029901,0.027995,0.028017,0.03011,0.028202,0.028375,0.034339,0.030193,0.030492,0.028084,0.02846,0.030284,0.028292,0.027007,
Transpose (Packing),0.04656,0.035532,0.034239,0.034862,0.034281,0.03564,0.035282,0.034568,0.034137,0.028231,0.028921,0.027338,0.027226,0.028958,0.027516,0.027714,0.03268,0.029009,0.029485,0.027477,0.027645,0.029143,0.027585,0.026428,
Transpose (Start Local Transpose),0.077565,0.055836,0.055278,0.056846,0.053258,0.056931,0.058397,0.053534,0.055459,0.051693,0.048227,0.046563,0.04777,0.056292,0.04577,0.046241,0.06303,0.054328,0.049405,0.046186,0.048626,0.052159,0.046485,0.044105,
Transpose (Start Receive),0.086318,0.060209,0.060172,0.061391,0.057383,0.061745,0.063104,0.058306,0.059758,0.056847,0.053264,0.05047,0.051603,0.061129,0.049967,0.050073,0.07056,0.059935,0.054283,0.050146,0.052576,0.057095,0.050705,0.04802,
Transpose (First Receive),0.416088,0.354247,0.427311,0.503559,0.578085,0.300165,0.279829,0.338193,0.670171,0.859904,0.920271,0.815123,0.91044,0.51929,0.825119,0.827156,0.517071,0.707566,0.837275,0.790548,0.852043,0.8628,0.868265,0.849464,
