,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.677,299.67,301.559,294.608,296.429,294.14,287.537,290.442,304.583,297.062,296.371,298.371,303.223,298.241,298.454,296.756,294.797,293.041,294.667,291.059,293.126,296.505,291.274,296.247,
1D FFT Z-Direction,150.076,150.026,149.644,149.705,150.107,149.926,149.498,150.203,146.419,146.183,148.966,146.27,145.804,146.669,146.522,146.544,144.567,144.889,145.119,144.626,144.523,144.987,145.162,144.646,
Transpose (First Send),4.78387,8.62127,4.60881,8.44606,4.63934,4.68592,4.79947,4.74418,4.73365,4.2687,4.39292,4.3662,4.22809,4.21842,4.29719,4.33405,4.36698,4.1384,4.33652,4.27223,4.28209,4.20843,4.34692,4.38175,
Transpose (Packing),5.93597,9.91955,5.76155,9.76448,5.80114,5.85456,5.95442,5.94238,5.89591,5.37957,5.49906,5.46775,5.33443,5.33288,5.41146,5.44566,5.47723,5.22451,5.47744,5.38831,5.3983,5.32088,5.48641,5.48948,
Transpose (Start Local Transpose),5.93624,9.92184,5.76183,9.76668,5.80153,5.85481,5.95481,5.94268,5.89626,5.37989,5.49939,5.46806,5.33469,5.33313,5.4118,5.44596,5.4777,5.22483,5.47786,5.38872,5.39866,5.32118,5.48678,5.48977,
Transpose (Start Receive),5.94143,9.93136,5.76633,9.77763,5.80689,5.86057,5.95964,5.94902,5.90197,5.38454,5.50434,5.47273,5.33955,5.3379,5.41704,5.45119,5.48328,5.23,5.48436,5.39347,5.40431,5.32568,5.49266,5.49478,
Transpose (First Receive),147.583,147.563,147.147,147.249,147.683,147.5,147.072,147.713,143.991,143.751,146.538,143.842,143.379,144.183,144.097,144.117,142.187,142.443,142.734,142.238,142.144,142.597,142.776,142.264,
Transpose (Finished Receive),147.585,147.564,147.149,147.25,147.683,147.501,147.073,147.715,143.992,143.752,146.539,143.843,143.38,144.184,144.098,144.117,142.187,142.446,142.734,142.239,142.145,142.597,142.777,142.265,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),147.622,147.573,147.183,147.258,147.692,147.511,147.082,147.753,144.001,143.761,146.548,143.851,143.389,144.217,144.107,144.126,142.196,142.482,142.744,142.247,142.153,142.606,142.785,142.272,
2D FFT Y-X-Direction,4.7311,8.4851,4.54996,8.30214,4.58475,4.62738,4.74636,4.68722,4.67465,4.21528,4.3403,4.31004,4.17553,4.1655,4.23966,4.28272,4.31218,4.08197,4.28324,4.22092,4.22566,4.1572,4.2899,4.32645,
Run complete,150.095,150.033,149.652,149.71,150.112,149.931,149.502,150.212,146.535,146.186,148.968,146.272,145.808,146.681,146.525,146.548,144.571,144.895,145.124,144.628,144.525,144.989,145.165,144.648,

init,297.677,299.67,301.559,294.608,296.429,294.14,287.537,290.442,304.583,297.062,296.371,298.371,303.223,298.241,298.454,296.756,294.797,293.041,294.667,291.059,293.126,296.505,291.274,296.247,
1D FFT Z-Direction,148.648,148.684,148.498,148.259,148.192,148.386,147.998,148.376,146.188,146.025,148.755,148.665,147.325,145.554,147.346,146.246,144.735,143.59,144.808,144.613,144.856,145.256,145.757,145.728,
Transpose (First Send),4.73728,4.81166,4.57025,4.57232,4.64953,4.80816,4.66499,4.63616,4.56225,4.30366,4.29543,4.32299,4.33956,4.29577,4.11531,4.20775,7.14555,4.45183,4.0499,4.26942,4.23702,4.24408,4.17302,4.29487,
Transpose (Packing),5.92624,5.96592,5.73621,5.72082,5.79714,5.95927,5.81039,5.85782,5.72661,5.41982,5.39836,5.4272,5.45432,5.45847,5.22903,5.42767,8.42234,5.60516,5.18281,5.38044,5.34818,5.36722,5.31679,5.39947,
Transpose (Start Local Transpose),5.92658,5.96626,5.73653,5.72113,5.79752,5.95963,5.81071,5.85808,5.72697,5.42047,5.3987,5.4275,5.45464,5.45876,5.22942,5.42893,8.42358,5.60562,5.18334,5.38089,5.34846,5.36755,5.31712,5.39991,
Transpose (Start Receive),5.93676,5.97148,5.74627,5.72653,5.80285,5.96523,5.8157,5.86902,5.7325,5.42536,5.40362,5.43269,5.45989,5.46896,5.23388,5.43916,8.43644,5.61571,5.18909,5.38624,5.35325,5.37224,5.32293,5.40665,
Transpose (First Receive),146.221,146.254,146.066,145.832,145.762,145.961,145.574,145.945,143.764,143.595,146.329,146.238,144.84,143.127,144.856,143.795,142.324,141.203,142.362,142.158,142.408,142.802,143.314,143.281,
Transpose (Finished Receive),146.222,146.255,146.066,145.833,145.763,145.961,145.575,145.946,143.764,143.596,146.329,146.239,144.841,143.128,144.857,143.796,142.325,141.204,142.364,142.16,142.411,142.803,143.315,143.283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),146.229,146.263,146.074,145.841,145.772,145.97,145.583,145.955,143.773,143.605,146.338,146.247,144.877,143.137,144.896,143.805,142.337,141.213,142.399,142.196,142.448,142.842,143.349,143.316,
2D FFT Y-X-Direction,4.67578,4.75118,4.50487,4.51862,4.59218,4.74828,4.61032,4.57442,4.50379,4.25127,4.24198,4.26848,4.2867,4.23757,4.05927,4.11629,7.01208,4.3916,3.99673,4.2157,4.18038,4.19198,4.11508,4.23974,
Run complete,148.66,148.689,148.503,148.263,148.197,148.391,148.004,148.383,146.313,146.029,148.757,148.668,147.336,145.558,147.354,146.25,144.739,143.595,144.817,144.62,144.863,145.263,145.764,145.734,

init,297.677,299.67,301.559,294.608,296.429,294.14,287.537,290.442,304.583,297.062,296.371,298.371,303.223,298.241,298.454,296.756,294.797,293.041,294.667,291.059,293.126,296.505,291.274,296.247,
1D FFT Z-Direction,149.419,148.498,149.413,149.067,147.816,147.807,148.368,148.366,146.457,146.339,149.028,148.949,145.55,145.31,145.436,145.493,143.648,143.517,144.11,144.087,143.09,143.291,143.58,143.545,
Transpose (First Send),4.73699,4.74161,4.63246,4.66719,4.43497,4.4967,4.63703,4.62476,4.65535,4.34415,4.24544,4.31831,4.44153,4.1352,4.23386,4.2009,4.27068,4.38094,4.29425,4.34068,4.39578,4.30068,4.19543,4.248,
Transpose (Packing),5.89434,5.89763,5.781,5.81321,5.59179,5.65251,5.78676,5.81006,5.81726,5.44845,5.35569,5.42911,5.60348,5.23977,5.35419,5.30308,5.37943,5.48206,5.4761,5.50436,5.53459,5.45416,5.36946,5.39613,
Transpose (Start Local Transpose),5.89465,5.89795,5.78129,5.81348,5.59221,5.6529,5.78717,5.81035,5.81765,5.44881,5.35603,5.42941,5.60385,5.23999,5.3546,5.30338,5.37973,5.48237,5.47656,5.50476,5.53497,5.45449,5.36984,5.39645,
Transpose (Start Receive),5.90016,5.90336,5.78566,5.81908,5.59914,5.6576,5.79206,5.81657,5.82331,5.45451,5.36123,5.43467,5.61343,5.2447,5.36385,5.30875,5.38492,5.48858,5.48815,5.51499,5.54551,5.46424,5.38069,5.4088,
Transpose (First Receive),146.992,146.065,146.982,146.643,145.392,145.38,145.943,145.934,144.029,143.912,146.602,146.524,143.125,142.88,143.01,143.067,141.272,141.134,141.728,141.698,140.711,140.902,141.191,141.16,
Transpose (Finished Receive),146.993,146.066,146.982,146.644,145.393,145.381,145.944,145.935,144.03,143.913,146.603,146.524,143.125,142.881,143.01,143.068,141.273,141.135,141.729,141.698,140.712,140.902,141.192,141.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),147.001,146.075,146.99,146.652,145.401,145.391,145.951,145.944,144.039,143.921,146.612,146.531,143.134,142.89,143.02,143.076,141.282,141.143,141.738,141.706,140.721,140.912,141.202,141.169,
