,0,1,2,3,4,5,6,7,
init,298.118,289.112,285.239,285.599,290.001,292.603,292.039,291.957,
1D FFT Z-Direction,2.27381,2.2762,2.26784,2.27741,2.22688,2.23352,2.21625,2.21381,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.733545,0.710912,0.701973,0.69786,0.701143,0.700498,0.703124,0.699234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.733735,0.711149,0.702181,0.698157,0.701338,0.700692,0.703376,0.699526,
Transpose (Finished All2All),1.54063,1.54054,1.53316,1.54657,1.46914,1.47659,1.47623,1.48102,
Transpose (Unpacking),2.25261,2.2544,2.24523,2.25606,2.20497,2.21141,2.19248,2.19279,
2D FFT Y-X-Direction,0.062863,0.059863,0.062353,0.060137,0.060791,0.059468,0.062863,0.060467,
Run complete,2.27399,2.27636,2.26806,2.27756,2.22707,2.2337,2.21651,2.21401,

init,298.118,289.112,285.239,285.599,290.001,292.603,292.039,291.957,
1D FFT Z-Direction,2.69731,2.63589,2.69151,2.62022,2.56988,2.59008,2.57879,2.58793,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.724458,0.690382,0.710703,0.707007,0.718574,0.719186,0.708421,0.701748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.724852,0.690661,0.710934,0.70722,0.718772,0.719414,0.708723,0.702004,
Transpose (Finished All2All),2.00975,1.94491,2.00656,1.93996,1.8407,1.8575,1.83704,1.85078,
Transpose (Unpacking),2.67431,2.61356,2.66691,2.59703,2.54698,2.56266,2.55267,2.56151,
2D FFT Y-X-Direction,0.072073,0.060037,0.064797,0.062171,0.061472,0.060424,0.06547,0.060788,
Run complete,2.69754,2.63607,2.69174,2.62043,2.57005,2.59045,2.57906,2.58833,

init,298.118,289.112,285.239,285.599,290.001,292.603,292.039,291.957,
1D FFT Z-Direction,2.2626,2.24075,2.2726,2.27446,2.26516,2.25471,2.29085,2.2819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.726379,0.695372,0.709101,0.705499,0.708117,0.708522,0.709711,0.705647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.72666,0.695679,0.709376,0.705711,0.7084,0.708745,0.710005,0.705979,
Transpose (Finished All2All),1.53683,1.51572,1.52568,1.53501,1.5409,1.52911,1.54705,1.54627,
Transpose (Unpacking),2.23989,2.21849,2.24858,2.25288,2.2443,2.23291,2.26488,2.25918,
2D FFT Y-X-Direction,0.069922,0.060411,0.063057,0.060353,0.061254,0.06148,0.063784,0.060654,
Run complete,2.26279,2.24093,2.27282,2.27464,2.26533,2.25488,2.29106,2.28208,

init,298.118,289.112,285.239,285.599,290.001,292.603,292.039,291.957,
1D FFT Z-Direction,2.32853,2.33072,2.30296,2.29347,2.20642,2.21181,2.203,2.20656,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.727224,0.694762,0.708509,0.705542,0.705387,0.705487,0.708232,0.703272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.727435,0.694964,0.708762,0.705819,0.705646,0.705702,0.708488,0.703584,
Transpose (Finished All2All),1.57219,1.57224,1.56903,1.56264,1.47284,1.47763,1.46716,1.47723,
Transpose (Unpacking),2.30706,2.30775,2.28048,2.27198,2.18522,2.18931,2.17815,2.18531,
2D FFT Y-X-Direction,0.071101,0.060899,0.061914,0.060845,0.059963,0.05956,0.064011,0.06036,
Run complete,2.32876,2.33092,2.30318,2.29363,2.20657,2.21197,2.2032,2.20679,

init,298.118,289.112,285.239,285.599,290.001,292.603,292.039,291.957,
1D FFT Z-Direction,2.25517,2.21026,2.2818,2.2752,2.23489,2.22503,2.25811,2.2553,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.725455,0.697434,0.70391,0.698771,0.706958,0.708242,0.705011,0.685734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.725675,0.697677,0.704148,0.698963,0.707167,0.708398,0.705279,0.686043,
Transpose (Finished All2All),1.54847,1.51141,1.54663,1.54406,1.51253,1.49967,1.51401,1.51686,
Transpose (Unpacking),2.22531,2.18838,2.25852,2.2528,2.21415,2.2026,2.23369,2.23338,
2D FFT Y-X-Direction,0.067534,0.060874,0.06427,0.060066,0.060723,0.061609,0.07824,0.060573,
Run complete,2.2554,2.21046,2.28203,2.27538,2.23507,2.22518,2.2583,2.25546,

init,298.118,289.112,285.239,285.599,290.001,292.603,292.039,291.957,
1D FFT Z-Direction,2.23691,2.20125,2.25806,2.23426,2.27236,2.27546,2.26094,2.24926,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.727242,0.69852,0.711154,0.710439,0.716502,0.717322,0.710005,0.707339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.727473,0.698709,0.711371,0.710754,0.7167,0.717512,0.710287,0.707589,
Transpose (Finished All2All),1.52903,1.49869,1.52921,1.51644,1.51885,1.52123,1.52134,1.51726,
Transpose (Unpacking),2.21406,2.17958,2.23448,2.21265,2.25234,2.25444,2.23562,2.2279,
2D FFT Y-X-Direction,0.068597,0.061009,0.061856,0.062507,0.060414,0.060747,0.061518,0.060659,
Run complete,2.23711,2.20142,2.25827,2.23438,2.27251,2.27561,2.26114,2.24942,

init,298.118,289.112,285.239,285.599,290.001,292.603,292.039,291.957,
1D FFT Z-Direction,2.28864,2.28367,2.28753,2.27242,2.23208,2.23413,2.235,2.23111,
