,0,1,2,3,4,5,6,7,
init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,218.708,219.025,218.51,218.634,199.018,202.141,217.697,221.076,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.5931,45.1578,45.0925,45.05,45.4614,45.4749,45.4253,45.4149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.5938,45.1582,45.093,45.0506,45.4619,45.4754,45.4256,45.4153,
Transpose (Finished All2All),173.035,173.328,172.912,173.028,155.949,159.096,175.191,178.454,
Transpose (Unpacking),216.669,216.919,216.449,216.591,196.966,200.102,215.66,218.944,
2D FFT Y-X-Direction,4.6866,4.57054,4.61278,4.57095,4.74549,4.76296,4.73453,4.72567,
Run complete,218.708,219.025,218.511,218.634,199.018,202.142,217.697,221.076,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
1D FFT Z-Direction,220.381,225.628,225.088,215.836,229.71,229.687,229.175,229.42,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.774,45.3339,45.4082,45.3835,45.5702,45.5639,45.5689,45.5774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7744,45.3343,45.4086,45.3838,45.5707,45.5642,45.5694,45.5779,
Transpose (Finished All2All),179.053,185.177,188.712,179.111,183.914,183.929,183.582,183.865,
Transpose (Unpacking),218.338,223.582,223.054,213.797,227.628,227.586,227.138,227.342,
2D FFT Y-X-Direction,4.72658,4.59787,4.59769,4.576,4.74216,4.73402,4.74709,4.75438,
Run complete,220.381,225.628,225.088,215.836,229.711,229.687,229.175,229.42,

init,506.174,506.104,491.172,490.261,512.119,509.165,496.542,499.54,
