,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.191,294.573,285.555,282.619,293.846,298.759,284.365,284.245,290.202,295.714,283.792,284.618,292.994,292.416,286.434,289.032,
1D FFT Z-Direction,1653.81,1645.36,1645.3,1635.49,1586.55,1599.16,1606.61,1606.75,1600.77,1616.43,1619.27,1605.02,1615.35,1639.7,1653.87,1635.33,
Transpose (First Send),4.49637,3.11008,3.07418,3.02299,3.00706,2.89882,3.107,3.00183,3.00098,2.87816,3.04446,2.97038,2.81989,3.17696,3.17949,2.88957,
Transpose (Packing),4.49477,3.10738,3.07253,3.02128,3.00565,2.89623,3.10558,3.00027,2.99954,2.87651,3.04278,2.96775,2.81865,3.1756,3.17792,2.88768,
Transpose (Start Local Transpose),4.52726,3.13892,3.10328,3.05333,3.0347,2.94288,3.1352,3.02975,3.02879,2.90482,3.09469,3.00215,2.84891,3.21023,3.20663,2.91919,
Transpose (Start Receive),4.53643,3.14769,3.11175,3.06245,3.04392,2.96106,3.14316,3.03784,3.03732,2.91264,3.11201,3.01245,2.85649,3.2191,3.21628,2.92692,
Transpose (First Receive),1653.62,1645.17,1645.09,1635.29,1586.36,1598.97,1606.42,1606.56,1600.57,1616.24,1619.07,1604.83,1615.16,1639.51,1653.66,1635.13,
Transpose (Finished Receive),1653.62,1645.17,1645.09,1635.29,1586.36,1598.97,1606.43,1606.56,1600.57,1616.24,1619.07,1604.83,1615.16,1639.52,1653.66,1635.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1653.62,1645.17,1645.09,1635.29,1586.36,1598.97,1606.43,1606.56,1600.58,1616.24,1619.07,1604.83,1615.16,1639.52,1653.66,1635.13,
2D FFT Y-X-Direction,4.49413,3.10692,3.07199,3.02051,3.0051,2.89574,3.10515,2.99968,2.99901,2.87584,3.0422,2.96691,2.81803,3.17503,3.17747,2.88713,
Run complete,1653.81,1645.36,1645.3,1635.49,1599.75,1599.23,1606.62,1606.76,1600.77,1616.43,1619.27,1605.02,1615.35,1639.71,1653.88,1635.34,

init,294.191,294.573,285.555,282.619,293.846,298.759,284.365,284.245,290.202,295.714,283.792,284.618,292.994,292.416,286.434,289.032,
1D FFT Z-Direction,1667.41,1628.06,1633.83,1627.23,1626.35,1599.26,1626.59,1633.34,1583.5,1599.12,1607.49,1597.12,1628.49,1625.92,1656.61,1630.44,
Transpose (First Send),4.43487,3.12559,3.08738,3.07597,2.96024,3.12608,3.12973,3.05473,2.84146,2.99223,3.06072,3.1225,2.99564,3.01612,3.12064,3.01465,
Transpose (Packing),4.4327,3.12361,3.08519,3.07414,2.95889,3.12423,3.12836,3.0532,2.84003,2.99057,3.05894,3.12026,2.99435,3.01475,3.11832,3.01329,
Transpose (Start Local Transpose),4.46936,3.15721,3.1474,3.10551,2.98617,3.15679,3.15687,3.08084,2.86991,3.02156,3.09338,3.15133,3.02619,3.04585,3.18838,3.04348,
Transpose (Start Receive),4.48051,3.166,3.16302,3.11476,2.99471,3.16492,3.16517,3.08922,2.87935,3.03065,3.10125,3.1617,3.03437,3.05442,3.20425,3.05162,
Transpose (First Receive),1667.22,1627.85,1633.64,1627.02,1626.15,1599.07,1626.39,1633.13,1583.3,1598.92,1607.28,1596.92,1628.28,1625.72,1656.42,1630.25,
Transpose (Finished Receive),1667.22,1627.85,1633.64,1627.02,1626.15,1599.07,1626.39,1633.13,1583.3,1598.92,1607.29,1596.92,1628.28,1625.72,1656.42,1630.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1667.22,1627.85,1633.64,1627.02,1626.15,1599.07,1626.39,1633.13,1583.3,1598.92,1607.29,1596.92,1628.28,1625.72,1656.42,1630.25,
2D FFT Y-X-Direction,4.43202,3.1231,3.08463,3.07342,2.95833,3.12369,3.12797,3.05263,2.83931,2.99004,3.05816,3.11957,2.99378,3.01425,3.11787,3.01265,
Run complete,1667.42,1628.07,1633.83,1627.23,1633.07,1602.73,1633.09,1633.35,1583.51,1607.27,1607.5,1597.12,1628.49,1625.92,1656.62,1630.45,

init,294.191,294.573,285.555,282.619,293.846,298.759,284.365,284.245,290.202,295.714,283.792,284.618,292.994,292.416,286.434,289.032,
1D FFT Z-Direction,1686.98,1637.8,1654.58,1638.06,1588.01,1614.2,1617.55,1610.02,1594.43,1627.72,1659.08,1630.37,1590.19,1583.53,1600.16,1603.46,
Transpose (First Send),4.38768,2.93132,3.10713,2.93495,3.03083,3.16281,3.12783,3.07682,3.05776,3.11013,2.87795,3.09989,3.04203,3.04626,3.12882,3.04935,
Transpose (Packing),4.38455,2.92696,3.10542,2.93249,3.02929,3.16094,3.12645,3.07418,3.05615,3.10854,2.87645,3.098,3.03979,3.04484,3.12745,3.04791,
Transpose (Start Local Transpose),4.42733,2.98784,3.13589,2.98795,3.05747,3.19136,3.15321,3.11537,3.08607,3.13644,2.91137,3.13032,3.09547,3.07444,3.15717,3.07913,
Transpose (Start Receive),4.44086,3.00589,3.14419,3.00495,3.06593,3.19946,3.16069,3.1308,3.09465,3.14451,2.91954,3.14019,3.11143,3.0842,3.16586,3.08743,
Transpose (First Receive),1686.77,1637.61,1654.38,1637.87,1587.81,1614,1617.36,1609.83,1594.23,1627.53,1658.89,1630.18,1590,1583.34,1599.97,1603.27,
Transpose (Finished Receive),1686.78,1637.61,1654.38,1637.87,1587.81,1614,1617.36,1609.83,1594.24,1627.53,1658.89,1630.18,1590,1583.34,1599.97,1603.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1686.78,1637.61,1654.38,1637.87,1587.81,1614,1617.36,1609.83,1594.24,1627.53,1658.89,1630.18,1590,1583.34,1599.97,1603.27,
2D FFT Y-X-Direction,4.3839,2.92627,3.10496,2.93197,3.02856,3.16043,3.126,3.07367,3.05544,3.108,2.87583,3.09707,3.03907,3.04423,3.12698,3.04738,
Run complete,1686.99,1637.8,1654.58,1638.07,1588.01,1614.2,1617.56,1617.33,1594.43,1627.72,1659.08,1630.38,1596.67,1589.95,1603.27,1603.47,

init,294.191,294.573,285.555,282.619,293.846,298.759,284.365,284.245,290.202,295.714,283.792,284.618,292.994,292.416,286.434,289.032,
1D FFT Z-Direction,1649,1642.59,1662.52,1646.31,1582.91,1576.04,1609.74,1609.81,1607.54,1624.48,1655.9,1627.31,1607.95,1601.86,1633.44,1622.81,
Transpose (First Send),4.36835,3.09888,3.09131,3.05621,3.09191,2.99641,2.91527,3.1837,3.08444,3.01066,3.10529,2.86465,2.90566,3.07302,2.97108,3.18328,
Transpose (Packing),4.36669,3.09616,3.08964,3.05444,3.09048,2.99462,2.91344,3.18199,3.08288,3.00898,3.10411,2.86259,2.90441,3.0715,2.96978,3.1819,
Transpose (Start Local Transpose),4.43555,3.20625,3.1248,3.0858,3.12139,3.03015,2.94141,3.21084,3.11235,3.04046,3.13745,2.89372,2.93575,3.10351,2.99814,3.21396,
Transpose (Start Receive),4.45537,3.21651,3.13447,3.09599,3.13027,3.03891,2.94993,3.22119,3.12139,3.04858,3.14586,2.90403,2.94379,3.11123,3.00642,3.22313,
Transpose (First Receive),1648.8,1642.37,1662.33,1646.11,1582.72,1575.85,1609.55,1609.62,1607.35,1624.29,1655.71,1627.11,1607.75,1601.67,1633.24,1622.62,
Transpose (Finished Receive),1648.8,1642.37,1662.33,1646.11,1582.72,1575.85,1609.55,1609.62,1607.35,1624.29,1655.71,1627.11,1607.75,1601.67,1633.24,1622.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1648.81,1642.37,1662.33,1646.11,1582.72,1575.85,1609.55,1609.62,1607.35,1624.29,1655.71,1627.11,1607.75,1601.67,1633.25,1622.62,
