,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.58,304.108,297.688,298.213,297.256,296.608,292.014,290.913,310.879,315.629,299.736,305.732,298.731,293.916,286.72,285.995,291.684,291.089,290.696,290.885,296.575,298.11,290.943,290.832,293.083,294.477,291.928,287.262,305.825,305.421,297.685,299.875,
1D FFT Z-Direction,1.70507,1.70549,1.70472,1.70793,1.73698,1.7379,1.73752,1.73793,1.71536,1.71505,1.70329,1.71746,1.71278,1.69579,1.73352,1.73547,1.66204,1.64866,1.66647,1.68071,1.68386,1.68864,1.6932,1.69676,1.69369,1.69637,1.69955,1.7023,1.69276,1.70256,1.69097,1.71091,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.409229,0.367244,0.351161,0.354529,0.360003,0.364666,0.363531,0.36018,0.380676,0.381322,0.366716,0.364596,0.34985,0.347626,0.36392,0.364285,0.350717,0.350026,0.387687,0.390645,0.351823,0.351912,0.350207,0.35067,0.348295,0.347455,0.3589,0.359131,0.350283,0.348882,0.359416,0.362962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.409544,0.367514,0.35134,0.354761,0.360253,0.364934,0.363776,0.360358,0.380869,0.381719,0.366885,0.364814,0.350063,0.347837,0.364087,0.364448,0.350928,0.350249,0.387885,0.390818,0.352075,0.35215,0.35045,0.350853,0.348625,0.34777,0.359134,0.359412,0.350517,0.349063,0.359668,0.363174,
Transpose (Finished All2All),1.33156,1.33275,1.33249,1.33466,1.36356,1.36413,1.36448,1.36571,1.34015,1.3433,1.34115,1.35222,1.35824,1.33766,1.36032,1.36228,1.30625,1.29176,1.3035,1.31441,1.31282,1.31776,1.32084,1.32485,1.31983,1.32485,1.32725,1.33079,1.32655,1.33741,1.3345,1.35814,
Transpose (Unpacking),1.68698,1.68766,1.68697,1.68969,1.71923,1.71954,1.72015,1.72086,1.6976,1.69709,1.68613,1.69825,1.69499,1.67679,1.71549,1.71817,1.64475,1.63099,1.64891,1.66161,1.66656,1.67135,1.67558,1.67959,1.67482,1.67874,1.68235,1.68539,1.67525,1.68514,1.67184,1.69417,
2D FFT Y-X-Direction,0.023311,0.021808,0.021714,0.024272,0.0227,0.022633,0.02271,0.02345,0.022399,0.022749,0.023,0.024353,0.022849,0.022081,0.022189,0.022651,0.022148,0.021896,0.022155,0.023783,0.022914,0.022716,0.022609,0.022617,0.022678,0.02128,0.022394,0.022576,0.022578,0.022891,0.025563,0.022537,
