,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,311.589,316.26,300.827,304.104,305.044,307.612,307.913,298.683,294.456,289.852,285.182,285.465,291.487,286.336,287.834,292.621,291.451,295.813,288.925,294.186,295.056,299.858,291.531,288.705,
1D FFT Z-Direction,3.54819,3.59935,3.59681,3.54779,3.54416,3.49081,3.53428,3.50618,3.45339,3.5721,3.57804,3.45756,3.45016,3.56072,3.53952,3.51252,3.47116,3.46584,3.54297,3.54211,3.46347,3.45322,3.45147,3.29939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051018,0.052247,0.051808,0.051648,0.051415,0.051848,0.056946,0.053973,0.050615,0.037091,0.040091,0.038069,0.03745,0.040119,0.039222,0.041716,0.03841,0.038985,0.037554,0.038276,0.039274,0.038379,0.037865,0.039294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051304,0.052484,0.052102,0.051859,0.051687,0.052045,0.057191,0.054263,0.050891,0.037244,0.040297,0.038345,0.037685,0.040299,0.039459,0.041896,0.03871,0.039177,0.03782,0.038519,0.039447,0.038666,0.038074,0.039559,
Transpose (Finished All2All),3.51908,3.57095,3.56987,3.52018,3.51867,3.46114,3.50306,3.47916,3.42354,3.5443,3.54934,3.42851,3.42241,3.53191,3.51042,3.48031,3.44687,3.44133,3.51724,3.51488,3.43625,3.42863,3.42633,3.2728,
Transpose (Unpacking),3.51937,3.57131,3.57018,3.52056,3.51903,3.46153,3.50361,3.47945,3.42391,3.54485,3.54982,3.42897,3.42283,3.53245,3.5108,3.48088,3.44714,3.44198,3.51761,3.51536,3.43666,3.4291,3.42661,3.27309,
2D FFT Y-X-Direction,0.050639,0.05187,0.051397,0.051206,0.051009,0.051495,0.051899,0.053527,0.050184,0.036723,0.039753,0.03772,0.037125,0.039711,0.038858,0.041287,0.037966,0.03855,0.037044,0.037847,0.038743,0.037918,0.037521,0.038905,
Run complete,3.54872,3.59957,3.597,3.54798,3.54431,3.49098,3.53452,3.50646,3.45355,3.57231,3.57823,3.45776,3.45036,3.56101,3.53976,3.51274,3.47142,3.466,3.5432,3.54228,3.46374,3.45345,3.45173,3.29956,

init,311.589,316.26,300.827,304.104,305.044,307.612,307.913,298.683,294.456,289.852,285.182,285.465,291.487,286.336,287.834,292.621,291.451,295.813,288.925,294.186,295.056,299.858,291.531,288.705,
1D FFT Z-Direction,3.3493,3.35179,3.34252,3.30981,3.44803,3.47846,3.46769,3.40693,3.34572,3.35176,3.34376,3.35118,3.32636,3.38444,3.33724,3.34744,3.24766,3.22922,2.93921,3.0676,3.26586,3.47334,3.42188,3.44221,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.061218,0.050621,0.051218,0.05423,0.050344,0.054492,0.053017,0.05097,0.052401,0.039561,0.03877,0.03788,0.038469,0.038176,0.038446,0.041099,0.037633,0.037006,0.039613,0.037526,0.038316,0.038657,0.037798,0.038278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061535,0.05083,0.051508,0.054499,0.05056,0.054778,0.053226,0.051176,0.052582,0.039733,0.038964,0.038111,0.038716,0.038362,0.038645,0.04128,0.037959,0.037237,0.039775,0.037802,0.038529,0.038882,0.037965,0.03845,
Transpose (Finished All2All),3.32069,3.32425,3.31556,3.28329,3.41982,3.44919,3.43812,3.38041,3.31808,3.32488,3.31674,3.32453,3.29886,3.35615,3.30941,3.3179,3.22327,3.20581,2.9128,3.04271,3.23816,3.44788,3.39775,3.41718,
