,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,371.914,370.404,365.763,362.591,357.37,361.467,374.778,374.883,357.474,349.432,348.788,351.513,361.952,361.891,356.943,356.596,369.424,370.306,360.383,360.405,365.322,365.335,358.954,358.953,
1D FFT Z-Direction,51.8847,51.8709,50.7125,51.4863,50.9797,50.9489,49.0282,49.9358,51.5821,51.4797,49.3153,50.1404,51.6112,51.4628,49.5513,50.316,51.7009,51.6177,50.1114,50.7612,51.7348,51.6665,50.851,51.4315,
Transpose (First Send),2.13531,2.02488,1.99699,1.74382,2.07072,1.96075,1.86801,2.01852,2.02198,1.73126,1.63901,1.8677,1.74792,1.86883,1.89449,1.82479,1.7392,1.7363,1.77088,1.80694,1.82211,1.91636,1.79743,1.73245,
Transpose (Packing),26.2146,25.4765,15.0056,14.8249,26.7776,24.0744,14.8927,14.6884,25.354,22.7075,14.1992,13.9977,24.3578,22.885,14.3169,14.1001,23.5002,23.1386,14.4492,14.2262,23.8169,23.7224,14.3467,14.2608,
Transpose (Start Local Transpose),1.33568,1.35924,1.41163,1.25111,1.35854,1.34499,1.30018,1.36476,1.38341,1.23334,1.21099,1.30852,1.21439,1.21983,1.2957,1.28548,1.20852,1.21154,1.25375,1.30283,1.23766,1.26034,1.26548,1.1957,
Transpose (Start Receive),1.34208,1.36579,1.41839,1.25816,1.36484,1.35205,1.30715,1.37133,1.39026,1.23973,1.21736,1.316,1.22061,1.22626,1.30287,1.29329,1.21469,1.21761,1.26,1.30934,1.2437,1.26634,1.27323,1.20212,
Transpose (First Receive),2.3833,3.69276,3.96064,3.24829,5.67316,3.8875,4.05862,3.00383,3.5591,3.88331,3.93827,3.0187,5.24536,3.0912,3.94725,3.27446,2.68807,3.17639,3.69622,3.031,4.15259,3.04773,3.50629,2.85946,
Transpose (Finished Receive),50.6941,50.6875,49.3895,50.6143,49.5396,49.505,48.133,49.0759,50.5513,50.4476,48.1879,49.1143,50.6356,50.4804,48.4094,49.4878,50.6473,50.5621,48.531,49.4669,50.6661,50.5995,48.8015,50.0564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.3553,51.3409,50.1776,50.9471,50.4479,50.4129,48.4948,49.4088,51.0735,50.9698,48.8088,49.6178,51.1064,50.9506,49.0376,49.8061,51.1885,51.1046,49.5989,50.2494,51.2253,51.1586,50.335,50.9169,
2D FFT Y-X-Direction,1.10144,1.0837,1.17037,1.01745,1.10641,1.07694,1.04016,1.11088,1.14561,0.98899,0.965109,1.01121,1.00646,1.00264,1.02817,1.01559,0.988102,0.975284,1.00579,1.03804,1.01001,1.03707,1.01731,0.941582,
Run complete,51.8876,51.8744,50.7152,51.4889,50.989,50.9589,49.3999,49.94,51.5845,51.4826,49.3174,50.1429,51.6147,51.4653,49.5536,50.3182,51.7039,51.6199,50.1139,50.7634,51.7379,51.6688,50.8535,51.4338,

init,371.914,370.404,365.763,362.591,357.37,361.467,374.778,374.883,357.474,349.432,348.788,351.513,361.952,361.891,356.943,356.596,369.424,370.306,360.383,360.405,365.322,365.335,358.954,358.953,
1D FFT Z-Direction,52.1311,52.3364,52.8222,52.6696,48.3445,47.9939,50.6802,49.6315,50.7812,51.4955,52.2567,52.082,51.3946,51.5805,52.512,52.5018,51.5597,51.7492,52.5413,52.5195,51.1964,51.8876,52.5631,52.574,
Transpose (First Send),2.09287,1.90777,1.90722,1.95973,2.04785,2.03057,1.93356,2.06696,1.95182,1.69424,1.85241,1.89382,1.78943,1.91229,1.93562,1.87381,1.78066,1.77477,1.8189,1.75724,1.79496,1.91122,1.82799,1.8544,
Transpose (Packing),15.0165,14.5032,25.5321,24.8343,15.2848,14.5663,27.0647,26.528,14.543,13.4805,24.0539,23.3549,14.4885,13.7054,23.7874,23.7546,14.5049,13.8278,23.5829,23.1136,14.6001,13.7924,23.7111,23.7308,
Transpose (Start Local Transpose),1.37759,1.30721,1.27804,1.23362,1.39868,1.43961,1.33526,1.36517,1.3299,1.20866,1.29244,1.31021,1.23562,1.28967,1.27087,1.27561,1.21442,1.23919,1.25782,1.22849,1.2119,1.26577,1.26386,1.27349,
Transpose (Start Receive),1.38408,1.31443,1.28563,1.24148,1.40576,1.44729,1.34193,1.3723,1.33646,1.21563,1.29909,1.31877,1.24226,1.29618,1.27837,1.28295,1.22071,1.2457,1.26518,1.23587,1.21844,1.27207,1.27234,1.28026,
Transpose (First Receive),3.9578,4.00289,3.86648,3.14959,2.78342,3.89371,4.14493,3.09294,8.21587,3.74344,3.86139,3.37893,2.82631,3.08693,4.03102,3.36127,5.96743,3.16406,3.7842,3.17904,2.48301,3.09206,3.53028,2.84766,
Transpose (Finished Receive),50.9461,51.3482,51.4651,51.4634,47.4824,47.1384,47.7917,47.7824,49.9517,50.6573,51.3147,51.1267,50.4265,50.6002,51.3885,51.3787,50.4169,50.7435,51.4287,51.4038,50.3698,50.9767,51.4254,51.4324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.5994,51.8064,52.2899,52.1159,47.8164,47.4573,50.1468,49.0994,50.2711,50.9851,51.7492,51.5637,50.8851,51.0701,51.9994,51.9898,51.0404,51.2355,52.0269,52.0032,50.6891,51.2945,52.052,52.057,
2D FFT Y-X-Direction,1.12254,1.08036,1.03809,1.03269,1.09177,1.16263,1.0597,1.08959,1.09702,0.976148,1.05975,1.04883,1.02266,1.06903,1.03883,1.05387,0.992584,1.01657,0.996695,0.979841,1.00023,1.03334,1.00995,1.03215,
Run complete,52.1336,52.339,52.8259,52.6722,50.9514,50.8323,51.4646,51.4634,50.7834,51.498,52.2601,52.0854,51.3975,51.5835,52.5146,52.5055,51.5624,51.7513,52.5438,52.5232,51.1992,51.89,52.5663,52.5776,

init,371.914,370.404,365.763,362.591,357.37,361.467,374.778,374.883,357.474,349.432,348.788,351.513,361.952,361.891,356.943,356.596,369.424,370.306,360.383,360.405,365.322,365.335,358.954,358.953,
1D FFT Z-Direction,54.0733,54.4008,54.3436,54.1881,48.2775,48.3494,49.4575,49.2995,52.5518,53.0591,53.8793,53.8184,52.7056,53.0451,53.993,53.9232,53.1471,53.4194,54.0517,54.0076,52.923,53.3946,54.0763,54.0581,
Transpose (First Send),2.09616,1.97681,2.0131,2.11323,2.11886,1.92803,2.06313,2.14052,1.95031,1.68328,1.78012,1.82727,1.76913,1.80412,1.86838,1.84471,1.85719,1.71386,1.70256,1.78658,1.86037,1.82762,1.65036,1.86915,
Transpose (Packing),15.0709,14.6335,26.0405,25.139,14.9281,14.3082,27.9261,26.4022,14.5226,13.4705,24.5817,23.4434,14.279,13.5737,23.4277,23.4836,14.6739,13.8182,23.1401,22.7918,14.368,13.6088,23.0712,23.2669,
Transpose (Start Local Transpose),1.40506,1.3479,1.42557,1.39377,1.35883,1.40199,1.40889,1.40694,1.33042,1.23919,1.24185,1.28865,1.20999,1.29697,1.24689,1.24983,1.2832,1.27367,1.20691,1.25156,1.20841,1.28209,1.23196,1.31419,
Transpose (Start Receive),1.41151,1.35535,1.43336,1.40216,1.36585,1.40861,1.41666,1.41469,1.33772,1.24784,1.25244,1.29711,1.2167,1.30387,1.25498,1.25677,1.29006,1.28001,1.21437,1.2587,1.21463,1.28839,1.24173,1.32222,
Transpose (First Receive),3.56635,3.8255,4.00981,3.22637,3.90822,4.11708,4.06526,3.28382,8.15622,3.94846,3.88317,3.365,2.4554,3.50416,4.00575,3.22707,5.04066,3.42372,3.83699,2.97808,2.45399,3.6207,3.66501,2.66581,
Transpose (Finished Receive),52.3695,52.8318,52.9983,52.9939,47.1788,47.2503,47.994,47.8858,51.4353,52.2327,52.8176,52.7459,51.7003,52.0938,52.9267,52.8539,51.7688,52.1138,52.9546,52.9123,51.7939,52.5058,52.9591,52.9385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.5411,53.873,53.8119,53.6473,47.752,47.8136,48.9249,48.7691,52.0487,52.5506,53.3735,53.303,52.1995,52.5311,53.4809,53.4078,52.6338,52.9034,53.5391,53.4959,52.4163,52.8924,53.5669,53.5425,
2D FFT Y-X-Direction,1.15418,1.12328,1.1626,1.14183,1.10905,1.12191,1.04875,1.0678,1.11832,1.03197,1.00014,1.01457,1.0004,1.02968,0.999962,1.02254,1.06389,1.0133,0.946973,1.01516,1.01135,1.04539,0.950535,1.07238,
Run complete,54.0759,54.4033,54.3459,54.1904,52.2332,52.2705,52.9975,52.9938,52.554,53.0614,53.8818,53.8215,52.7076,53.0479,53.9958,53.9257,53.1492,53.4215,54.0538,54.0106,52.9251,53.3971,54.0797,54.0603,

init,371.914,370.404,365.763,362.591,357.37,361.467,374.778,374.883,357.474,349.432,348.788,351.513,361.952,361.891,356.943,356.596,369.424,370.306,360.383,360.405,365.322,365.335,358.954,358.953,
1D FFT Z-Direction,50.1426,49.2047,50.459,48.8811,53.4172,53.382,52.2356,52.7464,53.3119,53.2742,51.6779,52.4667,53.3785,53.3833,52.3191,52.6205,53.2298,53.2246,52.2426,52.6384,53.2763,53.278,52.6325,53.043,
Transpose (First Send),2.27025,2.19583,2.12311,1.86018,2.09719,1.96851,1.92859,2.00323,1.98915,1.73181,1.82749,1.88455,1.746,1.79413,1.83267,1.93413,1.67777,1.90438,1.91531,1.7875,1.89442,1.81146,1.84281,1.85457,
Transpose (Packing),26.7975,26.1405,14.9278,14.701,25.8108,23.7901,14.8747,14.8537,24.9599,23.1544,14.4384,14.3819,23.2569,21.9762,14.2754,14.2366,23.1389,22.7527,14.4591,14.0689,24.3635,24.1815,14.2856,14.2995,
Transpose (Start Local Transpose),1.51631,1.4872,1.52326,1.34799,1.33926,1.32322,1.29387,1.32064,1.36252,1.26277,1.28622,1.31946,1.24091,1.21945,1.29168,1.34045,1.2519,1.33895,1.36629,1.30882,1.2653,1.20485,1.2835,1.29592,
Transpose (Start Receive),1.5237,1.49596,1.5319,1.3558,1.34641,1.33061,1.30117,1.32768,1.37527,1.26927,1.29316,1.32894,1.24765,1.22667,1.29929,1.34752,1.2598,1.34638,1.37425,1.31652,1.27284,1.21129,1.29368,1.30385,
Transpose (First Receive),4.02964,3.89083,4.13463,3.4019,2.50576,3.87594,4.0684,3.16989,5.24485,3.69409,3.7757,3.22999,3.0662,3.21102,3.92231,3.28738,4.27028,2.86301,3.89916,3.38343,2.45461,3.34483,3.58077,2.99763,
Transpose (Finished Receive),47.753,47.7447,45.7335,47.543,52.2537,52.2237,51.37,51.8855,52.2285,52.1866,50.7151,51.6284,52.2528,52.2512,51.1806,51.777,52.1077,52.0948,51.1583,51.8039,52.1446,52.1491,51.1812,51.8858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.6147,48.6731,47.8987,48.3396,52.8762,52.8472,51.7029,52.2185,52.8066,52.7656,51.1688,51.9482,52.8736,52.8727,51.8024,52.1065,52.7196,52.7076,51.7296,52.1234,52.7701,52.7735,52.1213,52.5327,
2D FFT Y-X-Direction,1.1676,1.10665,1.17084,1.0822,1.09967,1.08496,1.06646,1.0836,1.12886,0.999666,1.03915,1.0232,1.01699,1.00332,1.03588,1.10823,1.01225,1.09867,1.07102,1.02791,1.0416,0.983,1.02183,1.03318,
Run complete,52.3007,52.3098,51.3758,51.3105,53.4223,53.3857,52.2389,52.7487,53.3151,53.2764,51.6801,52.4693,53.381,53.3857,52.3222,52.6234,53.233,53.2274,52.245,52.641,53.2786,53.2809,52.6351,53.0451,

init,371.914,370.404,365.763,362.591,357.37,361.467,374.778,374.883,357.474,349.432,348.788,351.513,361.952,361.891,356.943,356.596,369.424,370.306,360.383,360.405,365.322,365.335,358.954,358.953,
1D FFT Z-Direction,55.6123,55.9541,56.0558,55.8866,47.2928,47.1831,49.2051,48.5686,54.4678,54.9027,55.6709,55.6877,54.7192,54.9586,55.7713,55.6548,54.9083,55.1969,55.7462,55.6783,54.718,55.2034,55.7747,55.7157,
Transpose (First Send),1.88076,1.99449,2.24283,2.23959,2.01043,1.95007,2.01585,2.09281,2.00087,1.89324,1.75241,1.79877,1.86771,1.86008,2.02072,1.83858,1.76565,1.69961,1.89914,1.8607,1.91218,1.95654,1.83857,1.78641,
Transpose (Packing),14.9494,14.6483,26.1317,24.9279,15.0386,14.4745,28.2714,26.3065,14.689,14.196,23.6552,23.2682,14.4011,14.145,23.144,23.0283,14.3681,13.6133,23.5368,23.4783,14.6995,13.6431,23.3752,23.2228,
Transpose (Start Local Transpose),1.32771,1.36095,1.45191,1.42343,1.31598,1.31724,1.37641,1.36841,1.38516,1.31214,1.23161,1.22451,1.28127,1.27515,1.36339,1.29067,1.23536,1.18441,1.32982,1.31287,1.30028,1.29508,1.31978,1.25792,
Transpose (Start Receive),1.33406,1.36859,1.47692,1.45171,1.32262,1.3243,1.38323,1.375,1.39238,1.31841,1.23869,1.233,1.28775,1.28254,1.37056,1.29842,1.2419,1.19138,1.33625,1.32036,1.30644,1.30083,1.32887,1.26496,
Transpose (First Receive),2.44771,3.40264,3.94631,3.57069,8.39005,3.77254,4.03328,3.20138,11.3877,3.96593,4.10718,3.12234,2.4253,3.42015,4.043,3.33994,6.27716,3.19359,3.82259,3.16545,3.68896,3.37162,3.69565,2.80971,
Transpose (Finished Receive),54.2851,54.5665,54.7056,54.6798,46.2177,46.0996,46.7645,46.7228,53.3854,54.0465,54.5615,54.5709,53.7149,54.0717,54.6723,54.5886,53.7742,53.9088,54.6563,54.5904,53.5862,54.2896,54.679,54.6212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.0836,55.4245,55.511,55.3321,46.7645,46.6487,48.6756,48.0411,53.9352,54.3693,55.1628,55.1737,54.2141,54.4517,55.2322,55.1437,54.3967,54.6716,55.2328,55.167,54.2097,54.6939,55.2617,55.2029,
