,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,891.498,889.3,884.363,893.151,929.248,929.999,935.097,932.318,905.206,906.399,917.609,913.273,904.227,905.806,916.3,918.711,910.879,911.093,916.476,915.714,923.491,922.675,899.283,899.368,
1D FFT Z-Direction,502.324,501.91,502.966,502.955,502.849,502.967,502.745,502.545,503.043,503.026,502.838,502.812,503.159,503.003,502.376,502.564,496.597,496.045,495.749,495.031,496.967,496.904,496.896,496.872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),120.435,120.503,120.556,120.537,120.563,120.528,120.443,120.515,120.519,120.501,120.536,120.487,120.464,120.505,120.569,120.562,118.743,116.879,117.289,117.31,117.364,117.203,117.433,117.399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.436,120.504,120.557,120.54,120.564,120.528,120.443,120.519,120.519,120.506,120.536,120.488,120.464,120.505,120.569,120.562,118.747,116.879,117.29,117.311,117.364,117.204,117.434,117.399,
Transpose (Finished All2All),380.586,380.243,380.951,381.004,381.006,380.956,380.936,380.744,381.022,381.031,381.021,380.99,381.04,381.002,380.513,380.615,378.053,377.503,377.129,376.407,377.736,377.744,377.75,377.734,
Transpose (Unpacking),497.343,497.002,498.036,498.062,497.952,497.947,497.85,497.612,498.111,498.081,497.949,497.913,498.211,498.095,497.485,497.567,491.791,491.229,490.938,490.187,492.134,492.082,492.08,492.043,
2D FFT Y-X-Direction,10.7855,10.8531,10.8581,10.8279,10.8796,10.8513,10.7907,10.8471,10.8572,10.8114,10.8738,10.825,10.7999,10.8389,10.8061,10.802,10.8903,10.3111,10.1653,10.1887,10.3699,10.2068,10.3032,10.2688,
Run complete,502.324,501.91,502.966,502.955,502.85,502.967,502.745,502.546,503.043,503.026,502.838,502.812,503.159,503.003,502.377,502.564,496.597,496.046,495.749,495.031,496.968,496.904,496.897,496.872,

init,891.498,889.3,884.363,893.151,929.248,929.999,935.097,932.318,905.206,906.399,917.609,913.273,904.227,905.806,916.3,918.711,910.879,911.093,916.476,915.714,923.491,922.675,899.283,899.368,
1D FFT Z-Direction,498.103,498.053,498.199,498.187,497.155,497.017,496.402,496.409,498.245,498.33,498.259,498.254,497.67,497.753,498.199,498.281,494.17,493.607,494.216,493.954,490.528,489.569,488.105,489.633,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),120.49,120.399,120.486,120.546,120.299,120.416,120.458,120.244,120.507,120.571,120.525,120.546,120.536,120.525,120.469,120.548,118.662,116.804,117.439,117.494,117.377,117.403,117.284,117.208,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.491,120.399,120.487,120.546,120.3,120.417,120.458,120.244,120.507,120.572,120.526,120.547,120.537,120.526,120.47,120.554,118.663,116.804,117.444,117.498,117.378,117.404,117.285,117.209,
Transpose (Finished All2All),376.269,376.113,376.146,376.158,375.456,375.313,374.442,374.534,376.295,376.302,376.291,376.291,375.611,375.632,376.178,376.297,375.652,375.087,375.127,374.883,372.326,371.31,370.376,371.933,
