,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3983.64,3975.76,3990.8,3990.97,3976.53,3972.14,3985.72,3987.6,4032.91,4029.19,4048.6,4048.37,4059.22,4054.07,4043.52,4046.2,
1D FFT Z-Direction,2334.91,2333.08,2294.64,2337.24,2292.23,2289.99,2217.83,2239.1,2320.53,2320.51,2214.25,2238.09,2328.42,2323.92,2304.27,2329.22,
Transpose (First Send),106.148,141.989,142.029,142.122,142.277,142.064,142.238,141.62,142.304,142.281,143.738,140.605,143.125,143.68,142.378,142.106,
Transpose (Packing),1174.65,1166.43,726.71,736.694,1248,1196.94,727.831,727.62,1239.14,1161.68,730.539,725.406,1141.01,1094.33,728.327,728.235,
Transpose (Start Local Transpose),82.6051,100.824,100.969,101.01,101.291,101.153,101.172,100.879,101.158,101.156,102.651,101.117,101.435,101.594,101.386,101.251,
Transpose (Start Receive),82.6191,100.837,100.986,101.031,101.304,101.168,101.191,100.893,101.18,101.172,102.669,101.133,101.45,101.608,101.394,101.27,
Transpose (First Receive),223.433,176.644,253.264,230.644,348.38,256.648,273.969,212.594,242.612,255.24,275.987,216.406,215.081,257.01,274.994,213.062,
Transpose (Finished Receive),2250.66,2249.6,2150.2,2213.97,2192.2,2188.27,2134.33,2169.36,2237.06,2236.97,2131.43,2176.43,2249.28,2244.84,2143.84,2187.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2295.03,2293.09,2254.65,2297.25,2252.23,2249.98,2177.84,2199.21,2280.49,2280.38,2174.35,2198.15,2288.4,2283.97,2264.18,2289.16,
2D FFT Y-X-Direction,82.3859,100.63,100.758,100.781,101.079,100.975,100.979,100.681,100.911,100.92,102.418,100.879,101.19,101.392,101.199,101.008,
Run complete,2334.91,2333.09,2294.64,2337.25,2292.27,2290.01,2217.84,2239.11,2320.54,2320.52,2214.26,2238.09,2328.42,2323.92,2304.27,2329.23,

init,3983.64,3975.76,3990.8,3990.97,3976.53,3972.14,3985.72,3987.6,4032.91,4029.19,4048.6,4048.37,4059.22,4054.07,4043.52,4046.2,
1D FFT Z-Direction,2391.97,2402.51,2427.6,2418.38,2416.5,2424.89,2429.9,2419.38,2198.39,2223.42,2318.6,2299.31,2381.17,2392.64,2418.49,2416.25,
Transpose (First Send),105.999,142.01,142.024,142.094,142.177,142.203,142.306,141.564,142.283,141.949,145.022,140.284,142.454,142.579,143.744,143.702,
Transpose (Packing),701.126,714.932,1175.92,1175.8,742.006,711.661,1170.76,1170.21,735.49,697.44,1242.92,1195.17,741.729,713.088,1080.1,1080.09,
Transpose (Start Local Transpose),82.551,100.931,100.954,100.97,101.143,101.256,101.238,100.86,101.271,101.145,102.905,101.075,101.433,101.502,101.383,101.362,
Transpose (Start Receive),82.5654,100.938,100.969,100.989,101.151,101.265,101.246,100.867,101.29,101.161,102.923,101.09,101.441,101.517,101.399,101.38,
Transpose (First Receive),221.883,177.647,254.51,221.075,472.069,265.154,278.908,207.886,246.497,263.762,279.659,214.948,225.462,265.647,279.884,208.936,
