,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.755,297.222,294.582,293.22,301.867,296.434,292.802,291.776,302.717,304.13,299.403,296.496,293.469,297.332,284.478,283.082,305.224,308.179,298.795,303.563,295.638,291.638,292.765,290.406,289.266,285.454,283.597,280.927,298.969,298.748,287.408,288.473,
1D FFT Z-Direction,0.869632,0.819049,0.800162,0.815171,0.790142,0.802993,0.796713,0.796658,0.935033,0.796093,0.92604,0.912426,0.81936,0.816884,0.798223,0.81008,0.784744,0.799185,0.791981,0.830321,0.806008,0.795458,0.828224,0.810836,0.798338,0.778102,0.805956,0.797395,0.804566,0.806551,0.813688,0.810536,
Transpose (First Send),0.216816,0.186323,0.187111,0.186338,0.187966,0.18834,0.185105,0.184968,0.187214,0.18845,0.19036,0.188074,0.188474,0.187979,0.183498,0.185814,0.188533,0.188275,0.183313,0.186554,0.18882,0.187474,0.184338,0.18551,0.187882,0.188461,0.189502,0.18789,0.192676,0.190733,0.186229,0.185666,
Transpose (Packing),0.216021,0.185564,0.186269,0.185594,0.186923,0.187388,0.184223,0.184159,0.186335,0.18746,0.189117,0.187116,0.187858,0.187061,0.182662,0.184866,0.187766,0.187344,0.182531,0.185275,0.188071,0.186658,0.183408,0.184586,0.18712,0.187606,0.188681,0.187096,0.191928,0.189872,0.185472,0.1842,
Transpose (Start Local Transpose),0.307108,0.258439,0.268807,0.265375,0.258499,0.259303,0.269693,0.265235,0.257064,0.262173,0.275453,0.273201,0.261765,0.260752,0.264799,0.267886,0.259843,0.2616,0.270983,0.273636,0.256971,0.258096,0.264149,0.270275,0.259162,0.256603,0.267858,0.266703,0.267948,0.267221,0.266436,0.271388,
Transpose (Start Receive),0.312713,0.264488,0.274475,0.271107,0.264724,0.265051,0.275762,0.270814,0.262831,0.267776,0.282645,0.278998,0.2697,0.266512,0.270662,0.275915,0.265435,0.267721,0.277053,0.282255,0.261992,0.263561,0.270266,0.27616,0.264649,0.262295,0.272986,0.271915,0.274086,0.273578,0.271993,0.27839,
Transpose (First Receive),0.632145,0.52425,0.548189,0.536169,0.527536,0.501121,0.533098,0.532551,0.701927,0.552724,0.526453,0.533878,0.552934,0.547495,0.532568,0.542638,0.480573,0.541098,0.53099,0.564917,0.541303,0.535538,0.562454,0.54201,0.54366,0.524476,0.54827,0.539166,0.540635,0.544499,0.541847,0.537804,
Transpose (Finished Receive),0.802673,0.786773,0.770413,0.784229,0.73408,0.773377,0.732377,0.765346,0.904983,0.755156,0.893029,0.882545,0.767515,0.750643,0.743224,0.761717,0.751954,0.743538,0.745823,0.767155,0.743582,0.735775,0.761696,0.739731,0.730326,0.729616,0.735774,0.731035,0.754205,0.735954,0.725259,0.754094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.851382,0.802007,0.784627,0.799582,0.772742,0.786889,0.780412,0.779809,0.918503,0.778262,0.907317,0.895917,0.802684,0.799818,0.780957,0.791972,0.768026,0.782151,0.774682,0.81091,0.789522,0.779464,0.811683,0.793776,0.782246,0.760823,0.789791,0.780859,0.787858,0.789415,0.796372,0.791676,
2D FFT Y-X-Direction,0.020997,0.019409,0.019815,0.018873,0.01942,0.019816,0.019144,0.018771,0.019247,0.019988,0.020513,0.019364,0.020174,0.019549,0.019043,0.02097,0.020104,0.019727,0.019566,0.02152,0.020616,0.019313,0.019432,0.019935,0.018783,0.019472,0.020066,0.019399,0.025455,0.023526,0.023854,0.021667,
Run complete,0.889294,0.822371,0.803257,0.81811,0.794019,0.804822,0.800974,0.798387,0.939527,0.870727,0.929829,0.915712,0.823678,0.821266,0.80263,0.814504,0.789269,0.802727,0.796772,0.835687,0.809856,0.798859,0.832337,0.814742,0.803033,0.782315,0.809357,0.80154,0.808181,0.81108,0.81854,0.815089,

init,300.755,297.222,294.582,293.22,301.867,296.434,292.802,291.776,302.717,304.13,299.403,296.496,293.469,297.332,284.478,283.082,305.224,308.179,298.795,303.563,295.638,291.638,292.765,290.406,289.266,285.454,283.597,280.927,298.969,298.748,287.408,288.473,
1D FFT Z-Direction,1.1654,1.17164,0.95099,1.13199,0.971245,1.12029,0.991775,1.10702,1.07746,1.14369,0.98475,1.17794,1.00049,1.15692,0.956343,0.797548,1.02019,1.23057,1.01605,1.2249,1.05794,1.18921,1.04671,0.787505,1.087,1.19806,1.0358,0.797377,1.47209,1.46797,1.44925,1.4747,
Transpose (First Send),0.221731,0.18121,0.182332,0.182824,0.182431,0.18194,0.181206,0.183297,0.180121,0.181346,0.18891,0.187955,0.183548,0.183722,0.178263,0.183005,0.18904,0.188822,0.178738,0.183313,0.182128,0.182405,0.180637,0.18555,0.182056,0.182132,0.178978,0.181452,0.177728,0.182495,0.109723,0.316136,
Transpose (Packing),0.21975,0.180407,0.181604,0.181918,0.181512,0.180833,0.180158,0.18239,0.179291,0.180333,0.1878,0.187099,0.182923,0.182702,0.177531,0.181965,0.188266,0.188055,0.177935,0.182097,0.181315,0.181462,0.179878,0.184525,0.180948,0.181307,0.178118,0.180716,0.176824,0.18162,0.108825,0.295805,
Transpose (Start Local Transpose),0.323305,0.268063,0.2691,0.256427,0.265332,0.260467,0.25333,0.257994,0.256571,0.260916,0.264675,0.264723,0.262077,0.257838,0.247916,0.257103,0.269124,0.271707,0.253153,0.259267,0.257171,0.258817,0.25242,0.260573,0.25919,0.259027,0.251239,0.253881,0.257481,0.264147,0.180552,0.611701,
Transpose (Start Receive),0.330841,0.274514,0.27566,0.263034,0.271648,0.2666,0.259587,0.264801,0.262618,0.267492,0.272845,0.271093,0.267413,0.264325,0.254047,0.265168,0.275368,0.278247,0.259026,0.267826,0.262932,0.264284,0.258401,0.26636,0.266048,0.265236,0.257314,0.260574,0.264585,0.271481,0.185797,0.633692,
Transpose (First Receive),0.578848,0.499083,0.575088,0.548307,0.496837,0.459678,0.5305,0.536043,0.546239,0.480263,0.48726,0.529813,0.587243,0.482008,0.506079,0.542569,0.562735,0.452967,0.532333,0.551464,0.459728,0.540398,0.545249,0.53543,0.484959,0.438405,0.471299,0.527483,0.560029,0.536982,0.460541,1.21758,
Transpose (Finished Receive),1.12353,1.14196,0.920873,1.10013,0.940537,1.09007,0.962396,1.07698,1.04735,1.10838,0.951498,1.14839,0.971101,1.12696,0.925782,0.75612,0.989812,1.19116,0.985603,1.17838,1.02827,1.15877,1.01594,0.744342,1.05577,1.16845,1.00564,0.767797,1.43954,1.43719,1.41669,1.43447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14811,1.15626,0.93474,1.11415,0.954624,1.10386,0.97594,1.09064,1.06136,1.12697,0.966128,1.16181,0.98462,1.14075,0.939821,0.778915,1.00319,1.2103,0.999479,1.19333,1.04232,1.17249,1.02974,0.771482,1.06995,1.18241,1.01924,0.78093,1.45382,1.45152,1.43203,1.44895,
2D FFT Y-X-Direction,0.028988,0.020514,0.021112,0.020839,0.020276,0.020194,0.019921,0.021818,0.020216,0.0208,0.021768,0.019363,0.020901,0.020428,0.019684,0.022279,0.020658,0.020384,0.020049,0.022482,0.020455,0.020536,0.020209,0.02225,0.020174,0.019915,0.020256,0.020663,0.020527,0.025427,0.019988,0.12289,
Run complete,1.16742,1.17373,0.952861,1.13384,0.973066,1.12198,0.993541,1.10887,1.07929,1.14552,0.986417,1.17972,1.00263,1.15858,0.958265,0.896957,1.02201,1.23235,1.01826,1.22685,1.05965,1.19091,1.04854,0.887031,1.08875,1.19997,1.0376,0.880456,1.47543,1.47176,1.45264,1.47917,

init,300.755,297.222,294.582,293.22,301.867,296.434,292.802,291.776,302.717,304.13,299.403,296.496,293.469,297.332,284.478,283.082,305.224,308.179,298.795,303.563,295.638,291.638,292.765,290.406,289.266,285.454,283.597,280.927,298.969,298.748,287.408,288.473,
1D FFT Z-Direction,0.889608,0.767393,0.811938,0.820306,0.786678,0.74763,0.777674,0.767777,0.837533,0.79149,0.81076,0.81507,0.799416,0.7951,0.794386,0.809381,0.755554,0.764393,0.784934,0.799363,0.789958,0.768687,0.789752,0.766955,0.794529,0.760698,0.786191,0.773523,0.955856,0.950346,0.912177,0.982182,
Transpose (First Send),0.21064,0.175125,0.187648,0.187983,0.1875,0.188962,0.186026,0.186082,0.200712,0.199079,0.193089,0.191663,0.187015,0.187174,0.188454,0.189831,0.186467,0.187686,0.182748,0.186026,0.187256,0.187733,0.18647,0.186613,0.190157,0.188278,0.188934,0.187955,0.189276,0.188036,0.182324,0.186967,
Transpose (Packing),0.209242,0.174356,0.186919,0.187066,0.186736,0.188087,0.185342,0.185453,0.199948,0.198286,0.192181,0.190604,0.18639,0.186133,0.187661,0.188965,0.185846,0.186957,0.182005,0.184995,0.186513,0.187031,0.185709,0.185742,0.189243,0.187481,0.188218,0.18725,0.188556,0.187139,0.18153,0.18582,
Transpose (Start Local Transpose),0.304635,0.248697,0.268525,0.268492,0.271866,0.266446,0.266727,0.264775,0.265704,0.271154,0.270926,0.271536,0.263251,0.258482,0.268463,0.27147,0.255248,0.259033,0.263603,0.26518,0.257966,0.260173,0.265604,0.267399,0.270589,0.258837,0.272666,0.266081,0.26335,0.258028,0.258451,0.27571,
Transpose (Start Receive),0.31175,0.254297,0.274288,0.274098,0.277899,0.271905,0.274585,0.270219,0.271302,0.277123,0.27828,0.277278,0.269188,0.264679,0.274156,0.279236,0.261138,0.265217,0.269315,0.273583,0.263975,0.266097,0.271404,0.273013,0.276914,0.265367,0.278085,0.271844,0.269982,0.264406,0.264152,0.283398,
Transpose (First Receive),0.654955,0.474294,0.546621,0.551209,0.520257,0.472834,0.510907,0.479626,0.577388,0.529831,0.531001,0.516268,0.522235,0.515867,0.509798,0.523862,0.481771,0.498316,0.521004,0.530577,0.523357,0.504384,0.527924,0.501976,0.535556,0.498808,0.528784,0.513904,0.515017,0.511998,0.508761,0.758321,
