,0,1,2,3,
init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,27.8885,27.6689,28.3133,28.3137,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.44255,5.93476,6.30721,6.23673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.44284,5.93523,6.30747,6.23707,
Transpose (Finished All2All),22.399,22.1542,22.5762,22.5758,
Transpose (Unpacking),27.7845,27.5595,28.2105,28.2086,
2D FFT Y-X-Direction,1.67386,1.24704,1.26229,1.19805,
Run complete,27.8888,27.6692,28.3135,28.3139,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,27.9094,27.9107,27.1621,26.5345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46822,5.9628,6.32267,6.25689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.46885,5.96315,6.32296,6.25764,
Transpose (Finished All2All),22.1332,22.1321,22.0603,21.4012,
Transpose (Unpacking),27.8004,27.8001,27.0568,26.4236,
2D FFT Y-X-Direction,1.69434,1.27311,1.27314,1.20794,
Run complete,27.9098,27.911,27.1623,26.5348,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,27.4877,26.3209,27.8527,27.0561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.4842,6.01423,6.33752,6.28387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.48486,6.01467,6.33775,6.28408,
Transpose (Finished All2All),22.9417,21.7366,22.9393,22.1083,
Transpose (Unpacking),27.3823,26.2097,27.7502,26.9488,
2D FFT Y-X-Direction,1.67626,1.2903,1.27603,1.22097,
Run complete,27.4879,26.3213,27.853,27.0566,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,27.9934,27.9514,27.7493,27.4739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.50137,6.05378,6.32001,6.27507,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.50217,6.05411,6.32024,6.27544,
Transpose (Finished All2All),22.304,22.2483,22.3007,22.0018,
Transpose (Unpacking),27.8878,27.8374,27.6439,27.3637,
2D FFT Y-X-Direction,1.67073,1.30689,1.2504,1.20644,
Run complete,27.9936,27.9516,27.7495,27.4742,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,28.2049,28.2048,27.1882,27.6155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.45319,5.94857,6.32078,6.28244,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.45401,5.94888,6.32104,6.28266,
Transpose (Finished All2All),22.4431,22.4428,21.8708,22.3435,
Transpose (Unpacking),28.0968,28.0978,27.0785,27.5139,
2D FFT Y-X-Direction,1.67853,1.25825,1.24583,1.20738,
Run complete,28.2052,28.2051,27.1884,27.616,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,28.3911,28.392,27.8081,27.6231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.42508,5.90229,6.32196,6.28191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.4258,5.90264,6.32229,6.28231,
Transpose (Finished All2All),22.6474,22.6468,22.2647,22.0622,
Transpose (Unpacking),28.2837,28.2844,27.7044,27.5142,
2D FFT Y-X-Direction,1.67129,1.2321,1.24777,1.20761,
Run complete,28.3915,28.3923,27.8083,27.6234,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,28.2882,28.1627,26.8131,27.5985,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46246,5.96255,6.32471,6.2769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.46312,5.96293,6.32516,6.27742,
Transpose (Finished All2All),22.6961,22.5537,21.8472,22.693,
Transpose (Unpacking),28.1825,28.0534,26.7031,27.4959,
2D FFT Y-X-Direction,1.68521,1.26125,1.2592,1.21042,
Run complete,28.2885,28.163,26.8134,27.5987,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,27.7375,28.0555,25.7798,27.0617,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.4389,5.90627,6.32828,6.29652,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.43988,5.90664,6.32851,6.29681,
Transpose (Finished All2All),22.3232,22.6692,21.3298,22.6673,
Transpose (Unpacking),27.6282,27.9506,25.6727,26.9583,
2D FFT Y-X-Direction,1.68672,1.24252,1.24765,1.21281,
Run complete,27.7379,28.0559,25.78,27.0619,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,27.3937,27.0634,27.2599,27.4967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.47094,5.98505,6.33949,6.32243,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.47169,5.98542,6.33973,6.32272,
Transpose (Finished All2All),22.0215,21.6625,21.7477,22.0179,
Transpose (Unpacking),27.2893,26.9525,27.1524,27.3948,
2D FFT Y-X-Direction,1.6756,1.2732,1.23553,1.21888,
Run complete,27.3939,27.0636,27.2601,27.4969,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,27.885,27.8563,27.9381,27.9369,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46863,5.97568,6.3324,6.29248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.46911,5.97604,6.33267,6.29285,
Transpose (Finished All2All),22.1896,22.1528,22.1874,22.1861,
Transpose (Unpacking),27.7807,27.7466,27.8345,27.8325,
2D FFT Y-X-Direction,1.6813,1.27208,1.25635,1.21663,
Run complete,27.8853,27.8566,27.9383,27.9372,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,27.3492,27.3486,27.1792,27.1843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46191,5.96768,6.34921,6.3074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.4626,5.96806,6.34953,6.30775,
Transpose (Finished All2All),21.6035,21.6024,21.429,21.4537,
Transpose (Unpacking),27.2413,27.2414,27.0692,27.0816,
2D FFT Y-X-Direction,1.67811,1.25678,1.2645,1.22304,
Run complete,27.3495,27.349,27.1794,27.1845,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,26.9145,25.1907,28.6768,28.7111,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.45972,5.95182,6.31935,6.24671,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.46052,5.95215,6.31982,6.2469,
Transpose (Finished All2All),22.9805,21.1764,22.9735,22.9863,
Transpose (Unpacking),26.8095,25.0628,28.5715,28.5962,
2D FFT Y-X-Direction,1.68877,1.26568,1.27622,1.2027,
Run complete,26.9148,25.1912,28.6771,28.7113,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,28.1622,28.0932,28.2287,28.1841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46611,5.97205,6.30792,6.27931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.46677,5.97259,6.30821,6.28021,
Transpose (Finished All2All),22.502,22.4145,22.5098,22.4902,
Transpose (Unpacking),28.0573,27.9819,28.114,28.0776,
2D FFT Y-X-Direction,1.68312,1.26894,1.22143,1.19242,
Run complete,28.1624,28.0938,28.229,28.1844,

init,318.717,323.522,318.845,316.187,
1D FFT Z-Direction,27.3576,27.2875,27.0445,26.6843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.42999,5.91147,6.31266,6.28006,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.43096,5.91185,6.31302,6.28055,
Transpose (Finished All2All),21.7099,21.6278,21.7062,21.3167,
Transpose (Unpacking),27.2537,27.1796,26.9413,26.5752,
2D FFT Y-X-Direction,1.6706,1.23678,1.23261,1.19912,
Run complete,27.3579,27.2878,27.0447,26.6847,

init,318.717,323.522,318.845,316.187,
