,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.722,293.462,289.734,288.812,290.837,295.406,292.575,286.71,287.678,288.996,291.23,292.088,294.542,295.71,293.676,288.541,
1D FFT Z-Direction,2.18517,2.07437,2.18119,2.09016,2.23677,2.22792,2.23974,2.18596,2.2359,2.21712,2.18856,2.24268,2.16087,2.17204,2.17044,2.14219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092539,0.087015,0.085747,0.084727,0.096075,0.087878,0.092638,0.085231,0.095185,0.090932,0.087841,0.085627,0.08591,0.088368,0.089882,0.084418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092706,0.087193,0.085919,0.084913,0.096302,0.088114,0.092882,0.085439,0.095392,0.091147,0.088018,0.085783,0.086081,0.088567,0.090127,0.084624,
Transpose (Finished All2All),2.16323,2.05123,2.15931,2.06814,2.21479,2.20573,2.21636,2.16392,2.21323,2.19391,2.16466,2.22045,2.13649,2.14889,2.14787,2.1197,
Transpose (Unpacking),2.16346,2.0516,2.15969,2.0684,2.21504,2.20602,2.21673,2.16451,2.21346,2.19415,2.16502,2.22067,2.13696,2.14921,2.1481,2.12011,
2D FFT Y-X-Direction,0.0362,0.033968,0.032605,0.033637,0.034066,0.033364,0.035502,0.033021,0.035317,0.033836,0.032687,0.032893,0.033363,0.034307,0.033408,0.03217,
Run complete,2.18534,2.07453,2.18135,2.0904,2.23695,2.22811,2.23992,2.18613,2.2361,2.21732,2.18876,2.24288,2.16108,2.17221,2.17061,2.14245,

init,302.722,293.462,289.734,288.812,290.837,295.406,292.575,286.71,287.678,288.996,291.23,292.088,294.542,295.71,293.676,288.541,
1D FFT Z-Direction,2.272,2.23107,2.23725,2.23705,2.12482,2.1397,2.13083,2.13817,2.19755,2.17696,2.19691,2.14605,2.1575,2.16952,2.15277,2.16641,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114945,0.090612,0.095336,0.094897,0.096411,0.093131,0.098371,0.089174,0.09038,0.093686,0.092243,0.088125,0.094336,0.093112,0.092334,0.090141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
