,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,320.408,318.806,317.869,317.463,329.055,332.65,327.542,328.516,320.545,326.98,310.308,309.929,329.432,327.926,319.057,321.911,314.507,317.699,314.082,318.43,317.798,314.937,313.845,313.875,314.741,317.897,314.939,311.792,327.516,333.93,317.58,321.907,
1D FFT Z-Direction,24.027,23.4259,22.469,22.3948,23.9608,23.8962,22.9585,23.1077,23.3754,23.2721,23.084,23.2891,23.8753,23.7961,22.5122,22.6945,23.092,23.2144,23.1123,23.073,23.2827,23.0957,23.0443,23.0531,23.7236,23.839,22.6074,22.9045,22.7946,22.4442,22.6076,22.7587,
Transpose (First Send),7.28371,5.77428,6.19542,6.28539,6.44254,6.39574,6.18409,6.27787,6.24915,6.30586,6.33036,6.36254,6.38838,6.37273,6.31788,6.2932,6.25935,6.33352,6.35709,6.33339,6.39048,6.31636,6.1981,6.30742,6.39193,6.36135,6.2788,6.30959,6.34005,6.29898,6.27837,6.36258,
Transpose (Packing),7.28218,5.77324,6.19455,6.28436,6.44144,6.39444,6.18279,6.27685,6.24824,6.30488,6.32952,6.36163,6.38714,6.37184,6.3171,6.29241,6.25848,6.33227,6.35613,6.33195,6.38964,6.3151,6.19682,6.30613,6.39072,6.36056,6.27786,6.30827,6.33921,6.29791,6.27761,6.36133,
Transpose (Start Local Transpose),7.36864,5.84578,6.27731,6.36006,6.51061,6.46512,6.25944,6.34785,6.334,6.37927,6.39882,6.43048,6.45948,6.44195,6.38692,6.37189,6.33104,6.41251,6.43015,6.41045,6.4697,6.39089,6.26816,6.37882,6.47117,6.43004,6.34784,6.38127,6.41464,6.37462,6.34645,6.46376,
Transpose (Start Receive),7.37658,5.85095,6.28564,6.36538,6.51611,6.47033,6.26641,6.35436,6.33988,6.38448,6.40418,6.43654,6.46666,6.44705,6.39265,6.37789,6.34054,6.41845,6.43551,6.41761,6.4754,6.39786,6.27592,6.38515,6.47884,6.43586,6.35293,6.38677,6.42096,6.38041,6.35131,6.47204,
Transpose (First Receive),8.8354,7.41117,7.1194,7.10722,7.93336,7.88637,7.44899,7.46338,7.9549,7.95383,8.09112,8.12021,8.10521,8.06944,7.84247,7.85402,7.89414,8.08582,7.90239,7.91912,7.92709,7.76498,7.67771,7.65594,7.80394,7.7502,7.70086,7.67048,7.98666,7.85599,7.85931,7.99511,
Transpose (Finished Receive),22.0633,21.8545,21.8606,21.8621,22.5364,22.5436,22.5624,22.6164,22.7409,22.647,22.7114,22.2431,22.1905,21.7778,21.8421,22.1443,22.7133,22.4465,22.6805,22.7058,22.7087,22.7244,22.6966,22.7095,22.6571,22.6048,22.3725,22.6661,22.5568,22.0676,22.0241,22.371,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9232,23.3228,22.3673,22.2924,23.8584,23.7941,22.8533,23.0065,23.2734,23.1703,22.9812,23.1876,23.7733,23.6863,22.4103,22.594,22.9896,23.1134,23.0116,22.9676,23.1831,22.9946,22.9393,22.9515,23.6178,23.7373,22.5088,22.803,22.6929,22.343,22.5061,22.653,
2D FFT Y-X-Direction,1.88585,1.27046,1.17815,1.26706,1.27171,1.25176,1.16954,1.26582,1.18689,1.22961,1.25575,1.28848,1.26669,1.25161,1.22441,1.19899,1.22434,1.29602,1.2615,1.23606,1.24924,1.2228,1.18919,1.30242,1.29072,1.26653,1.20322,1.23323,1.25191,1.21195,1.24414,1.32704,
Run complete,24.099,23.4283,22.4767,22.3981,23.9624,23.8983,22.9604,23.1094,23.3772,23.2741,23.0855,23.2906,23.8776,23.8068,22.5182,22.6963,23.0937,23.216,23.1139,23.0751,23.2849,23.0974,23.0459,23.0545,23.7254,23.8406,22.609,22.9061,22.7963,22.4461,22.6092,22.7602,

init,320.408,318.806,317.869,317.463,329.055,332.65,327.542,328.516,320.545,326.98,310.308,309.929,329.432,327.926,319.057,321.911,314.507,317.699,314.082,318.43,317.798,314.937,313.845,313.875,314.741,317.897,314.939,311.792,327.516,333.93,317.58,321.907,
1D FFT Z-Direction,23.9077,23.0352,23.5461,23.6895,23.02,23.6404,24.0824,24.1178,24.3126,24.0728,24.1677,23.9677,23.8376,23.9442,24.0075,24.0305,24.3774,24.3468,24.2881,23.9998,23.773,23.882,23.971,23.9586,23.1856,23.1722,22.9184,23.8755,23.0053,23.3491,24.084,24.0107,
Transpose (First Send),6.69277,5.9083,6.28346,6.37254,6.26416,6.33056,6.30024,6.27446,6.33654,6.33786,6.36335,6.34541,6.27134,6.30982,6.32262,6.32712,6.31144,6.29556,6.32697,6.27327,6.30873,6.28332,6.31276,6.34631,6.31516,6.31368,6.24075,6.29386,6.29576,6.31287,6.35761,6.3594,
Transpose (Packing),6.69099,5.90732,6.28266,6.3715,6.26322,6.32965,6.29919,6.27365,6.33574,6.33691,6.36161,6.34434,6.27056,6.30891,6.32189,6.32626,6.31071,6.2945,6.3262,6.27174,6.30779,6.28215,6.31156,6.34545,6.31446,6.31283,6.24008,6.29286,6.2949,6.31185,6.35675,6.35846,
