,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.96,296.541,284.552,290.231,300.81,295.993,284.596,281.583,295.472,295.408,291.249,292.326,296.53,296.696,291.785,290.279,
1D FFT Z-Direction,2.16157,2.23076,2.2798,2.24515,2.16558,2.23496,2.23458,2.23105,2.16064,2.22575,2.22971,2.16377,2.36062,2.28077,2.26628,2.24409,
Transpose (First Send),0.065646,0.062463,0.063488,0.061648,0.064389,0.062126,0.063999,0.063894,0.063591,0.064018,0.064484,0.064886,0.06283,0.062545,0.062345,0.062315,
Transpose (Packing),0.064998,0.0618,0.06285,0.061006,0.063516,0.061276,0.063226,0.063131,0.062913,0.063239,0.063676,0.064027,0.062268,0.061918,0.061799,0.061615,
Transpose (Start Local Transpose),0.077294,0.074949,0.076012,0.07434,0.076226,0.075678,0.07714,0.077337,0.076004,0.077147,0.077689,0.078409,0.074365,0.074102,0.075773,0.075079,
Transpose (Start Receive),0.080907,0.078702,0.079698,0.078374,0.079864,0.079664,0.083112,0.081032,0.080177,0.081039,0.081376,0.083355,0.078159,0.077688,0.079316,0.078651,
Transpose (First Receive),1.56663,1.12809,1.61985,1.49692,1.39341,1.46426,1.51854,1.54189,1.13606,1.17794,1.18911,1.12645,1.72937,1.89551,1.82541,1.8875,
Transpose (Finished Receive),2.12571,2.19827,2.24868,2.21248,2.13061,2.20211,2.19984,2.19813,2.12757,2.19306,2.1981,2.12949,2.32795,2.24644,2.23345,2.21078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14045,2.21265,2.26147,2.22559,2.14475,2.21607,2.2148,2.21222,2.14061,2.20711,2.21153,2.1439,2.34187,2.26103,2.24714,2.22459,
2D FFT Y-X-Direction,0.064734,0.061424,0.062635,0.060743,0.063208,0.060975,0.062934,0.062864,0.062599,0.062948,0.063402,0.063728,0.061991,0.061591,0.061576,0.061378,
Run complete,2.16281,2.23167,2.28061,2.24601,2.16648,2.23579,2.23547,2.23184,2.16151,2.22659,2.23053,2.16459,2.36473,2.32774,2.27588,2.24706,

init,294.96,296.541,284.552,290.231,300.81,295.993,284.596,281.583,295.472,295.408,291.249,292.326,296.53,296.696,291.785,290.279,
1D FFT Z-Direction,2.2492,2.14766,2.23235,2.22806,2.13249,2.11631,2.08313,2.07481,2.21352,2.21377,2.19108,2.21135,2.20071,2.17347,2.26226,2.23713,
Transpose (First Send),0.080322,0.064131,0.064502,0.061442,0.064796,0.06403,0.063971,0.064719,0.064344,0.064509,0.064201,0.064073,0.062643,0.063981,0.064409,0.064067,
Transpose (Packing),0.078642,0.063249,0.063738,0.060805,0.063827,0.063219,0.063087,0.063958,0.063559,0.063758,0.063372,0.063241,0.061876,0.063042,0.063613,0.063244,
