,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2140.32,2135.14,2151.47,2152.87,2150.23,2152.96,2169.21,2169.04,2145.74,2148.35,2163.17,2162.36,2184.04,2188.43,2196.64,2197.54,
1D FFT Z-Direction,1375.41,1375.47,1376.94,1376.98,1376.67,1376.76,1376.52,1376.61,1376.74,1376.74,1376.29,1376.42,1377.15,1377.12,1375.88,1375.91,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),363.619,368.059,372.29,372.343,372.305,372.261,372.187,372.321,372.313,372.366,372.339,372.454,372.509,372.383,372.654,372.529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.619,368.06,372.291,372.343,372.306,372.261,372.187,372.322,372.313,372.367,372.34,372.454,372.512,372.384,372.657,372.535,
Transpose (Finished All2All),1007.22,1007.29,1008.23,1008.28,1008.21,1008.33,1008.24,1008.25,1008.27,1008.27,1008,1008.23,1008.3,1008.17,1007.57,1007.55,
Transpose (Unpacking),1355.46,1355.5,1356.99,1356.94,1356.71,1356.77,1356.57,1356.54,1356.78,1356.68,1356.34,1356.36,1357.17,1356.99,1355.91,1355.89,
2D FFT Y-X-Direction,38.9497,45.9375,45.7951,45.8479,45.8165,45.7697,45.774,45.9087,45.7934,45.8499,45.9073,46.0141,46.0806,45.9631,46.2442,46.1003,
Run complete,1375.41,1375.47,1376.94,1376.99,1376.67,1376.76,1376.52,1376.61,1376.74,1376.74,1376.29,1376.42,1377.15,1377.12,1375.88,1375.91,

init,2140.32,2135.14,2151.47,2152.87,2150.23,2152.96,2169.21,2169.04,2145.74,2148.35,2163.17,2162.36,2184.04,2188.43,2196.64,2197.54,
1D FFT Z-Direction,1393.29,1393.46,1394.18,1394.84,1394.82,1394.53,1394.76,1394.57,1394.41,1393.7,1393.29,1393.15,1393.68,1393.34,1392.57,1393,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),363.77,368.062,372.265,372.317,372.337,372.364,372.243,372.397,372.169,372.256,372.479,372.49,372.623,372.634,372.704,372.597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.771,368.062,372.266,372.32,372.338,372.365,372.243,372.397,372.176,372.257,372.479,372.49,372.624,372.638,372.705,372.598,
Transpose (Finished All2All),1025.11,1025.2,1025.87,1026.51,1026.52,1026.33,1026.5,1026.42,1026.47,1025.9,1024.89,1025.01,1025.03,1024.76,1024.62,1025.07,
Transpose (Unpacking),1373.3,1373.37,1374.23,1374.71,1374.85,1374.55,1374.78,1374.61,1374.4,1373.68,1373.3,1373.17,1373.7,1373.36,1372.59,1373.01,
2D FFT Y-X-Direction,38.9613,45.8088,45.7922,45.8377,45.8261,45.8483,45.8638,46.0144,45.7122,45.8136,45.9546,45.9671,46.0921,46.0948,46.2666,46.1559,
Run complete,1393.29,1393.46,1394.18,1394.84,1394.82,1394.53,1394.76,1394.57,1394.41,1393.7,1393.29,1393.15,1393.68,1393.34,1392.57,1393,

init,2140.32,2135.14,2151.47,2152.87,2150.23,2152.96,2169.21,2169.04,2145.74,2148.35,2163.17,2162.36,2184.04,2188.43,2196.64,2197.54,
1D FFT Z-Direction,1390.08,1388.21,1391.02,1391.25,1390.45,1389.13,1390.9,1391.33,1391.41,1391.16,1390.73,1390.04,1391.08,1391.37,1390.22,1389.29,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),363.668,368.068,372.346,372.226,372.254,372.298,372.327,372.419,372.354,372.358,372.457,372.404,372.435,372.546,372.533,372.186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.672,368.071,372.347,372.227,372.254,372.298,372.327,372.419,372.355,372.358,372.459,372.405,372.435,372.547,372.534,372.187,
Transpose (Finished All2All),1023.55,1021.79,1021.81,1022.4,1023.28,1021.98,1023.01,1023.55,1023.28,1022.95,1022.91,1022.39,1022.39,1022.87,1022.42,1021.69,
Transpose (Unpacking),1370.04,1368.24,1371.05,1371.25,1370.5,1369.14,1370.93,1371.38,1371.45,1370.99,1370.79,1370.07,1371.05,1371.4,1370.11,1369.3,
2D FFT Y-X-Direction,38.9325,45.8746,45.9043,45.784,45.741,45.7872,45.8653,45.964,45.8167,45.8221,45.9546,45.9108,45.9948,46.1055,46.3382,45.9925,
Run complete,1390.08,1388.21,1391.02,1391.25,1390.45,1389.13,1390.9,1391.33,1391.41,1391.16,1390.73,1390.04,1391.08,1391.37,1390.22,1389.29,

init,2140.32,2135.14,2151.47,2152.87,2150.23,2152.96,2169.21,2169.04,2145.74,2148.35,2163.17,2162.36,2184.04,2188.43,2196.64,2197.54,
1D FFT Z-Direction,1380.54,1380.74,1381.37,1381.32,1381.19,1381.13,1380.74,1380.36,1381.41,1381.17,1380.9,1380.91,1381.3,1380.93,1381.01,1380.99,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),363.614,368.045,372.308,372.133,372.377,372.359,372.382,372.371,372.289,372.357,372.461,372.423,372.457,372.497,372.618,372.304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.615,368.045,372.309,372.134,372.377,372.359,372.383,372.373,372.289,372.36,372.461,372.424,372.457,372.498,372.619,372.305,
Transpose (Finished All2All),1012.43,1012.64,1012.71,1012.66,1012.77,1012.67,1012.55,1012.34,1012.72,1012.77,1012.59,1012.77,1012.7,1012.31,1012.7,1012.69,
Transpose (Unpacking),1360.59,1360.77,1361.43,1361.3,1361.23,1361.07,1360.66,1360.39,1361.3,1361.15,1360.96,1360.93,1361.32,1360.92,1361.04,1361,
2D FFT Y-X-Direction,38.9466,45.9241,45.9399,45.7705,45.823,45.8032,45.8612,45.8449,45.8023,45.8633,45.9647,45.9271,45.9553,46.0007,46.3912,46.0836,
Run complete,1380.54,1380.74,1381.37,1381.32,1381.19,1381.13,1380.74,1380.36,1381.41,1381.17,1380.9,1380.91,1381.3,1380.93,1381.02,1380.99,

init,2140.32,2135.14,2151.47,2152.87,2150.23,2152.96,2169.21,2169.04,2145.74,2148.35,2163.17,2162.36,2184.04,2188.43,2196.64,2197.54,
1D FFT Z-Direction,1386.85,1384.94,1387.9,1388.02,1387.72,1387.67,1385.92,1387.3,1388.41,1387.71,1388.27,1387.84,1388.26,1388.41,1386.88,1385.9,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),363.557,368.007,372.316,372.125,372.259,372.304,372.329,372.37,372.261,372.325,372.398,372.495,372.515,372.475,372.62,372.401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.558,368.008,372.317,372.126,372.26,372.305,372.33,372.37,372.262,372.326,372.398,372.5,372.516,372.476,372.62,372.402,
Transpose (Finished All2All),1020.55,1018.65,1018.55,1019.01,1019.18,1019.27,1019.01,1020.48,1020.54,1019.93,1019.95,1019.8,1019.5,1019.83,1019.68,1018.54,
Transpose (Unpacking),1366.89,1364.96,1367.86,1368.01,1367.68,1367.69,1365.96,1367.35,1368.44,1367.69,1368.2,1367.82,1368.19,1368.44,1366.9,1365.76,
2D FFT Y-X-Direction,38.9137,45.9161,45.9749,45.7821,45.7392,45.7871,45.8195,45.8643,45.778,45.8455,45.9404,46.0201,46.0185,45.9727,46.2884,46.0692,
Run complete,1386.85,1384.94,1387.9,1388.02,1387.72,1387.67,1385.92,1387.3,1388.41,1387.71,1388.27,1387.84,1388.27,1388.41,1386.88,1385.9,

init,2140.32,2135.14,2151.47,2152.87,2150.23,2152.96,2169.21,2169.04,2145.74,2148.35,2163.17,2162.36,2184.04,2188.43,2196.64,2197.54,
1D FFT Z-Direction,1390.1,1388.9,1391.09,1391.14,1390.12,1390.39,1389.56,1390.54,1391.13,1391.35,1387.67,1388.69,1390.59,1390.98,1389.68,1388.94,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),363.715,368.06,372.371,372.331,372.445,372.47,372.23,372.348,372.192,372.131,372.504,372.514,372.554,372.453,372.558,372.433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.716,368.06,372.372,372.332,372.445,372.476,372.231,372.348,372.192,372.131,372.504,372.515,372.554,372.454,372.558,372.436,
Transpose (Finished All2All),1023.08,1021.89,1022.06,1022.07,1021.87,1022.15,1022.11,1023.08,1022.78,1023.04,1020.01,1021.37,1021.98,1022.38,1022.08,1021.34,
Transpose (Unpacking),1370.14,1368.93,1371.14,1371.07,1370.16,1370.38,1369.6,1370.49,1371.16,1371.3,1367.72,1368.63,1370.6,1370.92,1369.7,1368.95,
2D FFT Y-X-Direction,38.9651,45.8619,45.859,45.8295,45.8507,45.85,45.8028,45.9213,45.7063,45.6473,45.9728,45.9842,46.1126,46.0105,46.1397,46.0094,
Run complete,1390.1,1388.9,1391.09,1391.14,1390.12,1390.39,1389.56,1390.54,1391.13,1391.35,1387.67,1388.69,1390.59,1390.98,1389.68,1388.94,

init,2140.32,2135.14,2151.47,2152.87,2150.23,2152.96,2169.21,2169.04,2145.74,2148.35,2163.17,2162.36,2184.04,2188.43,2196.64,2197.54,
1D FFT Z-Direction,1387.21,1388.13,1390.88,1390.98,1390.85,1390.83,1390.64,1390.55,1390.76,1390.46,1389.93,1389.21,1390.26,1390.72,1390.31,1390.33,
