,0,1,2,3,4,5,6,7,
init,306.32,302.428,305.773,298.267,307.697,303.025,300.112,301.334,
1D FFT Z-Direction,10.1383,10.4366,10.1105,10.4273,10.2335,10.1536,10.2324,10.0736,
Transpose (First Send),2.81456,2.69631,2.69493,2.6897,2.69713,2.6976,2.69933,2.69413,
Transpose (Packing),2.81274,2.6945,2.69339,2.68822,2.69579,2.69603,2.69841,2.69194,
Transpose (Start Local Transpose),2.8422,2.72223,2.72024,2.71497,2.72416,2.72484,2.72531,2.72114,
Transpose (Start Receive),2.85024,2.73106,2.72818,2.72492,2.73247,2.7334,2.73198,2.73117,
Transpose (First Receive),6.18734,6.0798,6.05847,5.68072,5.88518,5.88327,5.88946,6.06528,
Transpose (Finished Receive),9.66496,10.1775,9.60227,10.1702,9.41051,9.39227,9.42081,9.26072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0724,10.3721,10.0436,10.3637,10.1663,10.0824,10.1649,10.0037,
2D FFT Y-X-Direction,0.150587,0.13446,0.136271,0.130719,0.134173,0.134099,0.141792,0.134684,
Run complete,10.1777,10.4381,10.1124,10.4286,10.2383,10.1573,10.237,10.0819,

init,306.32,302.428,305.773,298.267,307.697,303.025,300.112,301.334,
1D FFT Z-Direction,10.3245,10.2211,10.1425,10.6228,10.4501,10.2881,10.0926,9.86281,
Transpose (First Send),2.78229,2.66176,2.6939,2.69779,2.69621,2.69557,2.69895,2.70127,
Transpose (Packing),2.77977,2.66017,2.69273,2.69648,2.69474,2.69409,2.69762,2.69926,
Transpose (Start Local Transpose),2.81356,2.68762,2.72015,2.72121,2.7289,2.72274,2.72527,2.72979,
Transpose (Start Receive),2.82363,2.69767,2.72743,2.73006,2.73849,2.73114,2.73307,2.73918,
Transpose (First Receive),6.18426,5.93453,6.06887,6.01945,6.63659,6.10233,6.09337,6.11525,
Transpose (Finished Receive),9.50361,9.42037,9.45747,10.3604,9.86739,9.85718,9.84302,9.60144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.2598,10.1524,10.0768,10.5539,10.3838,10.2188,10.027,9.7881,
2D FFT Y-X-Direction,0.16753,0.136144,0.133801,0.136558,0.139061,0.138738,0.138362,0.138572,
Run complete,10.3547,10.2234,10.1444,10.6244,10.4551,10.2935,10.0974,9.86742,

init,306.32,302.428,305.773,298.267,307.697,303.025,300.112,301.334,
1D FFT Z-Direction,10.3939,10.1495,10.0806,10.6888,10.0675,10.0876,10.0081,10.0096,
Transpose (First Send),2.79347,2.6708,2.69687,2.69529,2.70192,2.70428,2.69771,2.69811,
Transpose (Packing),2.7905,2.66941,2.69582,2.69405,2.70025,2.70284,2.6962,2.6966,
Transpose (Start Local Transpose),2.82367,2.69524,2.72255,2.71996,2.72769,2.73087,2.72397,2.72467,
Transpose (Start Receive),2.83276,2.70507,2.73005,2.72779,2.73737,2.73958,2.73129,2.73377,
Transpose (First Receive),6.25861,5.96057,6.01316,5.95517,5.64431,5.47732,6.1673,6.32758,
Transpose (Finished Receive),9.75792,9.70703,9.72446,10.4264,9.37019,9.23976,9.37056,9.16185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3302,10.0792,10.012,10.62,9.99803,10.0209,9.94025,9.93943,
2D FFT Y-X-Direction,0.162512,0.137398,0.134841,0.132566,0.135289,0.138415,0.135623,0.135358,
Run complete,10.7571,10.1512,10.0824,10.6907,10.0734,10.092,10.0125,10.0136,

init,306.32,302.428,305.773,298.267,307.697,303.025,300.112,301.334,
1D FFT Z-Direction,10.3059,10.0573,10.0979,10.5946,10.2408,10.2541,10.2737,9.96962,
Transpose (First Send),2.7861,2.67512,2.6943,2.69187,2.69477,2.69268,2.69479,2.69828,
Transpose (Packing),2.78254,2.67362,2.69302,2.6905,2.69354,2.69075,2.69346,2.69682,
Transpose (Start Local Transpose),2.81653,2.70249,2.72094,2.71695,2.72147,2.71908,2.72133,2.72512,
