,0,1,2,3,4,5,6,7,
init,307.544,296.687,291.241,291.28,312.612,313.022,306.032,313.17,
1D FFT Z-Direction,229.086,228.698,229.065,230.901,228.193,227.771,228.007,227.702,
Transpose (First Send),41.3829,40.4816,40.4393,40.4821,40.5925,40.7472,40.5905,40.7416,
Transpose (Packing),41.3814,40.4801,40.4376,40.4807,40.5913,40.7451,40.5893,40.7392,
Transpose (Start Local Transpose),41.3958,40.4931,40.4512,40.4934,40.6099,40.7631,40.6005,40.7608,
Transpose (Start Receive),41.4018,40.4988,40.4591,40.5009,40.6156,40.7694,40.6053,40.767,
Transpose (First Receive),164.952,165.307,164.471,165.345,156.529,155.585,156.402,157.036,
Transpose (Finished Receive),227.518,227.119,227.485,229.318,226.62,226.194,226.332,226.122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),227.744,227.352,227.723,229.559,226.848,226.424,226.663,226.354,
2D FFT Y-X-Direction,41.381,40.4798,40.4371,40.4803,40.5908,40.7448,40.589,40.7388,
Run complete,229.317,228.699,229.066,230.902,228.198,227.774,228.011,227.704,

init,307.544,296.687,291.241,291.28,312.612,313.022,306.032,313.17,
1D FFT Z-Direction,227.952,229.73,227.252,227.452,227.766,228.074,227.79,227.277,
Transpose (First Send),41.3211,40.7361,40.561,40.4753,40.7411,40.696,40.455,40.6004,
Transpose (Packing),41.319,40.7346,40.56,40.4742,40.7398,40.6946,40.4389,40.5993,
Transpose (Start Local Transpose),41.3364,40.7494,40.5719,40.4847,40.7525,40.7088,40.4804,40.6105,
Transpose (Start Receive),41.3463,40.7559,40.5771,40.4896,40.7585,40.7158,40.5004,40.6167,
Transpose (First Receive),166.769,164.733,164.64,164.62,148.209,147.243,148.718,148.725,
Transpose (Finished Receive),226.372,228.154,225.674,225.872,226.187,226.31,226.206,225.579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.6,228.39,225.912,226.112,226.421,226.728,226.437,225.931,
2D FFT Y-X-Direction,41.3182,40.7342,40.5596,40.4738,40.7393,40.6941,40.4365,40.5988,
Run complete,228.144,229.732,227.253,227.453,227.769,228.079,227.794,227.279,

init,307.544,296.687,291.241,291.28,312.612,313.022,306.032,313.17,
1D FFT Z-Direction,226.933,228.705,226.621,226.575,227.134,227.144,227.351,226.648,
Transpose (First Send),41.1791,40.5074,40.3771,40.5848,40.7352,40.8827,40.4906,40.6905,
Transpose (Packing),41.1773,40.506,40.376,40.5681,40.7342,40.8818,40.4895,40.6895,
Transpose (Start Local Transpose),41.1934,40.5192,40.3862,40.6065,40.7463,40.8929,40.5005,40.7003,
Transpose (Start Receive),41.2028,40.5246,40.3907,40.6263,40.7517,40.8983,40.5054,40.7061,
Transpose (First Receive),165.502,164.656,163.568,164.922,156.645,153.925,156.113,156.188,
Transpose (Finished Receive),225.364,227.124,225.037,224.984,225.365,225.425,225.598,225.066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.591,227.358,225.271,225.224,225.787,225.796,226.006,225.301,
2D FFT Y-X-Direction,41.1766,40.5056,40.3755,40.5655,40.7338,40.8814,40.4891,40.6891,
Run complete,227.116,228.706,226.622,226.576,227.136,227.148,227.355,226.65,

init,307.544,296.687,291.241,291.28,312.612,313.022,306.032,313.17,
1D FFT Z-Direction,226.737,228.5,226.171,226.168,226.845,227.457,227.247,227.584,
Transpose (First Send),41.1912,40.8078,40.4681,40.5738,40.7765,40.5533,40.68,40.7698,
Transpose (Packing),41.1891,40.8053,40.467,40.5726,40.7596,40.5361,40.6787,40.7687,
Transpose (Start Local Transpose),41.2057,40.8264,40.4776,40.5833,40.8043,40.5797,40.6893,40.7798,
Transpose (Start Receive),41.2149,40.8364,40.483,40.5888,40.8246,40.5984,40.6946,40.7849,
Transpose (First Receive),166.604,166,165.694,166.062,146.519,145.782,146.684,146.895,
Transpose (Finished Receive),225.17,226.924,224.593,224.588,225.255,225.866,225.674,225.902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.396,227.16,224.831,224.828,225.488,226.101,225.904,226.229,
2D FFT Y-X-Direction,41.1884,40.8047,40.4666,40.5722,40.7569,40.5339,40.6783,40.7683,
Run complete,226.919,228.502,226.172,226.17,226.848,227.461,227.249,227.588,

init,307.544,296.687,291.241,291.28,312.612,313.022,306.032,313.17,
1D FFT Z-Direction,226.969,228.718,229.002,228.847,225.635,226.072,226.039,226.061,
Transpose (First Send),41.1842,40.7448,40.5427,40.3884,40.7309,40.6772,40.6201,40.8344,
Transpose (Packing),41.1821,40.7435,40.5417,40.3874,40.7297,40.676,40.6191,40.8333,
Transpose (Start Local Transpose),41.1976,40.7575,40.5554,40.3982,40.741,40.6878,40.6307,40.8454,
Transpose (Start Receive),41.2072,40.7627,40.5604,40.4037,40.7469,40.6929,40.6359,40.8509,
Transpose (First Receive),161.848,161.228,161.585,162.353,164.556,164.368,163.903,164.031,
Transpose (Finished Receive),225.402,227.14,227.424,227.264,223.863,224.385,224.325,224.416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
