,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.597,295.088,287.751,289.074,293.922,293.886,290.295,295.16,303.717,296.692,294.414,298.669,293.324,296.135,290.487,294.914,294.833,297.569,288.717,289.894,296.929,302.517,293.187,297.485,
1D FFT Z-Direction,37.8512,37.9409,37.95,37.851,37.8803,37.762,37.8764,37.885,36.5388,36.446,36.5408,36.3833,36.3118,36.4452,36.5194,36.5065,36.8802,36.6486,37.1065,37.1034,36.5258,36.4831,36.5188,36.4448,
Transpose (First Send),1.06321,1.0135,1.06108,1.15643,1.14523,1.08061,1.01981,1.03669,1.03413,0.978804,1.08538,1.05387,1.03625,1.00612,0.993869,0.961162,0.977602,1.03263,1.04685,1.05032,1.10041,1.03107,1.07921,1.00783,
Transpose (Packing),1.06211,1.01256,1.05983,1.15488,1.1441,1.07927,1.01874,1.03505,1.03299,0.977878,1.08456,1.05291,1.03524,1.00501,0.992741,0.960006,0.97643,1.03142,1.04524,1.04909,1.09901,1.02985,1.07771,1.00665,
Transpose (Start Local Transpose),1.09734,1.04744,1.09401,1.19362,1.17933,1.11497,1.05537,1.07214,1.06988,1.0111,1.11808,1.08879,1.07229,1.03816,1.02796,0.996952,1.01139,1.07029,1.08464,1.08579,1.13395,1.06445,1.12003,1.04232,
Transpose (Start Receive),1.10461,1.05466,1.10322,1.20096,1.18668,1.12165,1.06185,1.07908,1.07637,1.01779,1.12487,1.09538,1.07922,1.04571,1.03511,1.00366,1.0184,1.0773,1.09339,1.09302,1.14131,1.07151,1.12891,1.04866,
Transpose (First Receive),37.3126,37.4085,37.4105,37.3016,37.3483,37.2207,37.3392,37.3507,36.0275,35.93,36.0284,35.8701,35.7978,35.9197,35.9993,35.9886,36.3668,36.13,36.5828,36.5827,36.0178,35.9661,36.0026,35.9217,
Transpose (Finished Receive),37.3131,37.4091,37.4112,37.3022,37.3489,37.2213,37.3397,37.3511,36.0278,35.9306,36.029,35.8706,35.7983,35.9201,35.9998,35.9892,36.3673,36.1308,36.5834,36.5832,36.0182,35.9664,36.0033,35.9228,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.3199,37.4167,37.4183,37.311,37.3564,37.2299,37.3465,37.3587,36.0352,35.9383,36.0349,35.8781,35.8064,35.9269,36.007,35.9967,36.3738,36.1387,36.5913,36.5908,36.0248,35.973,36.0104,35.9307,
2D FFT Y-X-Direction,1.06154,1.01204,1.05928,1.15449,1.14366,1.07882,1.01836,1.03458,1.03263,0.977428,1.08424,1.05255,1.03475,1.00465,0.992399,0.959644,0.97589,1.0308,1.04462,1.04861,1.09857,1.02928,1.07729,1.00603,
Run complete,37.8559,37.9454,37.9554,37.8545,37.8852,37.7661,37.8802,37.8887,36.542,36.4488,36.5433,36.3868,36.3157,36.4478,36.522,36.5089,36.8832,36.6521,37.1104,37.1061,36.528,36.4855,36.5219,36.4475,

init,301.597,295.088,287.751,289.074,293.922,293.886,290.295,295.16,303.717,296.692,294.414,298.669,293.324,296.135,290.487,294.914,294.833,297.569,288.717,289.894,296.929,302.517,293.187,297.485,
1D FFT Z-Direction,38.0017,37.9987,37.9826,37.8362,38.3272,38.3262,38.2445,38.252,37.1081,37.0728,37.0853,37.0237,36.9823,37.0034,36.8008,36.8914,36.7861,37.0369,37.0093,37.0074,36.9493,36.9594,36.8106,36.7247,
Transpose (First Send),1.11992,1.08469,1.13907,1.08292,1.13889,1.10128,1.02032,1.09622,1.14834,1.02462,1.01906,1.03674,1.02326,0.979491,0.9781,1.03577,0.971717,0.98121,0.991144,1.02199,1.03181,1.04141,1.0198,0.998992,
Transpose (Packing),1.11767,1.08344,1.13811,1.08115,1.13778,1.09935,1.01918,1.09499,1.14716,1.02367,1.01807,1.03507,1.02194,0.978327,0.976895,1.03447,0.970504,0.97953,0.989507,1.02059,1.03041,1.0402,1.01749,0.998029,
Transpose (Start Local Transpose),1.16374,1.12716,1.17524,1.13491,1.18019,1.13784,1.05622,1.13122,1.18746,1.06033,1.05233,1.06972,1.05797,1.01504,1.01114,1.0713,1.01074,1.01982,1.02803,1.05711,1.06766,1.0781,1.0549,1.03728,
Transpose (Start Receive),1.1735,1.13524,1.18272,1.14268,1.1907,1.14495,1.06319,1.1386,1.19514,1.06725,1.0588,1.07745,1.06526,1.02182,1.01923,1.07853,1.018,1.02785,1.03749,1.06368,1.07486,1.08466,1.06398,1.04549,
Transpose (First Receive),37.4627,37.4649,37.4448,37.2874,37.7908,37.7861,37.7088,37.7182,36.5956,36.555,36.572,36.51,36.4709,36.4881,36.2807,36.3721,36.2675,36.5205,36.4848,36.4806,36.4369,36.4433,36.2935,36.2048,
Transpose (Finished Receive),37.4633,37.4654,37.4453,37.288,37.7912,37.7867,37.7093,37.7187,36.5961,36.5556,36.5724,36.5105,36.4715,36.4887,36.2817,36.3725,36.2679,36.5215,36.4854,36.4812,36.4374,36.4438,36.2942,36.2055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.4714,37.473,37.4522,37.2958,37.7988,37.7944,37.7167,37.7262,36.604,36.5636,36.5786,36.5177,36.4785,36.4951,36.2881,36.3792,36.2742,36.5292,36.493,36.4887,36.4443,36.4504,36.3019,36.2123,
