,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,724.567,722.994,716.627,718.763,759.01,748.99,755.771,759.148,751.283,755.837,766.453,767.23,763.972,766.018,771.99,770.58,
1D FFT Z-Direction,313.487,312.29,311.326,310.708,318.975,318.865,312.608,312.376,313.301,313.5,312.059,311.817,334.307,333.819,334.633,334.407,
Transpose (First Send),11.6101,10.0107,10.5197,10.1655,10.7713,10.6409,10.7718,10.6365,10.6387,10.7341,10.7114,10.414,10.6303,10.7477,10.7952,10.782,
Transpose (Packing),86.6483,81.509,81.6256,81.5129,82.1597,82.0698,82.1529,82.044,82.1308,82.19,82.0115,81.8501,82.077,82.1274,82.4495,82.4288,
Transpose (Start Local Transpose),86.6487,81.5116,81.6265,81.5135,82.1602,82.0704,82.1552,82.0446,82.1313,82.1904,82.0119,81.8507,82.0775,82.128,82.45,82.4293,
Transpose (Start Receive),86.6621,81.53,81.6576,81.5299,82.173,82.0797,82.1782,82.0534,82.1403,82.1977,82.0196,81.8603,82.092,82.1415,82.462,82.4359,
Transpose (First Receive),137.965,131.982,122.756,123.107,132.213,131.567,126.649,126.627,135.596,137.907,134.834,134.782,132.357,135.518,133.34,132.315,
Transpose (Finished Receive),285.144,283.073,283.55,284.167,267.441,267.38,267.429,267.085,281.973,282.929,282.252,283.909,283.955,283.891,284.106,284.106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),308.811,307.598,306.623,306.003,314.288,314.172,307.931,307.658,308.615,308.804,307.387,307.124,329.617,329.13,329.937,329.655,
2D FFT Y-X-Direction,6.34753,5.60078,5.38231,5.39646,5.66688,5.58873,5.66024,5.59249,5.58702,5.63517,5.61697,5.44804,5.58574,5.64216,5.67327,5.66793,
Run complete,313.488,312.291,311.328,310.71,318.993,318.886,312.624,312.404,313.303,313.502,312.061,311.82,334.309,333.821,334.635,334.421,

init,724.567,722.994,716.627,718.763,759.01,748.99,755.771,759.148,751.283,755.837,766.453,767.23,763.972,766.018,771.99,770.58,
1D FFT Z-Direction,310.97,308.131,315.148,315.231,315.04,315.132,314.924,314.901,312.737,313.086,314.94,314.903,334.965,334.682,334.092,334.534,
Transpose (First Send),11.7997,9.7124,10.6048,10.7327,10.544,10.5362,10.6866,10.4807,10.4484,10.5616,10.6082,10.5901,10.7252,10.5841,10.1013,10.8257,
Transpose (Packing),83.3154,81.168,82.7916,82.7997,82.1322,82.1242,82.0246,81.9588,81.928,81.9504,82.1384,82.1468,82.0955,82.0455,81.4688,82.0809,
Transpose (Start Local Transpose),83.316,81.1686,82.7921,82.8003,82.1326,82.1247,82.0251,81.9595,81.9284,81.9508,82.1389,82.1472,82.0959,82.046,81.4693,82.0826,
Transpose (Start Receive),83.3236,81.1762,82.8015,82.8092,82.1413,82.1331,82.0319,81.973,81.9386,81.9586,82.1461,82.1554,82.1035,82.0561,81.4761,82.105,
Transpose (First Receive),135.313,133.468,124.032,124.036,133.237,132.219,128.811,128.834,130.745,130.729,137.784,134.867,132.989,134.888,132.988,132.98,
Transpose (Finished Receive),270.491,267.071,270.233,270.056,270.241,270.033,270.443,270.472,270.621,270.586,270.609,270.628,270.582,270.585,269.948,270.631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),306.287,303.445,310.459,310.54,310.352,310.346,310.249,310.212,308.044,308.389,310.267,310.21,330.275,329.986,329.388,329.842,
2D FFT Y-X-Direction,6.53578,5.56836,5.55278,5.6324,5.4317,5.4227,5.59507,5.47788,5.39028,5.45551,5.51045,5.49364,5.62764,5.54393,5.35139,5.71197,
Run complete,310.982,308.457,315.15,315.233,315.042,315.134,314.926,314.903,312.739,313.088,314.941,314.905,334.968,334.685,334.093,334.536,

init,724.567,722.994,716.627,718.763,759.01,748.99,755.771,759.148,751.283,755.837,766.453,767.23,763.972,766.018,771.99,770.58,
1D FFT Z-Direction,311.275,305.936,316.618,316.311,314.419,314.614,315.737,315.728,314.66,314.655,314.539,314.903,335.628,335.695,334.917,335.55,
Transpose (First Send),11.8129,9.37455,10.4135,10.5331,10.5894,10.6693,10.5445,10.6978,10.7971,10.7098,10.298,10.6051,10.6006,10.4618,10.2942,10.7441,
Transpose (Packing),83.0871,80.8246,82.8176,82.817,81.9937,82.1019,81.9997,82.0609,82.1921,82.1722,81.759,81.9129,81.9021,81.924,81.7363,81.9941,
Transpose (Start Local Transpose),83.0879,80.8254,82.8182,82.8177,81.9941,82.1024,82.0002,82.0614,82.1926,82.1728,81.7596,81.9135,81.9026,81.9245,81.7369,81.9945,
