,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.091,303.08,294.316,290.417,304.657,308.746,300.037,295.964,295.544,293.18,285.955,288.023,288.666,291.643,287.451,292.566,290.737,293.979,287.65,284.066,295.306,291.245,289.47,291.369,294.428,288.746,288.794,287.769,292.09,292.091,291.769,290.692,
1D FFT Z-Direction,1.80786,1.80609,1.71516,1.79638,1.84291,1.8651,1.73809,1.88592,1.80793,1.86169,1.84164,1.86424,1.86302,1.86317,2.23619,2.24603,2.23965,1.86787,2.20376,2.28221,2.25455,2.24526,2.26764,2.27943,2.27499,2.31068,2.23524,2.31369,2.31043,2.25966,2.28814,1.87774,
Transpose (First Send),0.088696,0.092758,0.085693,0.090885,0.102688,0.103269,0.382413,0.104182,0.103069,0.08122,0.166044,0.187745,0.093374,0.100841,0.087286,0.088165,0.181921,0.084339,0.076927,0.424157,0.101088,0.088542,0.102891,0.081763,0.082063,0.084613,0.30525,0.087538,0.085774,0.338202,0.089688,0.091328,
Transpose (Packing),0.33329,0.422563,0.334943,0.327618,0.36185,0.446917,0.61238,0.363382,0.397795,0.335177,0.353822,0.432079,0.456299,0.35598,0.346815,0.312135,0.661317,0.397568,0.318145,0.465226,0.319112,0.433529,0.398382,0.349045,0.416271,0.326784,0.432,0.326733,0.325498,0.573801,1.07829,0.399587,
Transpose (Start Local Transpose),0.320037,0.384146,0.31278,0.313139,0.343979,0.427424,0.349975,0.348755,0.336114,0.30271,0.335308,0.417223,0.437199,0.338669,0.293662,0.295379,0.448655,0.346374,0.301884,0.373667,0.304566,0.41014,0.38428,0.305795,0.404273,0.312812,0.401174,0.311096,0.297226,0.286055,1.0645,0.380927,
Transpose (Start Receive),0.324144,0.389401,0.316793,0.317444,0.347687,0.432801,0.354201,0.352419,0.339911,0.306476,0.338779,0.422659,0.441126,0.342697,0.297688,0.299184,0.453347,0.350526,0.305452,0.378741,0.308091,0.414215,0.388909,0.309646,0.408498,0.316845,0.40812,0.315014,0.301301,0.289696,1.09707,0.387333,
Transpose (First Receive),1.78437,1.77972,1.69006,1.77183,1.81579,1.83858,1.71436,1.85941,1.78308,1.83874,1.81601,1.83709,1.83856,1.83908,2.20991,2.22182,2.21277,1.84364,2.17664,2.25602,2.22735,2.21775,2.24195,2.25507,2.24633,2.28191,2.20852,2.28549,2.28691,2.23428,2.26131,1.85181,
Transpose (Finished Receive),1.78476,1.78053,1.69053,1.77235,1.81621,1.83927,1.71488,1.85975,1.78388,1.83908,1.81637,1.83748,1.83887,1.83939,2.21038,2.22219,2.21314,1.84403,2.17715,2.25641,2.22778,2.21813,2.24235,2.2554,2.24678,2.28223,2.20888,2.28584,2.28724,2.23483,2.26171,1.85224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78871,1.78552,1.69469,1.77675,1.82135,1.84396,1.71815,1.86407,1.78796,1.84281,1.82093,1.84313,1.84344,1.84383,2.21562,2.2261,2.21821,1.8478,2.18159,2.26125,2.23265,2.22222,2.24694,2.26003,2.25204,2.28635,2.21406,2.29026,2.29106,2.23904,2.26656,1.85699,
2D FFT Y-X-Direction,0.026022,0.023808,0.026354,0.025049,0.023665,0.025241,0.024002,0.023533,0.023619,0.023826,0.023786,0.023628,0.024289,0.02365,0.023535,0.023764,0.02381,0.023538,0.022915,0.023723,0.023778,0.023829,0.026604,0.023146,0.025097,0.024184,0.025661,0.025106,0.023768,0.027777,0.026244,0.024295,
Run complete,1.81027,1.80904,1.71921,1.79913,1.84569,1.8679,1.77732,1.88869,1.81065,1.86415,1.84428,1.86698,1.86574,1.86672,2.2393,2.2487,2.24217,1.87028,2.20639,2.28474,2.25777,2.24804,2.27043,2.28184,2.27808,2.31341,2.23799,2.31655,2.31522,2.26349,2.29428,2.30489,

init,292.091,303.08,294.316,290.417,304.657,308.746,300.037,295.964,295.544,293.18,285.955,288.023,288.666,291.643,287.451,292.566,290.737,293.979,287.65,284.066,295.306,291.245,289.47,291.369,294.428,288.746,288.794,287.769,292.09,292.091,291.769,290.692,
1D FFT Z-Direction,2.08641,2.00831,1.74786,1.82954,2.0576,1.9884,1.98123,2.37626,2.07689,2.40942,2.37549,2.38652,2.38543,2.38046,1.76268,2.40886,2.40977,2.45417,2.44439,2.42165,2.45601,2.42116,2.04316,2.44312,2.44656,2.47326,2.48107,2.47896,2.41647,2.46771,2.48927,2.03724,
Transpose (First Send),0.119099,0.143263,0.191215,0.169919,0.086286,0.231621,0.33607,0.229921,0.244939,0.262564,0.273216,0.252538,0.180445,0.131392,0.228237,0.241693,0.422224,0.171847,0.25124,0.199352,0.192095,0.298965,0.252612,0.277143,0.163553,0.163427,0.176925,0.176728,0.157144,0.445781,0.176041,0.171368,
Transpose (Packing),0.352997,0.424703,0.37976,0.356276,0.399152,0.48135,0.591782,0.381054,0.45403,0.493094,0.409357,0.524384,0.471602,0.368611,0.433327,0.431404,0.656911,0.455431,0.479393,0.487182,0.398713,0.485366,0.490951,0.498889,0.443958,0.353298,0.458464,0.395946,0.493606,0.671124,1.26198,0.478059,
Transpose (Start Local Transpose),0.334414,0.409226,0.351678,0.341691,0.381435,0.457366,0.395997,0.362163,0.357927,0.382958,0.394648,0.507336,0.452267,0.349907,0.374123,0.346687,0.314326,0.386948,0.398276,0.467516,0.367213,0.466952,0.473046,0.415287,0.428646,0.340009,0.440248,0.36684,0.359949,0.319623,1.22305,0.44972,
