,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,310.981,308.487,305.125,300.658,307.52,311.481,301.064,302.102,307.613,307.717,299.639,297.663,312.266,311.864,300.694,301.202,
1D FFT Z-Direction,15.1646,16.6469,16.4815,16.4773,16.319,16.2966,16.0916,16.1863,16.2781,16.1233,16.3856,16.382,16.1141,16.0563,16.1558,16.1895,
Transpose (First Send),3.37933,2.86423,3.08533,3.08278,3.07201,3.07415,3.07498,3.07659,3.08876,3.08407,3.08664,3.07666,3.07557,3.07417,3.087,3.09256,
Transpose (Packing),3.37807,2.86242,3.08347,3.08124,3.07015,3.0728,3.07375,3.07448,3.08755,3.08191,3.08451,3.07493,3.07391,3.07308,3.08493,3.09039,
Transpose (Start Local Transpose),3.42165,2.91655,3.13307,3.1244,3.1141,3.12363,3.11907,3.12114,3.13146,3.12917,3.13101,3.11901,3.11905,3.11545,3.13069,3.15565,
Transpose (Start Receive),3.42651,2.92451,3.13961,3.13223,3.12131,3.13024,3.12513,3.12725,3.13859,3.13524,3.13762,3.12439,3.12374,3.12069,3.13727,3.16449,
Transpose (First Receive),13.7146,15.2033,13.6607,13.6643,13.5303,13.5033,13.3759,13.4717,13.6189,13.459,13.5712,13.5757,13.3582,13.2985,13.3681,13.4032,
Transpose (Finished Receive),13.7153,15.2039,13.6612,13.665,13.531,13.5041,13.3768,13.4726,13.6194,13.4603,13.5723,13.5763,13.3588,13.2991,13.3689,13.4047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0952,16.5819,16.4121,16.412,16.2538,16.2277,16.0234,16.1201,16.2126,16.0548,16.3168,16.3172,16.0504,15.9915,16.086,16.1214,
2D FFT Y-X-Direction,0.747563,0.520479,0.519858,0.517767,0.5113,0.514372,0.513707,0.513704,0.525847,0.518818,0.525999,0.517705,0.50066,0.499711,0.517659,0.521768,
Run complete,15.1897,16.6486,16.4837,16.4802,16.3266,16.303,16.0966,16.1931,16.2842,16.1273,16.3943,16.3896,16.1198,16.061,16.1623,16.1971,

init,310.981,308.487,305.125,300.658,307.52,311.481,301.064,302.102,307.613,307.717,299.639,297.663,312.266,311.864,300.694,301.202,
1D FFT Z-Direction,15.5983,17.0901,16.8224,16.8529,15.8468,15.979,15.9023,16.0107,16.0607,16.1456,16.2743,16.2751,15.9155,16.0213,16.0723,16.0733,
