,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.635,307.893,293.379,300.244,306.655,312.428,299.418,302.107,295.108,291.806,287.163,288.555,305.035,305.643,299.793,298.896,
1D FFT Z-Direction,60.0167,60.0139,59.9961,60.0251,59.5318,59.5306,59.4546,59.5319,60.2694,60.2678,60.2431,60.198,60.8909,60.7367,60.8555,60.8848,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.577,1.35451,1.34576,1.35095,1.35591,1.34367,1.33606,1.35669,1.34487,1.34093,1.34837,1.33898,1.37752,1.37968,1.38707,1.36777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.57725,1.3548,1.34601,1.35122,1.35621,1.34392,1.33628,1.35691,1.34514,1.34113,1.34859,1.33925,1.37791,1.38002,1.38726,1.36803,
Transpose (Finished All2All),59.2639,59.254,59.24,59.2633,58.7761,58.7681,58.6968,58.7747,59.5088,59.508,59.483,59.4396,60.127,59.9718,60.097,60.1234,
Transpose (Unpacking),59.2645,59.2544,59.2406,59.2641,58.7765,58.7689,58.6974,58.7754,59.5095,59.5086,59.4837,59.4403,60.128,59.973,60.0977,60.1242,
2D FFT Y-X-Direction,1.57663,1.3541,1.34535,1.35052,1.35551,1.34323,1.33551,1.35619,1.34455,1.34055,1.34794,1.33865,1.37695,1.37931,1.38676,1.36738,
Run complete,60.0172,60.0142,59.9965,60.0253,59.532,59.531,59.4549,59.5322,60.2697,60.268,60.2437,60.1982,60.8912,60.7369,60.8558,60.885,

init,307.635,307.893,293.379,300.244,306.655,312.428,299.418,302.107,295.108,291.806,287.163,288.555,305.035,305.643,299.793,298.896,
1D FFT Z-Direction,60.2872,60.0491,60.2891,60.3061,59.8844,59.8114,59.919,59.9161,60.0926,60.0619,60.0999,60.0552,60.6977,60.7621,60.6967,60.7642,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.60103,1.35736,1.35195,1.36014,1.35815,1.35164,1.33741,1.35698,1.36261,1.35979,1.35649,1.3585,1.38011,1.37968,1.39009,1.3818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.60146,1.35762,1.35218,1.36043,1.35843,1.35187,1.33766,1.35726,1.36283,1.36002,1.35671,1.35872,1.38042,1.38002,1.39037,1.38209,
Transpose (Finished All2All),59.5331,59.291,59.5322,59.5393,59.1307,59.0543,59.16,59.1586,59.3365,59.3046,59.3372,59.2973,59.9384,59.9983,59.9402,59.996,
Transpose (Unpacking),59.5339,59.2914,59.5326,59.5404,59.1313,59.0551,59.1608,59.1593,59.3369,59.3052,59.3381,59.298,59.9394,59.9988,59.9409,59.9972,
2D FFT Y-X-Direction,1.60042,1.35671,1.35156,1.35966,1.35767,1.35116,1.33688,1.35644,1.36217,1.3594,1.35602,1.35812,1.3796,1.37916,1.3897,1.38137,
Run complete,60.2875,60.0495,60.2893,60.3065,59.8846,59.812,59.9193,59.9164,60.0929,60.0622,60.1002,60.0554,60.6981,60.7623,60.6971,60.7645,

init,307.635,307.893,293.379,300.244,306.655,312.428,299.418,302.107,295.108,291.806,287.163,288.555,305.035,305.643,299.793,298.896,
1D FFT Z-Direction,60.8558,60.8608,60.5199,60.6326,60.0097,60.0435,60.0415,60.0335,59.9743,59.9703,59.9124,59.9318,60.4442,60.4343,60.356,60.4391,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58086,1.34574,1.35522,1.3482,1.36505,1.35726,1.33302,1.34539,1.34572,1.3528,1.35804,1.35457,1.37079,1.37233,1.36263,1.3726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.58111,1.34604,1.35546,1.34842,1.3653,1.35748,1.33326,1.34562,1.34594,1.35301,1.35827,1.35484,1.37116,1.37259,1.36292,1.37286,
Transpose (Finished All2All),60.1007,60.1033,59.7644,59.8737,59.2522,59.2867,59.287,59.2754,59.2174,59.2137,59.1518,59.1748,59.6863,59.6734,59.5972,59.6793,
Transpose (Unpacking),60.1012,60.1039,59.7648,59.8744,59.2529,59.2872,59.2877,59.2758,59.2182,59.2146,59.1524,59.1759,59.6873,59.6739,59.5978,59.6799,
2D FFT Y-X-Direction,1.58041,1.34529,1.35474,1.34778,1.36469,1.35697,1.33256,1.34501,1.34531,1.35248,1.35758,1.35417,1.37035,1.37195,1.36224,1.37226,
Run complete,60.8561,60.8611,60.5202,60.6329,60.01,60.0437,60.0417,60.0338,59.9745,59.9705,59.9127,59.932,60.4444,60.4346,60.3562,60.4394,

init,307.635,307.893,293.379,300.244,306.655,312.428,299.418,302.107,295.108,291.806,287.163,288.555,305.035,305.643,299.793,298.896,
1D FFT Z-Direction,60.3692,60.3723,60.2174,60.1278,60.0654,60.1244,60.1186,60.0185,60.1524,60.2061,60.1975,60.2037,60.6084,60.5439,60.5598,60.606,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.59247,1.33718,1.34313,1.35169,1.36131,1.35818,1.33908,1.35771,1.3458,1.34796,1.35875,1.3562,1.37494,1.37456,1.37744,1.37793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.59277,1.33746,1.34335,1.35197,1.36154,1.35845,1.33933,1.3579,1.34602,1.34817,1.35898,1.35648,1.3752,1.37482,1.37773,1.37818,
Transpose (Finished All2All),59.6148,59.6174,59.4653,59.3658,59.311,59.3701,59.365,59.2614,59.3873,59.4503,59.4373,59.4457,59.8471,59.7832,59.8038,59.845,
Transpose (Unpacking),59.6154,59.618,59.4658,59.3665,59.3117,59.3705,59.3655,59.262,59.388,59.4508,59.4383,59.4462,59.8481,59.7839,59.8045,59.8456,
