,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.85,291.949,290.376,290.689,300.155,299.48,298.379,292.509,300.715,295.673,297.057,291.428,293.54,292.106,281.677,283.508,298.974,300.022,291.479,292.293,303.004,303.032,299.77,294.913,294.559,293.17,291.304,291.55,297.21,302.058,291.821,297.237,
1D FFT Z-Direction,2.63322,2.61483,2.59021,2.58729,2.60634,2.59379,0.624093,0.610547,2.61467,2.61088,2.63487,2.63173,0.55054,2.58193,2.60007,2.60042,2.63895,2.63104,0.585825,2.61474,0.615765,0.612968,2.72101,0.587176,2.64688,2.64742,2.63036,2.63102,2.59134,2.59685,0.571577,2.56303,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.133957,0.112055,0.11041,0.110604,0.111498,0.111703,0.113157,0.109503,0.111429,0.111848,0.112499,0.110375,0.111761,0.111081,0.110373,0.110352,0.112442,0.111847,0.108561,0.110772,0.111756,0.111248,0.113063,0.110939,0.110644,0.111358,0.109411,0.110135,0.112038,0.11197,0.111353,0.110834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.13414,0.112244,0.110552,0.110783,0.111773,0.111963,0.113359,0.109759,0.111635,0.11204,0.112718,0.110542,0.112003,0.111271,0.110592,0.110503,0.112607,0.112069,0.108895,0.111027,0.111928,0.111444,0.11324,0.111098,0.110882,0.111618,0.109699,0.110342,0.112289,0.112187,0.111616,0.111147,
Transpose (Finished All2All),2.42381,2.40347,2.37947,2.37537,2.39049,2.3763,0.385917,0.374196,2.39956,2.39734,2.40477,2.40129,0.359694,2.39461,2.38992,2.38993,2.42,2.40774,0.394317,2.42106,0.397029,0.396902,2.4331,0.393937,2.41282,2.4142,2.41795,2.4185,2.37302,2.38351,0.379895,2.36888,
