,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,926.485,922.379,931.849,933.703,925.866,926.123,942.007,942.03,905.374,906.944,919.105,921.689,901.604,902.514,916.368,913.325,907.985,906.777,906.297,907.069,889.084,889.52,899.687,902.137,
1D FFT Z-Direction,524.799,523.533,511.385,513.688,524.762,525.101,518.661,518.717,524.075,523.918,520.663,520.196,520.078,517.919,517.41,518.603,511.064,502.054,487.838,486.704,512.702,511.373,504.905,505.989,
Transpose (First Send),160.38,158.929,158.973,159.457,159.502,159.819,159.741,159.902,159.497,159.135,159.74,159.601,159.54,159.736,159.834,159.821,157.994,151.691,153.94,154.213,154.353,154.209,154.084,154.325,
Transpose (Packing),160.343,158.927,158.97,159.452,159.5,159.818,159.739,159.9,159.495,159.134,159.738,159.599,159.529,159.731,159.832,159.818,157.991,151.688,153.935,154.209,154.351,154.208,154.078,154.321,
Transpose (Start Local Transpose),160.601,159,159.04,159.569,159.579,159.889,159.81,159.974,159.603,159.238,159.843,159.709,159.755,159.843,159.938,159.923,158.1,151.853,154.078,154.34,154.478,154.322,154.29,154.474,
Transpose (Start Receive),160.641,159.01,159.055,159.587,159.592,159.898,159.818,159.984,159.612,159.247,159.852,159.717,159.78,159.855,159.947,159.934,158.108,151.864,154.09,154.354,154.487,154.335,154.327,154.491,
Transpose (First Receive),206.714,205.651,201.478,201.469,206.419,205.09,205.089,207.631,206.265,205.383,196.71,196.709,206.836,206.873,207.666,209.484,199.918,194.083,193.774,193.734,197.673,201.17,194.492,194.484,
Transpose (Finished Receive),446.327,446.149,445.463,445.111,445.95,445.989,446.033,446.349,446.239,446.035,445.988,446.052,446.308,446.206,445.749,445.526,435.666,437.599,437.176,432.598,439.407,436.038,432.581,433.576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),522.956,521.701,509.576,511.882,522.955,523.294,516.859,516.911,522.268,522.104,518.816,518.332,518.262,516.112,515.6,516.751,509.306,500.287,486.078,484.898,510.937,509.58,503.143,504.226,
