,0,1,2,3,4,5,6,7,
init,293.709,295.478,286.297,291.196,305.896,305.808,295.458,302.603,
1D FFT Z-Direction,127.144,127.145,125.789,126.45,125.166,125.128,125.436,125.425,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.70299,4.58606,4.58766,4.54694,4.73939,4.74106,4.72821,4.7501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.70324,4.58635,4.58788,4.54719,4.73963,4.74141,4.7284,4.75031,
Transpose (Finished All2All),125.106,125.106,123.759,124.413,123.126,123.094,123.389,123.383,
Transpose (Unpacking),125.107,125.107,123.76,124.414,123.126,123.095,123.39,123.384,
2D FFT Y-X-Direction,4.70233,4.58552,4.58734,4.54646,4.73892,4.74062,4.72775,4.74968,
Run complete,127.145,127.146,125.79,126.45,125.166,125.128,125.436,125.425,

init,293.709,295.478,286.297,291.196,305.896,305.808,295.458,302.603,
1D FFT Z-Direction,126.385,126.393,125.696,125.54,124.607,124.362,125.321,125.325,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.71077,4.60875,4.59588,4.58827,4.70473,4.73178,4.73517,4.73186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.71119,4.60896,4.59608,4.58853,4.70494,4.73206,4.73538,4.73208,
Transpose (Finished All2All),124.346,124.352,123.665,123.502,122.568,122.326,123.278,123.283,
Transpose (Unpacking),124.347,124.353,123.666,123.502,122.569,122.327,123.278,123.284,
2D FFT Y-X-Direction,4.7097,4.60799,4.59545,4.58777,4.70428,4.73125,4.73484,4.73132,
Run complete,126.386,126.393,125.696,125.54,124.607,124.363,125.322,125.325,

init,293.709,295.478,286.297,291.196,305.896,305.808,295.458,302.603,
1D FFT Z-Direction,126.771,126.775,126.248,126.548,125.028,125.041,125.815,125.811,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.70436,4.59116,4.58698,4.59543,4.74726,4.7334,4.73137,4.72002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.70462,4.59141,4.58722,4.59569,4.74747,4.73367,4.73152,4.72023,
Transpose (Finished All2All),124.735,124.739,124.215,124.512,122.989,123.007,123.768,123.772,
Transpose (Unpacking),124.735,124.74,124.216,124.512,122.99,123.007,123.768,123.772,
2D FFT Y-X-Direction,4.70384,4.59086,4.58666,4.59499,4.74682,4.73296,4.73097,4.71924,
Run complete,126.772,126.776,126.248,126.548,125.029,125.042,125.815,125.811,

init,293.709,295.478,286.297,291.196,305.896,305.808,295.458,302.603,
1D FFT Z-Direction,127.375,127.363,126.356,126.908,126.237,126.271,126.268,126.278,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.71757,4.55734,4.58917,4.61184,4.72583,4.7503,4.72445,4.73113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.71782,4.55755,4.58936,4.61208,4.72604,4.75052,4.7246,4.73134,
Transpose (Finished All2All),125.325,125.323,124.325,124.858,124.197,124.239,124.224,124.237,
Transpose (Unpacking),125.327,125.324,124.326,124.861,124.197,124.24,124.225,124.238,
2D FFT Y-X-Direction,4.71665,4.55692,4.58881,4.61128,4.72534,4.74979,4.72389,4.7307,
Run complete,127.375,127.364,126.356,126.909,126.237,126.271,126.268,126.278,

init,293.709,295.478,286.297,291.196,305.896,305.808,295.458,302.603,
1D FFT Z-Direction,126.928,126.95,125.239,125.821,126.081,126.033,126.526,126.529,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),4.70156,4.58952,4.61489,4.56954,4.72939,4.71423,4.71982,4.74222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.70181,4.58975,4.61527,4.57011,4.72962,4.7145,4.72002,4.74242,
Transpose (Finished All2All),124.892,124.9,123.194,123.782,124.037,123.999,124.484,124.488,
Transpose (Unpacking),124.892,124.902,123.195,123.783,124.038,124,124.484,124.489,
2D FFT Y-X-Direction,4.70097,4.58903,4.61242,4.56908,4.72905,4.71355,4.71944,4.74175,
Run complete,126.929,126.95,125.239,125.821,126.081,126.033,126.526,126.529,

