,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.404,301.138,288.563,295.605,294.144,298.431,293.623,288.227,299.102,294.839,285.51,287.874,289.941,292.589,293.165,288.181,
1D FFT Z-Direction,206.269,211.904,229.338,229.34,205.978,208.795,211.796,211.797,245.739,258.631,258.63,222.168,211.085,209.877,211.564,211.558,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.068515,0.064046,0.064206,0.063991,0.065168,0.064791,0.066621,0.064911,0.065617,0.063657,0.070169,0.071693,0.064564,0.064527,0.070004,0.063836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068739,0.064336,0.064451,0.064186,0.065453,0.065051,0.066811,0.0651,0.065856,0.063925,0.070356,0.071915,0.064795,0.064749,0.070225,0.064094,
Transpose (Finished All2All),206.242,211.876,229.312,229.311,205.935,208.769,211.766,211.77,245.713,258.605,258.604,222.138,211.06,209.85,211.535,211.529,
Transpose (Unpacking),206.242,211.877,229.313,229.312,205.936,208.77,211.766,211.771,245.714,258.605,258.604,222.139,211.06,209.851,211.536,211.53,
2D FFT Y-X-Direction,0.06809,0.063622,0.063885,0.063571,0.064817,0.064396,0.066186,0.064507,0.065201,0.063257,0.069834,0.071188,0.064173,0.064113,0.069506,0.063188,
Run complete,206.269,211.905,229.338,229.34,205.978,208.795,211.796,211.797,245.739,258.632,258.631,222.169,211.086,209.877,211.565,211.559,

init,300.404,301.138,288.563,295.605,294.144,298.431,293.623,288.227,299.102,294.839,285.51,287.874,289.941,292.589,293.165,288.181,
