,0,1,2,3,4,5,6,7,
init,1246.4,1243.74,1242.26,1243.26,1263.53,1264.47,1262.74,1262.95,
1D FFT Z-Direction,1192.97,1194.58,1180.91,1194.73,1146.33,1092.42,1121.47,991.183,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.312,181.548,182.001,182.063,182.489,182.595,182.676,182.624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.313,181.549,182.001,182.063,182.489,182.595,182.678,182.625,
Transpose (Finished All2All),1008.93,1011.52,1009.56,1024.34,1016.12,960.596,1024.64,893.482,
Transpose (Unpacking),1183.08,1184.64,1171.02,1184.81,1136.42,1082.52,1111.53,981.224,
2D FFT Y-X-Direction,19.2415,18.7532,18.7901,18.8548,19.3282,19.4341,19.4443,19.4013,
Run complete,1192.98,1194.58,1180.91,1194.73,1146.33,1092.42,1121.47,991.183,

init,1246.4,1243.74,1242.26,1243.26,1263.53,1264.47,1262.74,1262.95,
1D FFT Z-Direction,1186.9,1145.37,1187.82,1185.39,1189.63,1190.47,1040.66,1141,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.411,181.643,182.068,182.001,182.415,182.162,182.626,182.616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.411,181.643,182.068,182.002,182.415,182.163,182.626,182.616,
Transpose (Finished All2All),1044.26,1000.98,1005.63,1002.31,1005.9,1006.77,941.639,1044.26,
Transpose (Unpacking),1176.99,1135.46,1177.82,1175.5,1179.74,1180.57,1030.65,1131.11,
2D FFT Y-X-Direction,19.3576,18.8756,18.8459,18.7765,19.3967,19.1475,19.3585,19.3377,
Run complete,1186.9,1145.37,1187.82,1185.39,1189.63,1190.47,1040.66,1141,

init,1246.4,1243.74,1242.26,1243.26,1263.53,1264.47,1262.74,1262.95,
1D FFT Z-Direction,1205.22,1205.6,1206.03,1205.82,1073.18,1116.06,1204.9,1195.26,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.398,181.642,182.044,182.034,182.669,182.582,182.647,182.517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.398,181.642,182.045,182.034,182.67,182.583,182.65,182.518,
Transpose (Finished All2All),1020.74,1021.56,1022,1021.74,929.242,974.512,1030.16,1020.47,
Transpose (Unpacking),1195.33,1195.69,1196.15,1195.84,1063.3,1106.17,1194.94,1185.36,
2D FFT Y-X-Direction,19.3206,18.8446,18.7725,18.7646,19.4727,19.3878,19.4567,19.3509,
Run complete,1205.22,1205.6,1206.03,1205.82,1073.18,1116.06,1204.9,1195.26,

init,1246.4,1243.74,1242.26,1243.26,1263.53,1264.47,1262.74,1262.95,
1D FFT Z-Direction,1137.09,1136.99,1106.29,1122,1113.54,1115.03,1115.16,1091.59,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.388,181.65,181.859,181.996,182.629,182.583,182.642,182.628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.389,181.65,181.859,181.997,182.629,182.583,182.643,182.631,
Transpose (Finished All2All),952.543,952.439,937.429,953.635,929.51,931.702,954.606,930.62,
Transpose (Unpacking),1127.21,1127.08,1096.41,1112.11,1103.66,1105.02,1105.24,1081.65,
2D FFT Y-X-Direction,19.2992,18.8392,18.7209,18.8589,19.3991,19.3529,19.4122,19.3713,
Run complete,1137.09,1136.99,1106.29,1122,1113.54,1115.03,1115.16,1091.59,

init,1246.4,1243.74,1242.26,1243.26,1263.53,1264.47,1262.74,1262.95,
1D FFT Z-Direction,1094.84,1141.96,1141.3,1141.97,1183.71,1184.6,1183.96,1184.56,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.332,181.617,182.021,181.982,182.558,182.454,182.35,182.013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.332,181.618,182.021,181.982,182.559,182.454,182.35,182.014,
Transpose (Finished All2All),956.907,1004.96,957.337,958.432,999.34,1000.95,999.737,1000.78,
Transpose (Unpacking),1084.86,1131.97,1131.43,1132.09,1173.83,1174.71,1173.99,1174.57,
2D FFT Y-X-Direction,19.2223,18.785,18.79,18.7495,19.3724,19.2664,19.4045,19.0658,
Run complete,1094.84,1141.96,1141.3,1141.97,1183.71,1184.6,1183.96,1184.56,

init,1246.4,1243.74,1242.26,1243.26,1263.53,1264.47,1262.74,1262.95,
1D FFT Z-Direction,1179.05,1178.88,1179.02,1179.28,1096.38,957.389,1110.65,1049.04,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.415,181.788,181.916,182.038,182.508,182.348,182.405,182.484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.416,181.789,181.916,182.039,182.508,182.348,182.405,182.484,
Transpose (Finished All2All),994.716,994.451,994.936,995.281,999.542,859.692,988.305,926.273,
Transpose (Unpacking),1169.17,1168.97,1169.14,1169.36,1086.41,947.498,1100.72,1039.14,
2D FFT Y-X-Direction,19.1868,18.8526,18.7667,18.8879,19.3935,19.2328,19.2038,19.2902,
Run complete,1179.05,1178.88,1179.02,1179.28,1096.38,957.389,1110.65,1049.04,

init,1246.4,1243.74,1242.26,1243.26,1263.53,1264.47,1262.74,1262.95,
1D FFT Z-Direction,1140.35,1140.89,1191.02,1190.88,1124.73,1107.02,1176.48,1161.76,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.206,181.413,181.884,181.993,182.581,182.472,182.573,182.516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.207,181.413,181.884,181.993,182.581,182.472,182.573,182.517,
Transpose (Finished All2All),955.08,956.225,1006.86,1006.8,958.017,939.866,1007,992.27,
Transpose (Unpacking),1130.45,1130.98,1181.16,1180.99,1114.85,1097.13,1166.56,1151.81,
2D FFT Y-X-Direction,19.1683,18.6547,18.7241,18.829,19.409,19.3016,19.35,19.2579,
Run complete,1140.35,1140.89,1191.02,1190.88,1124.73,1107.02,1176.48,1161.76,

init,1246.4,1243.74,1242.26,1243.26,1263.53,1264.47,1262.74,1262.95,
1D FFT Z-Direction,1157.83,1157.77,1157.76,1157.52,1072.5,1119.19,1127.56,1110.46,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.364,181.653,181.977,182.101,182.554,182.561,182.608,182.481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.365,181.654,181.978,182.102,182.555,182.562,182.609,182.481,
Transpose (Finished All2All),973.538,973.505,973.476,973.365,932.842,981.717,959.951,942.595,
Transpose (Unpacking),1147.95,1147.85,1147.79,1147.63,1062.61,1109.3,1117.56,1100.56,
2D FFT Y-X-Direction,19.2277,18.7976,18.8307,18.9546,19.2738,19.2812,19.4463,19.3181,
Run complete,1157.83,1157.77,1157.76,1157.52,1072.5,1119.19,1127.56,1110.46,

init,1246.4,1243.74,1242.26,1243.26,1263.53,1264.47,1262.74,1262.95,
1D FFT Z-Direction,1103.26,1109.09,1102.21,1102.26,1109.72,1110.14,1109.89,1110.12,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.208,181.297,181.707,181.912,182.56,182.564,182.479,182.301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.209,181.297,181.708,181.913,182.56,182.565,182.479,182.302,
Transpose (Finished All2All),924.366,930.642,917.879,917.931,925.176,926.019,925.68,926.168,
Transpose (Unpacking),1093.37,1099.18,1092.33,1092.27,1099.83,1100.25,1099.93,1100.23,
2D FFT Y-X-Direction,19.2923,18.6611,18.6354,18.84,19.2847,19.2903,19.3761,19.2003,
Run complete,1103.26,1109.09,1102.21,1102.26,1109.72,1110.14,1109.89,1110.12,

init,1246.4,1243.74,1242.26,1243.26,1263.53,1264.47,1262.74,1262.95,
1D FFT Z-Direction,1153.48,1154.61,1154.9,1104.38,1133.79,1106.58,1061.39,1133.36,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.213,181.324,181.997,182.064,182.489,182.302,182.42,182.51,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
