,0,1,2,3,
init,297.348,290.761,293.393,300.217,
1D FFT Z-Direction,636.634,635.183,657.009,636.207,
Transpose (First Send),39.4509,40.7336,40.6707,40.4572,
Transpose (Packing),39.4499,40.7328,40.6693,40.4566,
Transpose (Start Local Transpose),39.4544,40.7369,40.6738,40.4611,
Transpose (Start Receive),39.4599,40.7409,40.6789,40.4657,
Transpose (First Receive),616.806,615.453,637.281,616.448,
Transpose (Finished Receive),616.808,615.453,637.282,616.448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),616.831,615.456,637.284,616.451,
2D FFT Y-X-Direction,39.4495,40.7325,40.669,40.4563,
Run complete,637.283,635.183,657.01,636.208,

init,297.348,290.761,293.393,300.217,
1D FFT Z-Direction,635.552,656.361,656.227,635.007,
Transpose (First Send),39.5685,40.8366,40.5661,40.4412,
Transpose (Packing),39.5664,40.8353,40.5651,40.4405,
Transpose (Start Local Transpose),39.5753,40.8402,40.5694,40.4474,
Transpose (Start Receive),39.6009,40.8454,40.5748,40.4518,
Transpose (First Receive),615.787,636.638,636.5,615.25,
Transpose (Finished Receive),615.787,636.639,636.5,615.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),615.793,636.642,636.503,615.253,
2D FFT Y-X-Direction,39.5658,40.8349,40.5647,40.4403,
Run complete,636.636,656.362,656.228,635.008,

init,297.348,290.761,293.393,300.217,
1D FFT Z-Direction,641.463,662.197,662.031,640.42,
Transpose (First Send),39.5199,40.8127,40.614,40.4129,
Transpose (Packing),39.5179,40.8117,40.613,40.4123,
Transpose (Start Local Transpose),39.526,40.8163,40.6172,40.4165,
Transpose (Start Receive),39.5338,40.8211,40.6217,40.4205,
Transpose (First Receive),621.689,642.481,642.302,620.671,
Transpose (Finished Receive),621.689,642.481,642.302,620.671,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),621.694,642.484,642.304,620.673,
