,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,322.344,335.239,314.4,316.426,311.196,309.583,311.015,311.229,321.513,318.106,319.896,319.494,317.299,316.048,308.159,310.687,306.681,307.872,306.157,307.86,310.338,310.46,299.434,298.44,
1D FFT Z-Direction,18.4823,18.4609,18.488,18.4809,18.3704,18.3712,18.0044,18.1985,18.8872,18.8906,18.8737,18.8717,18.5288,18.5001,18.4896,18.5144,17.1641,17.1697,17.0638,17.0802,16.4216,16.4274,16.4313,16.3001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.74932,3.74675,3.76295,3.76507,3.74039,3.743,3.75634,3.75721,3.74607,3.74404,3.77121,3.76916,3.73617,3.73759,3.75101,3.7563,3.55967,3.3802,3.39549,3.39484,3.39523,3.3929,3.40587,3.32654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.74969,3.74724,3.76325,3.76541,3.74085,3.74336,3.75712,3.7575,3.74653,3.74441,3.77179,3.76983,3.73655,3.73806,3.75149,3.7567,3.56001,3.38063,3.39586,3.39515,3.39547,3.39316,3.40625,3.32685,
Transpose (Finished All2All),14.5909,14.5646,14.5826,14.5755,14.4714,14.4723,14.2994,14.4796,14.9904,14.9801,14.9853,14.9825,14.6522,14.6198,14.6239,14.6589,13.6272,13.6248,13.5344,13.5604,12.874,12.8787,13.0213,12.8856,
Transpose (Unpacking),18.3587,18.3435,18.3688,18.3641,18.2501,18.2527,17.8923,18.0758,18.7722,18.7663,18.7617,18.759,18.4199,18.3899,18.3727,18.4032,17.0609,17.0599,16.955,16.9757,16.3157,16.319,16.3264,16.1934,
2D FFT Y-X-Direction,0.218458,0.218211,0.220352,0.222,0.217762,0.219484,0.219609,0.218047,0.221277,0.220447,0.223555,0.22175,0.218635,0.219879,0.216093,0.221624,0.21798,0.196417,0.199602,0.199067,0.200777,0.198655,0.274528,0.196228,
Run complete,18.4825,18.4611,18.4882,18.4812,18.3707,18.3714,18.0047,18.1988,18.8875,18.8909,18.874,18.872,18.5291,18.5004,18.4902,18.5149,17.1643,17.1699,17.064,17.0805,16.4218,16.4277,16.4315,16.3004,

init,322.344,335.239,314.4,316.426,311.196,309.583,311.015,311.229,321.513,318.106,319.896,319.494,317.299,316.048,308.159,310.687,306.681,307.872,306.157,307.86,310.338,310.46,299.434,298.44,
1D FFT Z-Direction,18.2635,18.2648,18.2606,18.2642,17.9526,17.8478,17.7838,17.934,18.2191,18.2189,18.1857,18.1817,18.178,18.1765,18.1772,18.1745,17.7774,17.7904,17.7439,17.7053,16.3161,16.3486,16.3953,16.3928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.73933,3.72894,3.75113,3.75063,3.74421,3.74486,3.74576,3.75465,3.73798,3.74013,3.76358,3.76335,3.74687,3.74513,3.75187,3.75546,3.55694,3.38232,3.39693,3.39515,3.39717,3.39734,3.39588,3.39003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
