,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,317.343,314.07,303.907,301.773,303.012,305.5,295.943,299.496,310.297,312.426,300.864,304.318,296.173,292.743,295.9,298.169,295.761,295.653,293.738,287.734,293.505,295.482,289.637,292.143,
1D FFT Z-Direction,164.888,164.716,164.943,164.693,165.623,165.26,165.482,165.541,164.647,164.166,165.777,164.116,162.072,162.131,162.575,162.556,159.398,160.519,160.488,160.35,159.817,162.213,161.764,162.18,
Transpose (First Send),23.6917,23.5517,24.1216,24.1049,23.6401,24.1836,23.7469,23.915,23.5413,22.1408,21.8166,21.9702,21.6469,21.9381,21.8457,22.1612,21.9343,21.801,21.9946,22.0854,22.0967,21.768,21.8032,22.0968,
Transpose (Packing),23.6904,23.5501,24.1206,24.1038,23.6391,24.182,23.7458,23.9138,23.54,22.1392,21.8153,21.968,21.6458,21.9368,21.8443,22.1596,21.933,21.7995,21.9929,22.0838,22.0951,21.7667,21.8018,22.0948,
Transpose (Start Local Transpose),23.7304,23.5891,24.1602,24.1439,23.6826,24.2272,23.7854,23.9555,23.5856,22.1833,21.859,22.0128,21.688,21.9823,21.8892,22.207,21.9786,21.8442,22.0352,22.1257,22.1808,21.8055,21.845,22.14,
Transpose (Start Receive),23.7367,23.5949,24.1654,24.1495,23.6875,24.2342,23.7902,23.9627,23.5919,22.1884,21.8644,22.0203,21.6937,21.9876,21.8954,22.216,21.984,21.8503,22.0419,22.1317,22.1867,21.8105,21.8499,22.1476,
Transpose (First Receive),141.629,141.293,141.491,141.411,141.375,142.243,141.952,142.21,141.485,141.364,138.175,142.403,139.379,140.441,140.866,141.017,136.948,138.036,138.493,139.378,140.056,137.081,138.59,139.89,
Transpose (Finished Receive),163.906,163.734,163.926,163.71,164.604,164.273,164.5,164.557,163.638,163.159,164.771,163.104,161.066,161.115,161.565,161.545,158.434,159.53,159.5,159.363,158.857,161.229,160.778,161.196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.981,163.809,164.036,163.784,164.703,164.35,164.575,164.633,163.714,163.235,164.848,163.183,161.143,161.2,161.643,161.624,158.508,159.606,159.576,159.437,158.93,161.306,160.853,161.27,
