,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.406,296.092,289.291,295.421,293.703,288.225,290.919,285.799,293.926,290.77,287.155,289.227,296.96,292.249,294.286,288.457,295.246,296.281,291.285,286.36,295.7,295.437,286.959,288.174,292.064,295.114,288.651,292.757,297.704,294.083,292.753,290.128,
1D FFT Z-Direction,5.04717,4.70009,4.72258,4.72073,4.7167,4.72185,4.716,4.69613,4.767,4.7699,4.71402,4.71828,4.69531,4.82169,4.79006,4.72898,4.78066,4.67785,4.67898,4.77059,4.67816,4.68333,4.96383,4.73532,5.00299,4.73115,4.56338,4.77601,4.67968,4.70148,4.72568,4.6799,
Transpose (First Send),0.225199,0.269362,0.29748,0.239148,0.552511,0.294381,0.220633,0.278819,0.198045,0.215844,0.298269,0.532932,0.2733,0.251048,0.223694,0.141133,0.302,0.199555,0.224169,0.219486,0.451896,0.280835,0.213612,0.158894,0.317812,0.299418,0.375066,0.143111,0.443617,0.134397,0.217791,0.20765,
Transpose (Packing),1.10197,0.474874,0.503637,0.507287,0.798545,0.520043,0.49383,0.595049,0.462631,0.711197,0.496949,0.698936,0.467889,0.489621,0.583888,0.405581,0.551798,0.441429,0.412253,0.664367,0.694047,0.537353,0.98805,0.505875,1.11358,0.490804,0.678616,0.642961,0.67085,0.406559,0.486166,0.402161,
Transpose (Start Local Transpose),1.05981,0.429378,0.44325,0.435834,0.49467,0.434752,0.428995,0.441203,0.447287,0.698683,0.452268,0.36396,0.414323,0.469235,0.556055,0.384565,0.443537,0.419522,0.39632,0.648122,0.378997,0.416903,0.948293,0.485139,1.07435,0.463893,0.383618,0.554272,0.344049,0.387289,0.466837,0.381923,
Transpose (Start Receive),1.09475,0.43368,0.448973,0.440289,0.499206,0.438711,0.433086,0.4453,0.451336,0.70293,0.456516,0.367702,0.419103,0.478004,0.56362,0.388161,0.447661,0.423505,0.400342,0.653279,0.382816,0.420909,0.952436,0.490094,1.07852,0.467557,0.388327,0.559757,0.348154,0.391136,0.473025,0.387384,
Transpose (First Receive),4.98221,4.64088,4.66061,4.65778,4.65674,4.66309,4.65679,4.63967,4.70458,4.70359,4.65412,4.6567,4.64047,4.75921,4.72325,4.66709,4.71911,4.61795,4.61653,4.70857,4.61763,4.61113,4.90445,4.66969,4.93795,4.66486,4.50339,4.7104,4.61787,4.64164,4.66469,4.61541,
Transpose (Finished Receive),4.98263,4.64125,4.66095,4.65824,4.65725,4.6635,4.65716,4.63995,4.7051,4.704,4.65476,4.65708,4.64084,4.75973,4.72369,4.66769,4.71941,4.6184,4.61707,4.709,4.618,4.61172,4.90485,4.67003,4.93845,4.66521,4.50392,4.71092,4.61831,4.64198,4.66514,4.61601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.98886,4.64616,4.66611,4.66292,4.66356,4.66862,4.66225,4.64483,4.71223,4.71066,4.66035,4.66193,4.64549,4.76512,4.7302,4.67306,4.72443,4.62428,4.62265,4.71491,4.623,4.6197,4.911,4.67769,4.94413,4.67118,4.50936,4.71715,4.62462,4.64711,4.67022,4.62169,
2D FFT Y-X-Direction,0.084366,0.070484,0.071055,0.071923,0.069472,0.071254,0.070686,0.070259,0.070757,0.071747,0.069698,0.071259,0.070195,0.0705,0.073104,0.070642,0.071467,0.070869,0.070989,0.070408,0.072345,0.072083,0.069622,0.068907,0.072772,0.072745,0.07046,0.07188,0.072301,0.070764,0.071927,0.07161,
Run complete,5.05013,4.70329,4.72536,4.98147,4.71983,4.72444,4.71855,4.69887,4.77027,4.77292,4.71707,4.72086,4.69781,4.82796,4.79731,4.73348,4.78576,4.71917,4.68202,4.77353,4.68107,4.68664,4.96699,4.73845,5.00598,4.7345,4.57052,4.77932,4.68241,4.70407,4.72876,4.68264,

init,297.406,296.092,289.291,295.421,293.703,288.225,290.919,285.799,293.926,290.77,287.155,289.227,296.96,292.249,294.286,288.457,295.246,296.281,291.285,286.36,295.7,295.437,286.959,288.174,292.064,295.114,288.651,292.757,297.704,294.083,292.753,290.128,
1D FFT Z-Direction,5.11685,4.85173,4.85307,4.85443,4.86634,4.85957,4.7595,4.84859,4.87768,4.98681,4.87017,4.81558,4.78635,4.80175,4.9324,4.80144,4.80924,4.81065,4.78102,4.87655,4.80897,5.00491,5.01576,4.86201,5.00782,4.85423,4.8572,4.87085,4.80193,4.9505,4.933,4.85083,
Transpose (First Send),0.266099,0.317574,0.283814,0.261682,0.471588,0.315361,0.389007,0.282998,0.190847,0.265079,0.314008,0.384611,0.314814,0.219281,0.307816,0.22337,0.25165,0.274084,0.287687,0.805152,0.471667,0.308714,0.295926,0.302115,0.365403,0.299558,0.376826,0.26433,0.443392,0.135638,0.243872,0.279909,
Transpose (Packing),1.07973,0.516079,0.499238,0.57413,0.721921,0.544761,0.543514,0.522348,0.459486,0.743217,0.555727,0.779723,0.519631,0.462369,0.567552,0.405764,0.579548,0.490731,0.511925,0.861386,0.751228,0.540733,1.08697,0.567135,1.10102,0.500199,0.573928,0.59105,0.689931,0.399227,0.522966,0.469767,
Transpose (Start Local Transpose),1.06121,0.462952,0.465505,0.465986,0.605803,0.468162,0.507795,0.507866,0.444556,0.706495,0.483651,0.385677,0.402752,0.44673,0.556362,0.39055,0.480686,0.476258,0.48605,0.790532,0.447265,0.470984,1.07283,0.541464,1.08834,0.450171,0.53677,0.576326,0.355397,0.38371,0.508155,0.451484,
Transpose (Start Receive),1.09508,0.468086,0.469856,0.470873,0.610179,0.472418,0.511804,0.512051,0.448337,0.710685,0.488091,0.389439,0.406986,0.453469,0.563729,0.393995,0.484808,0.480181,0.490264,0.794892,0.45136,0.476651,1.07805,0.547052,1.09346,0.454113,0.540763,0.584543,0.359449,0.387397,0.513115,0.455477,
Transpose (First Receive),5.05136,4.7924,4.79311,4.79386,4.8069,4.79891,4.69744,4.79168,4.81306,4.92348,4.81336,4.75498,4.72863,4.73853,4.86537,4.73962,4.74739,4.74991,4.71908,4.81533,4.74598,4.94015,4.95585,4.7993,4.94215,4.78688,4.79272,4.80892,4.74063,4.8923,4.87153,4.78518,
