,0,1,2,3,
init,317.3,317.306,303.745,309.178,
1D FFT Z-Direction,8.16477,8.80342,8.32305,8.63809,
Transpose (First Send),1.05082,0.947364,1.01706,1.02565,
Transpose (Packing),2.18438,2.13908,2.16542,2.14903,
Transpose (Start Local Transpose),0.196796,0.194465,0.197535,0.206133,
Transpose (Start Receive),0.203211,0.203788,0.203927,0.214836,
Transpose (First Receive),5.96774,6.2455,5.69527,5.85927,
Transpose (Finished Receive),7.58839,8.38283,7.2938,8.16728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.09884,8.73763,8.25638,8.56887,
2D FFT Y-X-Direction,0.13081,0.118393,0.121254,0.118651,
Run complete,8.17029,8.80522,8.38079,8.63975,

init,317.3,317.306,303.745,309.178,
1D FFT Z-Direction,8.3486,8.68394,8.10162,8.84085,
Transpose (First Send),1.09193,0.95773,1.01872,1.07451,
Transpose (Packing),2.20027,2.13709,2.19981,2.18496,
Transpose (Start Local Transpose),0.221922,0.177303,0.185897,0.209998,
Transpose (Start Receive),0.229389,0.186827,0.208088,0.217688,
Transpose (First Receive),6.27522,6.29086,5.69954,6.05227,
Transpose (Finished Receive),7.56983,8.14419,7.40923,8.4051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.27899,8.61642,8.03231,8.77232,
2D FFT Y-X-Direction,0.13707,0.118313,0.12272,0.117885,
Run complete,8.40633,8.68554,8.14203,8.84323,

init,317.3,317.306,303.745,309.178,
1D FFT Z-Direction,8.68006,8.20198,8.62118,8.49575,
Transpose (First Send),1.07189,0.920988,1.00973,1.0433,
Transpose (Packing),2.17688,2.10758,2.1939,2.18071,
Transpose (Start Local Transpose),0.215739,0.187204,0.211435,0.215651,
Transpose (Start Receive),0.225353,0.193698,0.21797,0.224005,
Transpose (First Receive),6.1508,6.20283,5.57136,5.98026,
Transpose (Finished Receive),8.25864,7.30321,7.32929,7.52055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.61358,8.13301,8.55738,8.42712,
2D FFT Y-X-Direction,0.137373,0.117121,0.120375,0.120901,
Run complete,8.68174,8.25887,8.62283,8.49811,

init,317.3,317.306,303.745,309.178,
1D FFT Z-Direction,8.20173,8.83784,8.41049,8.70671,
Transpose (First Send),1.11057,0.970248,1.00766,1.04192,
Transpose (Packing),2.20294,2.16165,2.19017,2.17799,
Transpose (Start Local Transpose),0.212446,0.21056,0.207876,0.216094,
Transpose (Start Receive),0.220611,0.218036,0.214379,0.228406,
Transpose (First Receive),6.15154,6.45435,5.68972,5.99417,
Transpose (Finished Receive),7.54459,8.41645,7.32452,8.22169,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.13411,8.77074,8.34297,8.64005,
2D FFT Y-X-Direction,0.138585,0.119666,0.120195,0.122482,
Run complete,8.22334,8.8399,8.4157,8.70854,

init,317.3,317.306,303.745,309.178,
1D FFT Z-Direction,8.67438,8.17336,8.36909,8.64455,
Transpose (First Send),1.08203,0.963195,1.01765,1.05715,
Transpose (Packing),2.21429,2.17054,2.19878,2.17522,
Transpose (Start Local Transpose),0.207363,0.218839,0.203006,0.212655,
Transpose (Start Receive),0.213871,0.224487,0.20948,0.220301,
Transpose (First Receive),6.35063,6.46444,5.83232,6.01189,
Transpose (Finished Receive),8.25345,7.45301,7.40612,7.63577,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.60879,8.10457,8.29967,8.57531,
2D FFT Y-X-Direction,0.141499,0.122967,0.119007,0.118886,
Run complete,8.67624,8.25284,8.37044,8.6468,

init,317.3,317.306,303.745,309.178,
1D FFT Z-Direction,8.37679,9.12522,8.55307,8.69953,
Transpose (First Send),1.17369,1.05134,1.08797,1.1709,
Transpose (Packing),2.29582,2.2526,2.29305,2.27389,
Transpose (Start Local Transpose),0.289036,0.292487,0.280784,0.294378,
Transpose (Start Receive),0.295868,0.299436,0.28746,0.302073,
Transpose (First Receive),6.35301,6.89252,6.10775,5.848,
Transpose (Finished Receive),7.72088,8.70145,7.37768,7.6092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.30816,9.05697,8.48611,8.62901,
2D FFT Y-X-Direction,0.136756,0.126916,0.119029,0.117975,
Run complete,8.37837,9.12684,8.69974,8.70135,

init,317.3,317.306,303.745,309.178,
1D FFT Z-Direction,8.20957,8.74585,8.25806,8.66053,
Transpose (First Send),1.10064,0.984492,1.00672,1.05198,
Transpose (Packing),2.20106,2.1525,2.19047,2.17789,
Transpose (Start Local Transpose),0.213569,0.219999,0.187929,0.226944,
Transpose (Start Receive),0.220506,0.226362,0.21727,0.235065,
Transpose (First Receive),6.15683,6.48094,5.76464,5.87469,
Transpose (Finished Receive),7.61749,8.32424,7.28112,8.22894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.14081,8.67844,8.18809,8.59315,
