,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,326.254,313.629,314.251,309.099,312.503,315.524,315.061,315.361,324.549,328.799,320.195,322.201,327.199,332.151,327.187,327.176,
1D FFT Z-Direction,17.8503,17.8279,17.3536,17.5181,17.8473,17.8472,17.5182,17.6575,16.7847,16.3409,15.6019,15.9659,17.7842,17.7834,17.1961,17.4433,
Transpose (First Send),0.937876,0.862505,0.923181,0.83474,0.966206,0.831273,0.856264,0.860647,0.960278,0.88201,0.880055,0.960563,0.945886,0.959752,0.899891,0.90451,
Transpose (Packing),9.37202,8.76772,5.437,5.51013,8.88406,8.38284,5.33408,5.32019,9.41034,8.9121,5.24744,5.411,8.9618,8.45979,5.40931,5.39822,
Transpose (Start Local Transpose),0.498056,0.519914,0.508633,0.498815,0.463629,0.477745,0.482353,0.475032,0.453187,0.473349,0.452156,0.467426,0.465518,0.463868,0.449464,0.496207,
Transpose (Start Receive),0.504128,0.530332,0.516133,0.506151,0.469849,0.484312,0.489828,0.481574,0.459364,0.47894,0.458239,0.473971,0.471091,0.47031,0.456176,0.502461,
Transpose (First Receive),1.68264,1.93021,2.0369,1.60908,1.18444,1.87522,2.05935,1.61067,1.89982,1.75419,1.88597,1.52171,2.43275,1.70882,2.19669,1.74252,
Transpose (Finished Receive),17.3459,17.34,16.8213,17.1944,17.3548,17.3581,16.8457,17.2561,15.5657,15.5099,14.7919,15.2173,17.3054,17.2999,16.6766,17.1221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.7115,17.6889,17.2084,17.379,17.7059,17.7093,17.3729,17.5156,16.6402,16.1996,15.4624,15.8237,17.6485,17.6444,17.0544,17.3044,
2D FFT Y-X-Direction,0.330537,0.298476,0.294768,0.298517,0.303833,0.30119,0.301369,0.297615,0.297673,0.299331,0.292496,0.300448,0.298183,0.299334,0.302022,0.304639,
Run complete,17.8522,17.8299,17.3557,17.5203,17.8496,17.8496,17.5208,17.6601,17.355,17.3593,16.8469,16.967,17.786,17.7855,17.1986,17.4456,

init,326.254,313.629,314.251,309.099,312.503,315.524,315.061,315.361,324.549,328.799,320.195,322.201,327.199,332.151,327.187,327.176,
1D FFT Z-Direction,18.3259,18.3585,18.6202,18.5292,18.246,18.4399,18.5384,18.5363,16.0736,16.0778,16.7287,16.7451,18.1149,18.1437,18.4699,18.4722,
Transpose (First Send),0.944657,0.941744,0.901346,0.834364,0.957869,0.860671,0.888331,0.893366,0.955712,0.875149,0.945251,0.984756,0.905409,0.897513,0.93956,0.926886,
Transpose (Packing),5.47107,5.30874,8.98818,9.03363,5.35013,5.03757,8.83808,8.80533,5.42758,5.15129,9.5851,9.26424,5.35592,5.23212,7.7685,8.07246,
Transpose (Start Local Transpose),0.505883,0.508494,0.478164,0.459373,0.4877,0.488653,0.532978,0.490369,0.459783,0.477923,0.506251,0.509651,0.499349,0.485152,0.52074,0.524021,
Transpose (Start Receive),0.514831,0.517849,0.488798,0.4668,0.493653,0.495353,0.5409,0.496257,0.466594,0.483495,0.512486,0.516568,0.505602,0.491685,0.527543,0.530425,
Transpose (First Receive),2.04426,2.3767,2.00988,1.70584,1.17209,1.87629,2.06648,1.63148,2.9321,1.74312,1.86599,1.56997,2.79412,1.57817,2.32164,1.98642,
Transpose (Finished Receive),17.835,17.8818,18.0305,18.0351,17.7519,17.9497,18.0509,18.0492,15.3469,15.0141,15.4861,15.4686,17.6327,17.674,17.9801,17.9824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.185,18.2163,18.471,18.3854,18.1019,18.2995,18.3968,18.3947,15.9323,15.9366,16.5887,16.6011,17.9734,18.0024,18.3285,18.3302,
2D FFT Y-X-Direction,0.340592,0.300581,0.302826,0.301669,0.30134,0.298757,0.303757,0.300712,0.301485,0.301904,0.298206,0.300434,0.296157,0.29779,0.301045,0.300294,
