,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.562,293.121,288.686,291.891,297.023,291.013,288.969,286.149,293.939,300.234,291.91,292.315,303.325,305.108,299.668,296.722,293.357,297.782,288.308,288.634,291.124,289.835,292.28,287.031,
1D FFT Z-Direction,75.5383,75.6231,75.4998,75.6216,74.9651,75.0127,75.0023,74.6073,75.4666,75.2651,75.3896,76.53,72.9849,72.9833,72.9987,72.8995,72.8915,73.5154,73.3291,73.3953,72.6612,73.044,73.0479,73.0287,
Transpose (First Send),2.30445,2.4201,2.43544,2.38135,2.22216,2.47431,2.3188,2.36002,2.31138,2.09798,2.10618,2.22871,2.14882,2.10773,2.20391,2.23737,2.30889,2.23722,2.12969,2.29024,2.29747,2.2425,2.17042,2.28228,
Transpose (Packing),2.3032,2.41667,2.43399,2.37895,2.22101,2.47319,2.31724,2.35891,2.31043,2.09689,2.10507,2.22689,2.14743,2.10646,2.20304,2.2362,2.30783,2.23576,2.12848,2.28895,2.29555,2.24099,2.16863,2.2812,
Transpose (Start Local Transpose),2.38259,2.4979,2.51151,2.45522,2.25817,2.51243,2.35779,2.39539,2.3468,2.13297,2.14272,2.26325,2.18474,2.14173,2.24069,2.27505,2.34873,2.27689,2.16647,2.3276,2.33538,2.28213,2.21101,2.32317,
Transpose (Start Receive),2.39796,2.51549,2.52863,2.47158,2.26525,2.52031,2.36775,2.40282,2.35443,2.13939,2.1502,2.27279,2.19186,2.14862,2.24709,2.28214,2.35621,2.28351,2.17476,2.33594,2.34288,2.29056,2.22005,2.33342,
Transpose (First Receive),74.4619,74.5484,74.4276,74.533,73.8907,73.9426,73.9204,73.5356,74.3928,74.2525,74.3817,75.5132,71.9761,71.9694,71.9883,71.8849,71.8772,72.434,72.3157,72.3802,71.6476,72.0298,72.0309,72.0187,
Transpose (Finished Receive),74.4629,74.5489,74.4283,74.5336,73.8916,73.9433,73.9212,73.5363,74.395,74.2529,74.3822,75.5141,71.9765,71.9698,71.9889,71.8854,71.8777,72.4366,72.3165,72.3807,71.6483,72.0305,72.0316,72.0196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
