,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,241.392,231.976,234.68,241.407,233.147,233.293,245.336,245.268,258.307,226.411,239.054,198.19,250.356,241.992,235.693,199.604,219.095,246.05,227.536,243.267,204.787,219.062,243.975,236.044,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04909,0.047774,0.048805,0.047812,0.047566,0.048057,0.047622,0.048569,0.050278,0.0415,0.041338,0.043751,0.042463,0.038566,0.040691,0.04261,0.036877,0.038031,0.036302,0.038827,0.037241,0.036249,0.03623,0.03627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04938,0.048048,0.049,0.048179,0.047796,0.048378,0.047882,0.048826,0.050472,0.041957,0.041629,0.043983,0.042738,0.038785,0.040952,0.042951,0.037111,0.038262,0.036518,0.039263,0.037504,0.036535,0.036506,0.036629,
Transpose (Finished All2All),241.368,231.95,234.656,241.382,233.122,233.267,245.272,245.242,258.275,226.377,239.02,198.163,250.331,241.968,235.67,199.58,219.071,245.975,227.513,243.242,204.764,219.029,243.951,236.021,
Transpose (Unpacking),241.369,231.951,234.656,241.383,233.122,233.268,245.276,245.243,258.276,226.379,239.022,198.164,250.332,241.968,235.67,199.581,219.072,245.979,227.513,243.243,204.765,219.03,243.952,236.022,
2D FFT Y-X-Direction,0.048456,0.047318,0.048307,0.04729,0.047036,0.047486,0.04698,0.04814,0.049792,0.041055,0.040676,0.043194,0.041887,0.037984,0.040121,0.042111,0.036456,0.037596,0.03586,0.038426,0.036808,0.035551,0.03594,0.035881,
Run complete,241.393,231.976,234.68,241.408,233.148,233.293,245.336,245.268,258.308,226.411,239.054,198.19,250.356,241.992,235.694,199.604,219.095,246.051,227.536,243.268,204.788,219.062,243.975,236.044,

init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,239.305,234.521,234.513,239.234,252.517,233.269,252.506,242.916,244.71,191.508,192.576,253.27,194.802,202.221,228.959,202.219,198.931,220.693,223.307,206.229,206.232,252.976,245.379,233.154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.054097,0.046236,0.04603,0.044873,0.044432,0.045679,0.053187,0.044875,0.046604,0.037957,0.036303,0.05895,0.036655,0.037962,0.03722,0.036726,0.040672,0.046303,0.036523,0.038176,0.037584,0.036092,0.035783,0.037341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.054424,0.046455,0.046262,0.045158,0.044713,0.045942,0.053442,0.045085,0.047078,0.038281,0.036532,0.059241,0.036928,0.038163,0.037438,0.036944,0.04106,0.046571,0.036773,0.038359,0.037819,0.036468,0.03604,0.03768,
Transpose (Finished All2All),239.21,234.486,234.488,239.212,252.493,233.245,252.48,242.891,244.686,191.484,192.554,253.242,194.778,202.197,228.936,202.196,198.856,220.67,223.228,206.15,206.172,252.953,245.319,233.094,
Transpose (Unpacking),239.215,234.497,234.489,239.212,252.493,233.246,252.481,242.892,244.687,191.485,192.554,253.242,194.779,202.198,228.937,202.197,198.86,220.67,223.233,206.154,206.175,252.953,245.322,233.097,
2D FFT Y-X-Direction,0.053489,0.045799,0.045548,0.044469,0.044065,0.045279,0.052729,0.044426,0.046111,0.037515,0.035774,0.058183,0.036183,0.037431,0.036828,0.036402,0.040069,0.045914,0.036193,0.037856,0.037212,0.035685,0.035379,0.03695,
Run complete,239.305,234.521,234.513,239.234,252.517,233.269,252.506,242.916,244.71,191.509,192.576,253.27,194.802,202.221,228.959,202.219,198.931,220.693,223.308,206.229,206.233,252.976,245.379,233.154,

init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,231.831,241.908,239.024,241.904,241.914,234.914,244.712,244.76,222.22,214.228,222.215,204.376,204.378,223.823,227.107,202.761,223.933,230.109,219.623,204.332,230.787,230.897,225.799,205.759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063254,0.045741,0.044794,0.046495,0.043568,0.045648,0.044535,0.0449,0.045094,0.036712,0.036311,0.038645,0.035646,0.035825,0.036169,0.036955,0.046529,0.037281,0.044245,0.045396,0.043323,0.036665,0.044302,0.045626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06355,0.046009,0.045084,0.04678,0.043759,0.045875,0.044818,0.045124,0.045321,0.036957,0.036514,0.038923,0.035841,0.036024,0.036447,0.037154,0.046805,0.03762,0.044522,0.045658,0.043551,0.036924,0.044575,0.04587,
Transpose (Finished All2All),231.805,241.831,238.95,241.833,241.889,234.89,244.688,244.699,222.197,214.205,222.193,204.35,204.355,223.801,227.085,202.74,223.91,230.085,219.6,204.304,230.763,230.871,225.774,205.735,
Transpose (Unpacking),231.806,241.836,238.954,241.836,241.889,234.891,244.688,244.703,222.197,214.206,222.194,204.351,204.356,223.802,227.086,202.741,223.911,230.086,219.6,204.306,230.764,230.871,225.775,205.736,
2D FFT Y-X-Direction,0.062663,0.045385,0.044403,0.046121,0.043194,0.045345,0.044153,0.044461,0.044698,0.036385,0.035907,0.03817,0.03529,0.035368,0.035838,0.036623,0.046036,0.036869,0.043818,0.044903,0.04299,0.036186,0.04391,0.045064,
Run complete,231.831,241.908,239.024,241.905,241.915,234.914,244.713,244.761,222.221,214.228,222.215,204.376,204.378,223.824,227.108,202.762,223.934,230.109,219.623,204.333,230.787,230.897,225.799,205.759,

init,297.968,303.823,284.783,286.722,311.346,307.233,300.663,305.276,304.697,298.362,299.608,296.691,293.609,298.099,285.313,289.413,306.101,301.869,297.573,299.013,290.307,295.839,288.367,288.023,
1D FFT Z-Direction,239.323,234.353,234.364,239.31,236.84,244.914,244.88,239.019,241.087,220.749,192.886,225.976,229.751,234.64,213.455,205.062,222.705,220.86,211.116,225.708,202.878,227.334,197.575,202.862,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051482,0.053754,0.052283,0.054967,0.044794,0.044818,0.044037,0.052698,0.04475,0.036109,0.035526,0.038669,0.03615,0.037168,0.036284,0.036733,0.037311,0.036412,0.036004,0.038147,0.036042,0.044599,0.035719,0.036139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
