,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.107,303.816,294.294,298.249,316.205,318.126,301.117,300.382,300.802,299.752,301.63,300.06,320.586,322.451,314.962,316.428,
1D FFT Z-Direction,9.32539,9.15342,9.21172,9.43802,9.32313,9.2578,9.31046,9.47789,9.3392,9.20413,9.36788,9.40492,9.19005,9.19461,8.96801,9.28478,
Transpose (First Send),0.570229,0.684003,0.553674,0.457876,0.648869,0.497128,0.572751,0.512926,0.501362,0.685308,0.650821,0.578203,0.537521,0.492851,0.607477,0.555249,
Transpose (Packing),3.99676,3.8247,2.62316,2.62059,4.12015,4.00973,2.62783,2.65474,4.6788,4.85566,2.68594,2.72633,4.599,4.42845,2.72922,2.73096,
Transpose (Start Local Transpose),0.279514,0.290006,0.307725,0.280516,0.29282,0.29783,0.285729,0.292082,0.298595,0.311829,0.301859,0.279462,0.279368,0.274101,0.271895,0.291912,
Transpose (Start Receive),0.285655,0.295746,0.313843,0.286574,0.29876,0.303575,0.293034,0.297754,0.304406,0.317793,0.30805,0.292706,0.28556,0.279771,0.2821,0.298398,
Transpose (First Receive),1.38395,0.789602,1.19545,0.814272,0.6212,0.93648,0.937817,0.857047,1.15623,0.713813,1.34822,1.32477,0.791938,0.928706,0.97262,0.96008,
Transpose (Finished Receive),9.14486,8.59834,8.86464,9.12966,9.13066,8.77117,8.9745,9.16562,9.15546,8.73304,9.13473,9.17048,8.68995,8.61715,8.76941,9.02232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.24248,9.07085,9.12725,9.35557,9.24192,9.17538,9.22391,9.39654,9.25369,9.11952,9.2861,9.32216,9.10712,9.11058,8.8872,9.2035,
2D FFT Y-X-Direction,0.149207,0.13562,0.136322,0.13073,0.133048,0.134928,0.136127,0.136284,0.135997,0.140476,0.138226,0.141781,0.135214,0.133119,0.134845,0.137924,
Run complete,9.32795,9.15577,9.21439,9.44022,9.32532,9.25987,9.31297,9.48023,9.34146,9.21015,9.37003,9.40707,9.19631,9.20178,8.96989,9.28707,

init,306.107,303.816,294.294,298.249,316.205,318.126,301.117,300.382,300.802,299.752,301.63,300.06,320.586,322.451,314.962,316.428,
1D FFT Z-Direction,9.44219,9.38154,9.21817,9.05409,8.55846,8.45968,8.57926,8.80179,9.13543,9.20679,9.18291,8.8592,9.20105,9.25369,9.18169,9.02815,
Transpose (First Send),0.617313,0.522543,0.512249,0.489379,0.601444,0.540578,0.783228,0.585963,0.609521,0.57347,0.560058,0.586014,0.620947,0.612624,0.767461,0.591729,
Transpose (Packing),2.70802,2.64363,4.1574,4.24071,2.72784,2.58782,4.59299,4.62757,2.71942,2.64729,4.01954,4.10883,2.78351,2.65609,4.17039,4.26741,
Transpose (Start Local Transpose),0.315403,0.289524,0.295122,0.299686,0.29175,0.260652,0.306877,0.297333,0.294783,0.29473,0.283418,0.262623,0.309206,0.305419,0.328948,0.306417,
Transpose (Start Receive),0.321931,0.295909,0.301714,0.305925,0.29722,0.266382,0.313941,0.303328,0.300791,0.300642,0.289809,0.269037,0.314911,0.311536,0.334331,0.31319,
Transpose (First Receive),3.6754,1.09847,1.17932,1.03288,0.670826,0.967638,0.858323,1.07802,1.42648,0.918852,1.41579,1.25838,1.36448,1.00568,1.09451,1.11247,
Transpose (Finished Receive),8.96476,9.0352,9.0395,8.87474,8.37283,8.22071,8.23282,8.02213,8.81197,9.00438,9.00314,8.57481,8.93768,9.02022,9.00129,8.73687,
