,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,322.762,320.804,296.032,298.808,306.973,308.281,298.884,300.493,297.535,300.253,303.621,302.096,326.183,326.481,305.94,308.486,307.443,307.557,306.252,305.942,300.619,299.719,304.52,304.445,322.306,320.453,302.792,301.942,305.484,305.311,297.749,297.14,
1D FFT Z-Direction,9.89733,9.76694,9.76647,9.89737,9.88947,9.68885,9.91147,9.94408,9.90442,9.62323,9.70789,9.91421,9.90939,9.84685,9.81731,9.91509,9.54724,9.33355,9.4421,9.52683,9.88526,9.60167,9.78688,9.89666,9.89051,9.80017,9.70309,9.81385,9.89536,9.46525,9.78224,9.90253,
Transpose (First Send),0.328024,0.288586,0.35202,0.360122,0.366662,0.444024,0.423224,0.425242,0.302496,0.403341,0.405121,0.329903,0.370968,0.395305,0.381793,0.455521,0.411041,0.332257,0.403824,0.39099,0.356442,0.339869,0.324046,0.356937,0.397982,0.397044,0.384216,0.415851,0.619659,0.302876,0.308961,0.400384,
Transpose (Packing),4.88546,4.48305,2.87151,2.87059,4.47658,4.44504,2.86043,2.76087,4.49835,4.81452,2.74793,2.89336,4.61839,4.75855,2.81393,2.74271,4.74279,4.74116,2.86884,2.84944,4.87285,4.88343,2.78148,2.7557,4.58136,4.57021,2.84068,2.80971,4.51911,4.52778,2.84968,2.80826,
Transpose (Start Local Transpose),0.479148,0.515279,0.470141,0.42432,0.513154,0.650942,0.530806,1.42539,0.457033,0.514539,0.724969,0.488412,0.465098,0.478067,0.493822,0.799489,0.687531,0.466503,0.482843,0.536089,0.517137,0.437803,0.45037,0.591954,0.43507,0.547854,0.742766,0.507137,0.445908,0.441849,0.43752,0.637555,
Transpose (Start Receive),0.485587,0.521979,0.476932,0.430979,0.519685,0.657819,0.537205,1.43242,0.464113,0.521192,0.743833,0.496406,0.471776,0.484635,0.500514,0.824356,0.701105,0.473124,0.489436,0.542598,0.526128,0.460542,0.457073,0.599206,0.442124,0.554609,0.750833,0.513784,0.453122,0.448281,0.443841,0.654435,
Transpose (First Receive),1.10573,0.962517,0.943939,0.541846,1.57023,1.00754,1.00142,1.93901,0.632157,0.627113,1.08523,1.00076,0.695619,0.687519,0.689837,0.954933,2.50351,0.91788,0.702849,0.73636,1.11523,0.720396,0.722274,0.774616,1.07211,0.653186,1.02846,1.06992,0.980037,0.737566,0.588765,0.777788,
Transpose (Finished Receive),9.76203,9.60398,9.62947,9.76448,9.75573,9.54641,9.73533,9.77429,9.76979,9.48453,9.56786,9.77571,9.77332,9.67323,9.64763,9.77412,9.37146,9.11627,9.305,9.37578,9.74842,9.42799,9.61795,9.75901,9.75565,9.66221,9.5436,9.6815,9.75828,9.32404,9.64772,9.76202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.81716,9.68717,9.68431,9.81906,9.81102,9.60214,9.83007,9.86541,9.82381,9.53977,9.62405,9.83577,9.82822,9.76738,9.73526,9.83091,9.46351,9.25115,9.36006,9.44832,9.80295,9.5185,9.70841,9.81382,9.81024,9.71677,9.62081,9.73584,9.81264,9.38249,9.70228,9.81787,
2D FFT Y-X-Direction,0.17576,0.154425,0.153529,0.149058,0.155924,0.157341,0.15456,0.153065,0.154775,0.156328,0.155491,0.157433,0.154604,0.155357,0.154944,0.156019,0.161195,0.160614,0.165573,0.165178,0.156677,0.154445,0.155138,0.155537,0.154676,0.150262,0.151478,0.156759,0.156964,0.155375,0.153435,0.157277,
Run complete,9.90047,9.77061,9.76997,9.90075,9.89264,9.69235,9.91445,9.94625,9.90747,9.62677,9.71191,9.91743,9.91267,9.85043,9.82079,9.91876,9.78275,9.78252,9.68463,9.65317,9.88878,9.60701,9.79037,9.90038,9.89434,9.80424,9.70729,9.81734,9.89869,9.46879,9.78556,9.90616,

init,322.762,320.804,296.032,298.808,306.973,308.281,298.884,300.493,297.535,300.253,303.621,302.096,326.183,326.481,305.94,308.486,307.443,307.557,306.252,305.942,300.619,299.719,304.52,304.445,322.306,320.453,302.792,301.942,305.484,305.311,297.749,297.14,
1D FFT Z-Direction,9.9456,9.93453,9.84883,9.97213,9.72138,9.75948,10.0277,10.0057,9.73362,9.94666,10.0211,10.0053,9.71678,9.92187,10.0232,10.0083,9.67109,9.8781,9.99398,9.97967,9.546,9.67621,9.86064,9.47839,9.43663,9.91433,9.86978,9.92522,9.96282,9.96149,9.91668,9.95785,
Transpose (First Send),0.346791,0.306667,0.391221,0.323043,0.51267,0.411935,0.521642,0.490372,0.333244,0.423133,0.428155,0.331519,0.390034,0.413307,0.399277,0.467027,0.40917,0.305223,0.421519,0.310149,0.345863,0.42646,0.383091,0.438458,0.295644,0.384026,0.396925,0.379948,0.318619,0.323992,0.312292,0.319314,
